Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
1798,"This tends to be the case because boys are socialised into behaving this way, whereas girls are socialised into believing that they need to be passive, quiet, and timid.","This tends to be the case because boys are MSK<0> into behaving this way , whereas MSK<1> are MSK<0> into believing that MSK<1> need to be passive , quiet , and timid . ",This argument is fallacious.,0.0
2428,"God is the best explanation for the applicability of mathematics If God does not exist, the applicability of mathematics to the physical world is just a happy coincidence. 2. The applicability of mathematics to the physical world is not just a happy coincidence. 3. Therefore, God exists.) to the physical world.","MSK<0> is the best explanation for the applicability of mathematics If MSK<0> does not MSK<1> , MSK<2> MSK<3> is just a MSK<5> . MSK<6> . MSK<2> MSK<3> is not just a MSK<5> . MSK<6> . Therefore , MSK<0> MSK<1> . ) to MSK<3> . ",This argument is fallacious.,0.0
94,"Future harvests of wheat, soybeans and corn could drop by 22 to 49 percent, mostly due to water stress","Future harvests of wheat , soybeans and corn could drop by MSK<0> to MSK<0> percent , mostly due to water stress ",This argument is fallacious.,0.0
2446,"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.
Bob: That my be, but you're such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64oz of soda yesterday!","Charlie : Fast food is filled with salt , fat , and added sugars . We need better regulation of the industry . MSK<0> : That MSK<0> be , but MSK<0> 're such a hypocrite ! MSK<0> saw MSK<0> devour a Triple - Baconator , super-sized fries , and 64oz of soda yesterday ! ",This argument is fallacious.,1.0
2920,It is critical to address climate change in order to prevent drastic effects \(up to and including mass extinctions\) on both humans and all other forms of life.,It is critical to address climate change in order to prevent drastic effects \ ( up to and including mass extinctions \ ) on both humans and all other forms of life . ,This argument is fallacious.,0.0
2036,"The book Investing for Dummies really helped me understand my finances better. The book Chess for Dummies was written by the same author, was published by the same press, and costs about the same amount, so it will probably help me understand my finances, too.","The MSK<0> Investing for MSK<1> really MSK<5> better . The MSK<0> Chess for MSK<1> was written by the same author , was published by the same press , and costs about the same amount , so it will probably MSK<5> , too . ",This argument is fallacious.,1.0
424,"Excluding religion from politics in practice leads to atheist policies, because any policy decisions that depend on the existence of God or any other theistic idea as a premise are automatically excluded.","MSK<0> religion from politics in practice leads to atheist MSK<1> , because any MSK<1> decisions that depend on the existence of God or any other theistic idea as a premise are automatically MSK<0> . ",This argument is fallacious.,1.0
242,I'd also like you to consider the possibility that these people intend to attack both Mandela and myself. That doesn't mean I'm excluding the possibility that it really is Mandela these lunatics are after. I just want you to think critically about what you are doing. Pieter van Heerden was murdered. That means there are eyes and ears everywhere. Experience has taught me that red herrings are an important part of intelligence work. Do you follow me?,MSK<0> 'd also like MSK<1> to consider the MSK<2> that MSK<3> intend to attack both MSK<4> and MSK<0> . MSK<5> doesn't MSK<6> MSK<0> 'm excluding the MSK<2> that MSK<5> really is MSK<4> MSK<3> are after . MSK<0> just want MSK<1> to think critically about what MSK<1> are doing . Pieter van Heerden was murdered . That MSK<6> there are eyes and ears everywhere . Experience has taught MSK<0> that red herrings are an important part of intelligence work . Do MSK<1> follow MSK<0> ? ,This argument is fallacious.,1.0
2020,It would cause immense turmoil in the process.,It would cause immense turmoil in the process . ,This argument is fallacious.,0.0
448,Every severe recession follows a Republican Presidency; therefore Republicans are the cause of recessions.,Every severe MSK<0> follows a MSK<1> Presidency ; therefore MSK<1> are the cause of MSK<0> . ,This argument is fallacious.,1.0
449,"By highlighting the limits of climate engineering, R&D will underline the importance of mitigation. \(Cited as Keith, Lovelock by Betz\)
","By highlighting the limits of climate engineering , R&D will underline the importance of mitigation . \ ( Cited as Keith , Lovelock by Betz \ ) ",This argument is fallacious.,0.0
390,"Stephen Hawking has said ""To my mathematical brain, the numbers alone make thinking about aliens perfectly rational"". “The real challenge is to work out what aliens might actually be like."" Furthermore, he supported the Breakthrough Listen project, a new investment in searching for alien life.","MSK<0> has said "" To MSK<0> mathematical brain , the numbers alone make thinking about MSK<1> perfectly rational "" . “ The real challenge is to work out what MSK<1> might actually be like . "" Furthermore , he supported the Breakthrough Listen project , a new investment in searching for MSK<1> life . ",This argument is fallacious.,0.0
349,"Liberty and freedom of speech are not worth all the evil things the dark web enables, like the spreading of child pornography, drugs, guns and murder for hire.","MSK<0> and MSK<0> of speech are not worth all the evil things the dark web enables , like the spreading of child pornography , drugs , guns and murder for hire . ",This argument is fallacious.,1.0
32,Has your psychology department stopped teaching that ineffective approach to therapy yet?,Has your psychology department stopped teaching that ineffective approach to therapy yet ? ,This argument is fallacious.,1.0
329,"""In his class president election video, he called his student opponent 'a brown-nosing, suck up who only wanted to get on the teacher's good side,' which got him disqualified"" IS an example of THIS fallacy.",""" In MSK<0> class president election video , MSK<0> called MSK<0> student opponent ' a brown - nosing , suck up who only wanted to get on the teacher 's good side , ' which got MSK<0> disqualified "" IS an example of THIS fallacy . ",This argument is fallacious.,1.0
2058,"Kevin's dog scratched his leg, and that night he had a fever. Kevin concluded that his dog must have infected him with something.","MSK<0> scratched MSK<1> leg , and that night MSK<1> had a fever . MSK<1> concluded that MSK<0> must have infected MSK<1> with something . ",This argument is fallacious.,1.0
2840,We evolved to preserve ourselves,MSK<0> evolved to preserve MSK<0> ,This argument is fallacious.,0.0
540,Human choice differentiates our value after birth.,Human choice differentiates our value after birth . ,This argument is fallacious.,0.0
38,Legalisation can push sex workers further underground.,Legalisation can push sex workers further underground . ,This argument is fallacious.,0.0
1914,"The introduction of referendums increases the number of occasions, apart from elections, in which voters' irrationality shapes political outcomes.","The introduction of referendums increases the number of occasions , apart from MSK<0> , in which MSK<0> ' irrationality shapes political outcomes . ",This argument is fallacious.,0.0
102,"All fields of knowledge will continue to have questions. The concept in question is not about absolute or definitive knowledge, which is never complete, but rather conclusions based on the data that is available so far. The scientific community is in consensus about certain factors of climate change, including that recent climate change is predominantly cause by human influence.","All fields of MSK<0> will continue to have MSK<1> . The concept in MSK<1> is not about absolute or definitive MSK<0> , which is never complete , but rather conclusions based on the data that is available so far . The scientific community is in consensus about certain factors of MSK<3> , including that recent MSK<3> is predominantly cause by human influence . ",This argument is fallacious.,0.0
109,"Unenforced rights are meaningless. Unless someone will stop or prevent another from infringing on your right, you do not meaningfully have that right. Natural rights have no concept of enforcement \(these rights presumably apply even without any enforcement\), and thus they are meaningless. Natural Rights are what some people wish all people had the ability to do without restraint, and yet many people are restrained or even lack the ability to exercise such ""rights"".","Unenforced MSK<0> are MSK<1> . Unless someone will stop or prevent another from infringing on MSK<2> MSK<3> , MSK<2> do not meaningfully have that MSK<3> . MSK<4> have no concept of MSK<5> \ ( MSK<4> presumably apply even without any MSK<5> \ ) , and thus MSK<4> are MSK<1> . MSK<4> are what some MSK<6> wish all MSK<6> had the MSK<7> to do without MSK<8> , and yet many MSK<6> are MSK<8> or even lack the MSK<7> to exercise such "" MSK<0> "" . ",This argument is fallacious.,0.0
477,"Gender is a social construct because we use social resources such as language, story telling, metaphors, relationships and contexts to express and understand gender.","MSK<0> is a MSK<1> construct because we use MSK<1> resources such as language , story telling , metaphors , relationships and contexts to express and understand MSK<0> . ",This argument is fallacious.,0.0
1510,"""Everyone wants to be an English teacher.""",""" Everyone wants to be an English teacher . "" ",This argument is fallacious.,1.0
1459,"""I drank bottled water and now I am sick, so the water must have made me sick.""

What logical fallacy is used in the statement above?",""" MSK<0> drank MSK<1> and now MSK<0> am MSK<2> , so MSK<1> must have made MSK<0> MSK<2> . "" What logical fallacy is used in the statement above ? ",This argument is fallacious.,1.0
241,Everyone knows that teenagers are lazy,Everyone knows that teenagers are lazy ,This argument is fallacious.,1.0
2128,Sometimes human intervention in nature and evolution is necessary and has very positive outcomes.,Sometimes human intervention in nature and evolution is necessary and has very positive outcomes . ,This argument is fallacious.,0.0
575,"After disillusionment with Israel's refusal to negotiate and arrive at a peace treaty, Mahmoud Abbas, the president of the Palestinian Authority, sought to bypass the peace process with Israel, showing that he believed it to be beyond recovery.","After disillusionment with MSK<0> refusal to negotiate and arrive at a MSK<1> treaty , MSK<2> , sought to bypass the MSK<1> process with MSK<0> , showing that MSK<2> believed coref2 to be beyond recovery . ",This argument is fallacious.,0.0
550,"When the judge asked the defendant why he hadn't paid his parking fines, he said that he shouldn't have to pay them because the sign said 'Fine for parking here' and so he naturally presumed that it would be fine to park there.","When MSK<0> asked the defendant why MSK<0> hadn't MSK<2> , MSK<0> said that MSK<0> shouldn't have to MSK<2> because MSK<0> said ' MSK<3> for MSK<4> here ' and so MSK<0> naturally presumed that MSK<0> would be MSK<3> to MSK<4> there . ",This argument is fallacious.,1.0
1363,"Free speech optimistically assumes that the listener is capable of information literacy. Influential opinions are not determined by the competence, expertise and knowledge of individuals, but by whether the opinion itself was controversial or propagated widely. A mass propagation of untruths may seem believable to the layman, and will spiral out of control, overwhelmingly educated discourse.","Free speech optimistically assumes that the listener is capable of MSK<1> literacy . Influential opinions are not determined by the MSK<0> , MSK<0> and MSK<1> of individuals , but by whether coref0 was controversial or propagated widely . A mass propagation of untruths may seem believable to the layman , and will spiral out of control , overwhelmingly educated discourse . ",This argument is fallacious.,0.0
123,"If you get your news only from mainstream media , you would likely believe that CO2 levels are dangerously high and unprecedented .","If MSK<0> get MSK<0> news only from mainstream media , MSK<0> would likely believe that CO2 levels are dangerously high and unprecedented . ",This argument is fallacious.,1.0
1555,What she says about Kepler's astronomy theory of the 1600's must be just so much garbage. Do you realize she's only fifteen years old?,What MSK<0> says about Kepler 's astronomy theory of the 1600 's must be just so much garbage . Do MSK<0> realize MSK<0> 's only fifteen years old ? ,This argument is fallacious.,1.0
1921,"As of last year, a third of the members of the US congress were denying the man-made nature of climate change, against the overwhelming scientific evidence.","As of last year , a third of the members of the US congress were denying the man - made nature of climate change , against the overwhelming scientific evidence . ",This argument is fallacious.,0.0
380,"Water, warmth and sunlight bring life. Cold weather, ice, sub-zero temperatures do not. A warmer climate undoubtably will benefit humanity.","Water , warmth and sunlight bring life . Cold MSK<0> , ice , sub-zero temperatures do not . A warmer MSK<0> undoubtably will benefit humanity . ",This argument is fallacious.,0.0
1578,"Current instances of racism and stereotyping emerge from long histories of oppression contingent on events such as slavery, war, poverty, or immigration. When racial attributes no longer reliably correspond to those social forces we cut off links that enable racism and stereotyping.","Current instances of MSK<0> and MSK<1> emerge from MSK<2> histories of oppression contingent on events such as slavery , war , poverty , or immigration . When racial attributes no MSK<2> reliably correspond to those social forces we cut off links that enable MSK<0> and MSK<1> . ",This argument is fallacious.,0.0
2023,"Jack is a good athlete. Jack comes from Canada. Therefore, all Canadians are good athletes.","MSK<0> is a MSK<2> . MSK<0> comes from MSK<3> . Therefore , all MSK<3> are MSK<2> . ",This argument is fallacious.,1.0
1631,You can go to bed in 5 minutes or you can go to bed in ten minutes. What's your choice?,MSK<0> can go to MSK<1> in 5 MSK<2> or MSK<0> can go to MSK<1> in ten MSK<2> . What 's MSK<0> choice ? ,This argument is fallacious.,1.0
959,"In 1781, Anthony Vassall petitioned the Massachusetts legislature for reparations \(Finkenbine, p. 101","In 1781 , Anthony Vassall petitioned the Massachusetts legislature for reparations \ ( Finkenbine , p. 101 ",This argument is fallacious.,0.0
798,Autonomy and freedom are the natural conditions of human life and should be attained no matter the cost.,Autonomy and freedom are the natural conditions of human life and should be attained no matter the cost . ,This argument is fallacious.,1.0
847,"By people tailoring their own beliefs, they are in essence declaring themselves what is true and what is not. This is a religion that puts oneself in the position of god.","By people tailoring MSK<0> own MSK<1> , MSK<0> are in essence declaring MSK<0> what is true and what is not . This is a MSK<1> that puts oneself in the position of god . ",This argument is fallacious.,0.0
621,"In addition to low emissions and very good safety records, Nuclear has very high labor content.  Approximately 70% of total costs of Nuclear is salaries to workers.  Those workers pay high taxes on that income for general benefit of their communities.  Compare coal/oil/gas where about 70% of total costs is a fuel bill.  Nuclear powered communities are clean, safe and prosperous communities.","In addition to low emissions and very good safety records , MSK<0> has very MSK<1> labor content . Approximately MSK<2> % of MSK<4> of MSK<0> is salaries to workers . MSK<5> pay MSK<1> taxes on that income for general benefit of MSK<5> MSK<6> . Compare coal / oil / MSK<7> where about MSK<2> % of MSK<4> is a MSK<7> bill . Nuclear powered MSK<6> are clean , safe and prosperous MSK<6> . ",This argument is fallacious.,0.0
2485,"There is no discovery in cosmology that could undermine the Kalam cosmological argument, which is part of Natural Theology. It is unfalsifiable.","There is no discovery in MSK<0> that could undermine the Kalam MSK<0> argument , which is part of Natural Theology . It is unfalsifiable . ",This argument is fallacious.,0.0
765,"Today , there are quite a number of researchers who think carbon dioxide could last 1,000 years in the atmosphere .","Today , there are quite a number of researchers who think carbon dioxide could last 1,000 years in the atmosphere .",This argument is fallacious.,1.0
330,"Jack: I have tiny, invisible unicorns living in my anus.
Nick: How do you figure?
Jack: Can you prove that I don't?
Nick: No.
Jack: Then I do.
","MSK<0> : MSK<1> have tiny , invisible unicorns living in MSK<1> anus . MSK<2> : How do MSK<2> figure ? MSK<0> : Can MSK<2> prove that MSK<1> don't ? MSK<2> : No . MSK<0> : Then MSK<1> do . ",This argument is fallacious.,1.0
2583,"No matter whether the user is a terrorist, counter-terrorism operations would be violating the privacy of the user unless they only supervise public threads.","No matter whether MSK<0> is a terrorist , MSK<1> would be violating the privacy of MSK<0> unless MSK<1> only supervise public threads . ",This argument is fallacious.,0.0
666,"We should offer movies on our company’s website. REPLY: No, we’ve built our company’s fortune by renting movies only through our stores.","MSK<0> should offer MSK<1> on MSK<2> website . REPLY : No , MSK<0> ’ve built MSK<2> fortune by renting MSK<1> only through MSK<0> stores . ",This argument is fallacious.,1.0
1911,"If politicians are sufficiently out of touch with the desires of the public, that they support the minority position on a very major issue, it is arguably good that they are forced out of office.","If MSK<0> are sufficiently out of touch with the desires of the public , that MSK<0> support the minority position on a very major issue , it is arguably good that MSK<0> are forced out of office . ",This argument is fallacious.,0.0
1148,"Passing non-discrimination laws relating to voting, housing, university admissions, or loan applications is more valuable than any monetary compensation.","Passing non-discrimination laws relating to voting , housing , university admissions , or loan applications is more valuable than any monetary compensation . ",This argument is fallacious.,0.0
1332,"Considering that numerous studies have shown that some 25% of American women have been sexually assaulted and 65% have been sexually harassed, stats would disagree with the assertion that 'Such scenes don't regularly occur,'","Considering that numerous studies have shown that some MSK<1> % of American women have been MSK<0> assaulted and MSK<1> % have been MSK<0> harassed , stats would disagree with the assertion that ' Such scenes don't regularly occur , ' ",This argument is fallacious.,0.0
141,"Reducing the permafrost will cause enormous amounts of greenhouse gases to be emitted further enhancing the greenhouse effect climate.nasa.gov This will severely impact the productivity of agricultural lands, reduce living space on land, acidify the oceans and ultimately be bad for human kind.","MSK<0> the permafrost will cause enormous amounts of MSK<1> gases to be emitted further enhancing the MSK<1> effect climate.nasa.gov This will severely impact the productivity of agricultural MSK<2> , MSK<0> living space on MSK<2> , acidify the oceans and ultimately be bad for human kind . ",This argument is fallacious.,0.0
1924,"In a survey conducted in 28 countries, barely half of the respondents expressed trust in the media \(Edelman, p. 4","In a survey conducted in 28 countries , barely half of the respondents expressed trust in the media \ ( Edelman , p. 4 ",This argument is fallacious.,0.0
2142,"Even with affirmative action, white students are still more likely to enroll and attend college in comparison to minority students. Thus, they are not being disadvantaged.","Even with affirmative action , MSK<0> are still more likely to enroll and attend college in comparison to minority students . Thus , MSK<0> are not being disadvantaged . ",This argument is fallacious.,0.0
1722,"Just as in any other product, the sophistication of assembly is what makes a resource valuable. That it is higher in humans is evident by in their mastering of nature, not achieved by any other animal.","Just as in any other product , the sophistication of assembly is what makes MSK<0> valuable . That MSK<0> is higher in MSK<1> is evident by in MSK<1> mastering of nature , not achieved by any other animal . ",This argument is fallacious.,0.0
1059,"Mother: It’s bedtime Jane

Jane: Mom, how do ants feed their babies?

Mother: Don’t know dear, close your eyes now.

Jane: But mama, do ant babies cry when they’re hungry?","MSK<0> : It ’s bedtime MSK<1> MSK<1> : MSK<0> , how do MSK<2> feed MSK<2> babies ? MSK<0> : Do n’t know dear , close your eyes now . MSK<1> : But MSK<0> , do MSK<3> cry when MSK<3> ’re hungry ? ",This argument is fallacious.,1.0
1693,God's thoughts are a unified whole and not something consisting of parts,God 's thoughts are a unified whole and not something consisting of parts ,This argument is fallacious.,0.0
869,"Humans utilize a variety of simpler organisms as a source of food, to exploit their physical power, for companionship and various other purposes. Thus, there might be an interest in contact.","MSK<0> utilize a variety of simpler organisms as a source of food , to exploit MSK<0> physical power , for companionship and various other purposes . Thus , there might be an interest in contact . ",This argument is fallacious.,0.0
1006,"A society that reaches the point of eradicating gender is nothing short of a totalitarianist catastrophe, as such a change would suppress some of the most instinctive aspects of humanity, and would thus require extreme control over the people by the government.","A society that reaches the point of eradicating gender is nothing short of a totalitarianist catastrophe , as such a change would suppress some of the most instinctive aspects of humanity , and would thus require extreme control over the people by the government . ",This argument is fallacious.,0.0
626,"Back in 2006 , Al Gore prophesied that unless the world dramatically reduced greenhouse gasses , we would hit a `` point of no return . '' And in his book review of Gore ’ s book and movie from that year , An Inconvenient Truth , scientist James Hansen unequivocally stated : “ We have at most ten years—not ten years to decide upon action , but ten years to alter fundamentally the trajectory of global greenhouse emissions . ” Time is up on Gore ’ s “ point of no return ” and Hansen ’ s “ critical tipping point. ”","Back in 2006 , Al Gore prophesied that unless the world dramatically reduced greenhouse gasses , we would hit a `` point of no return . '' And in his book review of Gore ’ s book and movie from that year , An Inconvenient Truth , scientist James Hansen unequivocally stated : “ We have at most ten years—not ten years to decide upon action , but ten years to alter fundamentally the trajectory of global greenhouse emissions . ” Time is up on Gore ’ s “ point of no return ” and Hansen ’ s “ critical tipping point. ”",This argument is fallacious.,1.0
215,"The extra weight the cars carry leads to slightly more gas consumption. Thus, carbon emissions will increase slightly, too.","The extra weight the cars carry leads to MSK<0> more gas consumption . Thus , carbon emissions will increase MSK<0> , too . ",This argument is fallacious.,0.0
2074,"By any traditional definition, Hell is eternal. Per the second law of thermodynamics, all realms are subject to entropy and therefore cannot be eternal. The second law is well-supported by science, and the notion that there can be an exception to it is merely speculative.","By any traditional definition , Hell is MSK<0> . Per MSK<1> , all realms are subject to entropy and therefore can not be MSK<0> . MSK<1> is well - supported by science , and the notion that there can be an exception to MSK<1> is merely speculative . ",This argument is fallacious.,0.0
537,"Jeff is preparing to create a commercial for a new energy drink. He visits a local high school and surveys students in an English class about their beverage preferences. The majority of the class says they prefer grape flavored drinks, so Jeff tells his superiors that grape is the flavor favored most by high school students.

What error in reasoning has Jeff made?","MSK<0> is preparing to create a commercial for a new energy MSK<1> . MSK<0> visits MSK<2> in MSK<3> . The majority of MSK<3> says MSK<2> prefer MSK<4> MSK<5> MSK<1> , so MSK<0> tells MSK<0> superiors that MSK<4> is the MSK<5> favored most by high school students . What error in reasoning has MSK<0> made ? ",This argument is fallacious.,1.0
811,"Marriage has traditionally been between a man and a woman; therefore, gay marriage should not be allowed.","MSK<0> has traditionally been between a man and a woman ; therefore , gay MSK<0> should not be allowed . ",This argument is fallacious.,1.0
1685,There is no reasonable and consistent standard of evidence that allows for belief in the existence of a god.,There is no reasonable and consistent standard of evidence that allows for belief in the existence of a god . ,This argument is fallacious.,0.0
1556,"It is important to remember that the number ""affected"" is actually much larger than the number who would be forced to participate. Participants' families, friends, colleagues, employers, and others will also be affected to some degree, leading to more of an outcry.","It is important to remember that the MSK<0> "" MSK<1> "" is actually much larger than the MSK<0> who would be forced to participate . Participants ' families , friends , colleagues , employers , and others will also be MSK<1> to some degree , leading to more of an outcry . ",This argument is fallacious.,0.0
902,Referendums create enormous costs for a variety of actors.,Referendums create enormous costs for a variety of actors . ,This argument is fallacious.,0.0
189,Bisexual people also benefit from a 'victory' for LGBT movements.,MSK<0> people also benefit from a ' victory ' for MSK<0> movements . ,This argument is fallacious.,0.0
2905,"Animals are only given rights by us. If we were, as a society, to say that animals don’t have rights then they wouldn’t have rights. Ethics aren’t inherent for beings that aren’t capable of complex thought. A dog is only able to understand that the rumble in their stomach means they’re hungry — they can’t contemplate whether or not they truly exist or what it means to know something.","MSK<4> are only given MSK<0> by MSK<1> . If MSK<1> were , as a society , to say that MSK<2> do n’t have MSK<0> then MSK<2> would n’t have MSK<0> . Ethics are n’t inherent for beings that are n’t capable of complex thought . A MSK<4> is only able to understand that the rumble in MSK<2> stomach MSK<3> MSK<2> ’re hungry — MSK<2> ca n’t contemplate whether or not MSK<2> truly exist or what it MSK<3> to know something . ",This argument is fallacious.,0.0
1197,"""You cannot detain me. I am still grieving my cat's death.""",""" You can not detain MSK<0> . MSK<0> am still grieving MSK<0> cat 's death . "" ",This argument is fallacious.,1.0
1312,From a Kantian perspective lying is intrinsically wrong because it robs another of the ability to make free and rational choices.,From MSK<0> lying is intrinsically wrong because MSK<0> robs another of the ability to make free and rational choices . ,This argument is fallacious.,0.0
77,Any morality based on human values and rights is anthropocentric and thus good evidence that morality is subjective.,Any MSK<0> based on human values and rights is anthropocentric and thus good evidence that MSK<0> is subjective . ,This argument is fallacious.,0.0
1637,"The robust case for Islam is fortified in its: a\) utilization of all four epistemological roots \(reason, intuition, observation, and testimony\).","MSK<0> is fortified in MSK<0> : a \ ) utilization of all four epistemological roots \ ( reason , intuition , observation , and testimony \ ) . ",This argument is fallacious.,0.0
213,"Between 2014-2017, more than 2.7 lakh crores of loans from Public Sector Banks was written off. In 2017, barely 42000 crores were recovered by PSU banks. The government has not been able to utilise the tools at their disposal \(such as: account closure, Enforcement Directorate, cases against the defaulters, asset seizure\) to deal with these loan issues.","Between MSK<0> - MSK<0> , more than 2.7 lakh MSK<1> of MSK<2> from Public Sector MSK<4> was written off . In MSK<0> , barely 42000 MSK<1> were recovered by PSU MSK<4> . MSK<3> has not been able to utilise the tools at MSK<3> disposal \ ( such as : account closure , Enforcement Directorate , cases against MSK<3> , asset seizure \ ) to deal with these MSK<2> issues . ",This argument is fallacious.,0.0
65,"Since most of civilizations, living or dead, practiced monogamy, it's probably not a social construct. It's more likely that polygamous societies were outliers \(see the appendix of The Abolition of Man section 5.a\).","Since most of civilizations , living or dead , practiced MSK<0> , MSK<0> 's MSK<1> not a social construct . MSK<0> 's more MSK<1> that polygamous societies were outliers \ ( see the appendix of The Abolition of Man section 5 . a \ ) . ",This argument is fallacious.,1.0
824,"The supernatural cannot be known, its truth cannot be verified and there is no reason to believe one way or another whether any information coming from a supernatural source is universal or good or true.","The MSK<0> can not be known , its truth can not be verified and there is no reason to believe one way or another whether any information coming from a MSK<0> source is universal or good or true . ",This argument is fallacious.,0.0
168,"The EU supports regional culture, and thus regional identity, more than the UK government does.","The EU supports MSK<0> culture , and thus MSK<0> identity , more than the UK government does . ",This argument is fallacious.,0.0
1607,"Even if the situation of Palestinians did not improve, this would be blamed on Israeli intransigence, and the US would no longer share a significant portion of the blame.","Even if the situation of Palestinians did not improve , this would be MSK<0> on Israeli intransigence , and the US would no longer share a significant portion of the MSK<0> . ",This argument is fallacious.,0.0
1999,"Since low socio-economic status people vote less often in the status quo, this works to increase their political power, especially relative to the rich.","Since MSK<0> vote less often in the status quo , this works to increase MSK<0> political power , especially relative to the rich . ",This argument is fallacious.,0.0
824,Even the great David Attenborough — presenter of the Great Barrier Reef series — has vouched for its authenticity : ‘,Even the great David Attenborough — presenter of the Great Barrier Reef series — has vouched for its authenticity : ‘,This argument is fallacious.,1.0
638,"To the organizers and participants \(except the bull, who cannot claim otherwise for itself\), this practice is not a ""spectacularization of torture"" That is a relative term.","To the organizers and participants \ ( except MSK<0> MSK<0> , this practice is not a "" spectacularization of torture "" That is a relative term . ",This argument is fallacious.,0.0
2750,"MGTOW over the world, straight men are making the conscious decision not to be involved with women.\n...\nThey are called Men Going Their Own Way \(or MGTOW, pronounced ""mig-tow""\) and they have a serious problem with feminism. To them, the feminist movement has all but ruined our society, and it just doesn't make sense to participate in the dating game because women have been, in their eyes, programmed to ruin a man's life. Around every corner they seem to see one-dimensional women who are just out to take their well-earned money and stick them with kids who aren't theirs.) \(Men Going Their Own Way\) was formed due to the alienation some men claim to experience because of feminism. The movement is often framed as self-preservation against the changing tides of gender norms.","MSK<0> over the world , straight MSK<1> are making the conscious decision not to be involved with MSK<2> . \ n. . . \ nThey are called MSK<3> Going MSK<3> Own MSK<4> \ ( or MSK<0> , pronounced "" mig - tow "" \ ) and MSK<3> have a serious problem with MSK<5> . To MSK<3> , MSK<6> has all but MSK<7> our society , and MSK<6> just doesn't make sense to participate in the dating game because MSK<2> have been , in MSK<3> eyes , programmed to MSK<7> a MSK<1> 's life . Around every corner MSK<3> seem to see one - dimensional MSK<2> who are just out to take MSK<3> well - earned money and stick MSK<3> with kids who aren't MSK<3> . ) \ ( Men Going MSK<3> Own MSK<4> \ ) was formed due to the alienation some MSK<1> claim to experience because of MSK<5> . MSK<6> is often framed as self - preservation against the changing tides of gender norms . ",This argument is fallacious.,0.0
116,Global warming saves lives .,Global warming saves lives . ,This argument is fallacious.,1.0
467,Modern materials and construction techniques lack the history of traditional methods.,Modern materials and construction MSK<0> lack the history of traditional MSK<0> . ,This argument is fallacious.,0.0
1292,"X is popular; therefore, X is right.","MSK<0> is popular ; therefore , MSK<0> is right . ",This argument is fallacious.,1.0
293,"Money used to fight climate change is also money used to improve health and wellness \(both mental and physical\), happiness, even economic health. See Charles Montgomery's Happy City for more.","MSK<1> to fight climate change is also MSK<1> to improve MSK<2> and MSK<2> \ ( both mental and physical \ ) , happiness , even economic MSK<2> . See Charles Montgomery 's Happy City for more . ",This argument is fallacious.,0.0
271,"Even while framing the Unites States Constitution, the framers did not intent to allow for appeals to tradition on the matter concerning fundamental rights.","Even while MSK<0> the Unites States Constitution , the MSK<0> did not intent to allow for appeals to tradition on the matter concerning fundamental rights . ",This argument is fallacious.,1.0
1024,"Had a scientist in the early 1990s suggested that within 25 years a single heat wave would measurably raise sea levels , at an estimated two one-hundredths of an inch , bake the Arctic and produce Sahara-like temperatures in Paris and Berlin , the prediction would have been dismissed as alarmist . But many worst-case scenarios from that time are now realities .","Had a scientist in the early 1990s suggested that within 25 years a single heat wave would measurably raise sea levels , at an estimated two one - hundredths of an inch , bake the Arctic and produce Sahara - like temperatures in Paris and Berlin , the prediction would have been dismissed as alarmist . But many worst - case scenarios from that time are now realities . ",This argument is fallacious.,1.0
1460,"Through the use of poll taxes, literacy tests and other means, Southern states were able to effectively disenfranchise African Americans until the Voting Rights Act of 1965.","Through the use of poll taxes , literacy tests and other means , Southern states were able to effectively disenfranchise African Americans until the Voting Rights Act of 1965 . ",This argument is fallacious.,0.0
592,"As the river dries , crews from the United States Fish and Wildlife Service spring into action , working to rescue the Rio Grande silvery minnow , a federally protected endangered species that used to thrive along the full length of the river but now is found only in the upper reaches .","As the river dries , crews from the United States Fish and Wildlife Service spring into action , working to rescue the Rio Grande silvery minnow , a federally protected endangered species that used to thrive along the full length of the river but now is found only in the upper reaches .",This argument is fallacious.,1.0
2843,"It is impossible to agree on the precise moment when an embryo or fetus should be considered alive, so society should err on the side of caution and use the earliest possible date, which is the date of conception. Therefore, abortion at any point should be considered wrong.","It is impossible to agree on the precise moment when an embryo or fetus should be MSK<0> alive , so society should err on the side of caution and use the earliest possible MSK<1> , which is the MSK<1> of conception . Therefore , abortion at any point should be MSK<0> wrong . ",This argument is fallacious.,0.0
2653,Many countries are facing existential threats because of climate change. It is likely that they will reach a point of no return in 12 years.,MSK<0> are facing existential threats because of climate change . It is likely that MSK<0> will reach a point of no return in 12 years . ,This argument is fallacious.,0.0
943,"""Because I forgot to leave my porch light on, someone robbed my house.""",""" Because MSK<0> forgot to leave MSK<0> porch light on , someone robbed MSK<0> house . "" ",This argument is fallacious.,1.0
