Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
1553,"If genetic enhancement enables an individual to live an autonomous life in the first place, for example by protecting them from conditions that would negatively impact autonomy, then this works in support not opposition of human dignity.","If MSK<0> enables an individual to live an autonomous life in the first place , for example by protecting them from conditions that would negatively impact autonomy , then MSK<0> works in support not opposition of human dignity . ",This argument is fallacious.,0.0
533,"A building where people go and listen to someone proselytise is a waste of materials, effort and the time, particularly in countries where the climate is conducive to being outdoors.","A building where people go and listen to someone proselytise is a waste of materials , effort and the time , particularly in countries where the climate is conducive to being outdoors . ",This argument is fallacious.,0.0
1479,"If we let your brother stay, we’ll have to let your whole family stay.","If MSK<0> MSK<2> brother MSK<3> , MSK<0> ’ll have to MSK<2> whole family MSK<3> . ",This argument is fallacious.,1.0
1197,"Racial profiling is already illegal in the U.S., reversing this would damage the relationship between law enforcement and the community regardless of whether or not the practice were endorsed by law enforcement.","Racial profiling is already illegal in the U.S. , reversing this would damage the relationship between MSK<1> and the community regardless of whether or not the practice were endorsed by MSK<1> . ",This argument is fallacious.,0.0
1251,"The Republicans in the USA consistently target policies toward strongly conservative Christians, who most commonly vote for them, despite this group representing only a fraction of the electorate.","coref0 , despite this group representing only a fraction of the electorate . ",This argument is fallacious.,0.0
1237,"Even assuming technical feasibility, it is simply not realistic to expect that governments will magically provide for all the needs of the poor. In a nonideal world, then, giving them the option of earning money through trials can be good.","Even assuming technical feasibility , it is simply not realistic to expect that MSK<0> will magically provide for all the needs of the poor . In a nonideal world , then , giving MSK<0> the option of earning money through trials can be good . ",This argument is fallacious.,0.0
438,"If we were so passionately concerned about our carbon footprint , then the best thing to do is to expire .","If we were so passionately concerned about our carbon footprint , then the best thing to do is to expire .",This argument is fallacious.,1.0
609,"Zybach is not convinced . “ The lack of active land management is almost 100 percent the cause , ” he told the DCNF , noting that climate change has almost nothing to do with fire kindling gathering across the forest floors .","Zybach is not convinced . “ The lack of active land management is almost 100 percent the cause , ” he told the DCNF , noting that climate change has almost nothing to do with fire kindling gathering across the forest floors .",This argument is fallacious.,1.0
958,"Some of the cited symptoms, such as 'anxiety in the presence of law enforcement', are created because of current police practices rather than slavery.","Some of the cited symptoms , such as ' anxiety in the presence of MSK<0> MSK<0> ' , are created because of current MSK<0> practices rather than slavery . ",This argument is fallacious.,0.0
1776,"Your mom thinks you spend too much time playing video games. You bring up that
she spends too much time shopping.",MSK<0> thinks MSK<0> MSK<1> too much MSK<2> playing video games . MSK<0> bring up that coref1 MSK<1> too much MSK<2> shopping . ,This argument is fallacious.,1.0
1756,"In an example used by Sigmund Freud in The Interpretation of Dreams, a man accused by his neighbor of having returned a kettle in a damaged condition offered three arguments:
That he had returned the kettle undamaged;
That it was already damaged when he borrowed it;
That he had never borrowed it in the first place.
","In an example used by Sigmund Freud in The Interpretation of Dreams , MSK<0> accused by MSK<0> neighbor of having MSK<1> MSK<2> in a MSK<4> condition offered three arguments : That MSK<0> had MSK<1> the kettle undamaged ; That MSK<2> was already MSK<4> when MSK<0> MSK<3> MSK<2> ; That MSK<0> had never MSK<3> MSK<2> in the first place . ",This argument is fallacious.,1.0
715,Surveys show wide-spread public opposition in the West to the development and use of autonomous weapons.,Surveys show wide - spread public opposition in the West to the development and use of autonomous weapons . ,This argument is fallacious.,1.0
2164,"The influence of religion on everyday life is much greater in Islamic societies than it is in western societies. This is true for both societies on a large scale \(like countries\), and on a small scale \(like families\).","MSK<0> is much greater in Islamic MSK<1> than MSK<0> is in western MSK<1> . This is true for both MSK<1> on a large MSK<2> \ ( MSK<3> countries \ ) , and on a small MSK<2> \ ( MSK<3> families \ ) . ",This argument is fallacious.,0.0
275,"Dad drank at parties, too","Dad drank at parties , too ",This argument is fallacious.,1.0
2048,"Christina's shoes are superior, because they're made from one hundred percent snakeskin, not synthetic materials.","MSK<0> are superior , because MSK<0> 're made from one hundred percent snakeskin , not synthetic materials . ",This argument is fallacious.,1.0
713,"One prominent estimate developed by an interagency working group of the United States government, is that carbon dioxide emissions impose social costs of about $40 per metric ton, the brunt of which would be borne by lower-income households.","One prominent estimate developed by an interagency working group of the United States government , is that carbon dioxide emissions impose social costs of about $ 40 per metric ton , the brunt of which would be borne by lower - income households . ",This argument is fallacious.,0.0
148,Western civilization has exploited and devastated nature like no other culture before.,Western civilization has exploited and devastated nature like no other culture before . ,This argument is fallacious.,0.0
335,"Though all eleven of the witnesses who attested to the golden plates had a falling-out with Mormon founder Joseph Smith, none of them ever recanted their attestation.","Though all eleven of the witnesses who MSK<1> to the golden plates had a falling - out with MSK<0> founder Joseph Smith , none of MSK<0> ever recanted MSK<0> MSK<1> . ",This argument is fallacious.,0.0
1141,"Almost nine out of ten Black Americans identify as Democrats or as leaning towards the platform of the Democratic party. The voting base of the dominant party in Congress, the Republicans, is therefore not Black - and any policies that predominantly favor Black Americans have little political momentum.","Almost nine out of ten MSK<0> MSK<1> identify as MSK<3> or as leaning towards the platform of MSK<2> . The voting base of MSK<2> , the MSK<3> , is therefore not MSK<0> - and any policies that predominantly favor MSK<0> MSK<1> have little political momentum . ",This argument is fallacious.,0.0
2703,"Germanys Pirate Party has shown that with liquid democracy, voting is much more concentrated than with other forms of democracy. Out of 80,000 citizens in Friesland, only 583 \(0,7%\) registered for their platform at all. Only 382 out of these 583 registered users voted on liquid democracy decisions, and twelve users dominated each of the 76 initiatives.","Germanys Pirate Party has shown that with MSK<0> MSK<1> , MSK<5> is much more concentrated than with other forms of MSK<1> . Out of 80,000 citizens in Friesland , only MSK<2> \ ( 0,7 % \ ) MSK<3> for their platform at all . Only 382 out of these MSK<2> MSK<3> MSK<4> MSK<5> on MSK<0> MSK<1> decisions , and twelve MSK<4> dominated each of the 76 initiatives . ",This argument is fallacious.,0.0
37,Legalisation would make illegal or more dangerous forms of sex work less profitable.,Legalisation would make illegal or more dangerous forms of sex work less profitable . ,This argument is fallacious.,0.0
2112,Critics have a multitude of reasons to praise blockbusters such as these to further their careers. The reviews of these critics are of questionable worth.,MSK<0> have a multitude of reasons to praise blockbusters such as these to further MSK<0> careers . The reviews of MSK<0> are of questionable worth . ,This argument is fallacious.,0.0
1966,"By blaming individual players, rather than taking collective responsibility for a culture which encourages abuse, leagues shift the blame away from themselves.","By MSK<0> individual players , rather than taking collective responsibility for a culture which encourages abuse , MSK<1> shift the MSK<0> away from MSK<1> . ",This argument is fallacious.,0.0
61,Science does not distinguish between micro and macro evolution. It's the same thing.,MSK<0> does not distinguish between micro and macro evolution . MSK<0> 's the same thing . ,This argument is fallacious.,1.0
723,"I don't think we need to talk to the people in the Justice Department about the practicality of enforcing this bill. The Justice Department is full of Democrats, and they are already biased against it.","I don't think MSK<0> need to talk to the people in MSK<0> about the practicality of enforcing this bill . MSK<0> is full of Democrats , and MSK<0> are already biased against MSK<0> . ",This argument is fallacious.,1.0
494,"My peer-reviewed research , published last November in the journal Global Policy , shows that even if every nation were to fulfill all their carbon-cutting promises by 2030 and stick to them all the way through the century—at a cost of more than $ 100 trillion in lost GDP—global temperature rise would be reduced by a tiny 0.3°F ( 0.17°C ) .","My peer-reviewed research , published last November in the journal Global Policy , shows that even if every nation were to fulfill all their carbon-cutting promises by 2030 and stick to them all the way through the century—at a cost of more than $ 100 trillion in lost GDP—global temperature rise would be reduced by a tiny 0.3°F ( 0.17°C ) .",This argument is fallacious.,1.0
604,"Even if culture changes, cultural fix-points often remain, as illustrated by the continuity of religious lactans iconography in old Egypt and the modern Christian world.","Even if MSK<0> changes , MSK<0> fix - points often remain , as illustrated by the continuity of religious lactans iconography in old Egypt and the modern Christian world . ",This argument is fallacious.,0.0
1859,"If everyone is enhanced, then hard work is really the only thing that matters, therefore making sports less predictable and thus more intriguing.","If everyone is enhanced , then hard work is really the only thing that matters , therefore making sports less predictable and thus more intriguing . ",This argument is fallacious.,0.0
1902,"If you allow one student to take an online course, soon
everyone will want to, and the schools will be empty.
Si permite que un estudiante tome un curso en línea, pronto todos querrán, y las escuelas estarán vacías.","If you allow one student to take an online course , soon everyone will want to , and the schools will be empty . Si permite que MSK<0> estudiante tome MSK<0> curso en línea , pronto todos querrán , y las escuelas estarán vacías . ",This argument is fallacious.,1.0
303,Electric cars provide perhaps a thousandth in climate benefit of their substantial public subsidies .,Electric cars provide perhaps a thousandth in climate benefit of their substantial public subsidies .,This argument is fallacious.,1.0
881,"With better regulation, tarot readings would not be so exploitative.","With better regulation , tarot readings would not be so exploitative . ",This argument is fallacious.,0.0
676,"“ There was the Ship of Fools expedition in which an Australian climate researcher called Chris Turkey had to call an expedition to the melting Antarctic after his ship got stuck in the ice , ” recalled Breitbart News contributor James Delingpole .","“ There was the Ship of Fools expedition in which an Australian climate researcher called Chris Turkey had to call an expedition to the melting Antarctic after his ship got stuck in the ice , ” recalled Breitbart News contributor James Delingpole .",This argument is fallacious.,1.0
477,"From the moment a government accepts gay marriage, the definition of a couple and thus the constraints of monogamy becomes irrelevant.","From the moment a government accepts gay marriage , the definition of a couple and thus the constraints of monogamy becomes irrelevant . ",This argument is fallacious.,1.0
48,Various different religions claim that the universe was created by a divine Creator.,Various different religions claim that the universe was created by a divine Creator . ,This argument is fallacious.,1.0
299,\People Change\] Individual purposes change over time and are influenced by the place and culture an individual is in.,\ People MSK<0> \ ] MSK<1> purposes MSK<0> over time and are influenced by the place and culture an MSK<1> is in . ,This argument is fallacious.,0.0
41,"Does Shorten ’ s energy policy consider those who lose jobs and have the power cut off in his race to achieve 50 per cent renewables to fill the pockets of Labor union mates ? And what about the scams siphoning off tens of billions that slosh around the world as carbon credits , carbon trading and renewable energy certificates ?","Does MSK<0> MSK<1> policy consider those who lose jobs and have the power cut off in MSK<0> race to achieve 50 per cent MSK<2> to fill the pockets of Labor union mates ? And what about the scams siphoning off tens of billions that slosh around the world as MSK<3> credits , MSK<3> trading and MSK<2> MSK<1> certificates ? ",This argument is fallacious.,1.0
843,"Since meat eating is in human nature, it cannot be immoral.","Since MSK<0> is in human nature , MSK<0> can not be immoral . ",This argument is fallacious.,1.0
470,"The report suggests that 'the rise in violent offending and the explosion in the sales of iPods and other portable media devices is more than coincidental,' and asks, rather provocatively, 'Is There an iCrime Wave?' The report notes that nationally, violent crime fell every year from 1993 to 2004, before rising in 2005 and 2006, just as 'America’s streets filled with millions of people visibly wearing, and being distracted by, expensive electronic gear.'","MSK<0> suggests that ' the MSK<1> in MSK<2> offending and the explosion in the sales of iPods and other portable media devices is more than coincidental , ' and asks , rather provocatively , ' Is There an iCrime Wave ? ' MSK<0> notes that nationally , MSK<2> crime fell every year from 1993 to MSK<3> , before MSK<1> in MSK<3> and MSK<3> , just as ' America ’s streets filled with millions of people visibly wearing , and being distracted by , expensive electronic gear . ' ",This argument is fallacious.,1.0
185,Cheesecake Factory is the best because it is always crowded,MSK<0> is the best because MSK<0> is always crowded ,This argument is fallacious.,1.0
896,"The fact that men's and women's bodies tend to be built differently, e.g. men tend to have bigger builds, means that they are suited to different types of work.","The fact that MSK<0> MSK<1> to be MSK<2> MSK<3> , e.g. men MSK<1> to have bigger MSK<2> , means that MSK<0> are suited to MSK<3> types of work . ",This argument is fallacious.,0.0
1402,Negative perceptions from others are not a valid reason for repressing self-expression.,Negative perceptions from others are not a valid reason for repressing self - expression . ,This argument is fallacious.,0.0
1569,"Most targeted programs only make minimal assumptions about the needs and desires of the disadvantaged: they provide things such as money, food, and childcare that are of universal value.","Most targeted programs only make minimal assumptions about MSK<0> and desires of the disadvantaged : MSK<0> provide things such as money , food , and childcare that are of universal value . ",This argument is fallacious.,0.0
584,"Major in English in college, start reading poetry, and next thing you know, you will become an unemployed pot-smoking loser.","Major in English in college , start reading poetry , and next thing MSK<0> know , MSK<0> will become an unemployed pot - smoking loser . ",This argument is fallacious.,1.0
478,"Even in ostensibly egalitarian societies, character traits diverge to a greater extent than in less-egalitarian societies indicating that gender has an effect regardless of culture.","Even in ostensibly MSK<1> , character traits diverge to a greater extent than in less - MSK<1> indicating that gender has an effect regardless of culture . ",This argument is fallacious.,0.0
2075,"This is a result of the lower crime rates among white Americans, not of skin color per se. A higher share of Black Americans are committing criminal acts, thus a higher share of them gets in trouble with the police, thus a higher share of them get the opportunity to make negative experiences with the police in the first place.","This is a result of the lower MSK<4> rates among white Americans , not of skin color per se . A MSK<1> of MSK<2> are committing MSK<4> acts , thus a MSK<1> of MSK<2> gets in trouble with MSK<3> , thus a MSK<1> of MSK<2> get the opportunity to make negative experiences with MSK<3> in the first place . ",This argument is fallacious.,0.0
1672,"Stothers unquestioningly accepts ancient eyewitness accounts, arguing that such civilisations had no reason to fabricate them. Given that those civilisations also recorded significant amounts of outright mythology, and were vulnerable to the same problems with eyewitness accounts that persist today - but without the various understandings of the world that we can today use to interpret such accounts - this is terrible research practice.","Stothers unquestioningly accepts ancient MSK<0> MSK<1> , arguing that MSK<2> had no reason to fabricate MSK<2> . Given that MSK<2> also recorded significant amounts of outright mythology , and were vulnerable to the same problems with MSK<0> MSK<1> that persist MSK<3> - but without the various understandings of the world that we can MSK<3> use to interpret such MSK<1> - MSK<2> is terrible research practice . ",This argument is fallacious.,0.0
2497,"Billions of people across time and physical locations have claimed to have an experience involving the spiritual world. This, at bare minimum, makes it possible that immaterial entities exist.","MSK<0> have claimed to have an experience involving the spiritual world . MSK<0> , at bare minimum , makes MSK<0> possible that immaterial entities exist . ",This argument is fallacious.,0.0
1328,Capitalism leads over time to increasing levels of inequality. Those who own capital will continue to gain wealth even without performing productive work.,Capitalism leads over time to increasing levels of inequality . Those who own capital will continue to gain wealth even without performing productive work . ,This argument is fallacious.,0.0
40,"People purchase the labour and time of others in countless everyday transactions. Monetary exchange, in and of itself, does not diminsh the consent of the parties involved.","People purchase the labour and time of others in countless everyday transactions . coref0 , does not diminsh the consent of the parties involved . ",This argument is fallacious.,0.0
344,"The more variables there are in any system or train of events , the lower the probability of all of them coming to pass .","The more variables there are in any system or train of events , the lower the probability of all of them coming to pass .",This argument is fallacious.,1.0
1437,"A UBI will not help the market adapt. It will actually make it slower to adapt because there is a buffer/cushion to absorb the shock and lessens the incentive to adapt to new conditions. Pain, not comfort, brings about adaptation and changes in the correction amount and direction.","MSK<0> will not help the market MSK<1> . MSK<0> will actually make MSK<0> slower to MSK<1> because there is a buffer / cushion to absorb the shock and lessens the incentive to MSK<1> to new conditions . Pain , not comfort , brings about MSK<1> and changes in the correction amount and direction . ",This argument is fallacious.,0.0
2013,"There are restrictions on the movement of ambulances transporting patients to Jerusalem hospitals. In 2011, only 5% of Palestinian Red Crescent ambulances in the West Bank were allowed to enter Jerusalem, 95% had to drop off patients at the barrier to be transferred to ambulances with Israeli licence plates \(back-to-back\) \(WHO, p. 14","There are restrictions on the movement of MSK<0> transporting MSK<1> to MSK<2> hospitals . In 2011 , only 5 % of MSK<3> Red Crescent MSK<0> in the West Bank were allowed to enter MSK<2> had to drop off MSK<1> at the barrier to be transferred to MSK<0> with MSK<3> licence plates \ ( back - to - back \ ) \ ( WHO , p. 14 ",This argument is fallacious.,0.0
618,"Income is inversely related decreasing relationship between the two variables demonstrates the connection between fertility choices and economic considerations. In general, poor countries tend to have higher levels of fertility than rich countries.\n\nIn particular, women tend to give birth to no fewer than three children in countries where GDP per capita is below $1,000 per year. In countries where GDP per capita is above $10,000 per year, women tend to give birth to no more than two children.\n\nThis decreasing relationship between fertility and income is well known to economists and demographers alike. In addition, it holds true over time: Rich countries, such as the U.S., have experienced a remarkable decline in their fertility rate as they became rich. Also, the relationship holds at the individual level, as rich families tend to have fewer children than poor families.) to fertility, as demonstrated by the fact that wealthier nations have lower birth rates Therefore, optimizing market forces to increase income would render coercive population control unnecessary.","MSK<0> is inversely related MSK<1> MSK<2> the connection between MSK<3> choices and economic considerations . In general , MSK<4> MSK<5> MSK<6> to have higher MSK<7> of MSK<3> than MSK<8> MSK<5> . \ MSK<9> \ nIn particular , MSK<10> MSK<6> to give MSK<11> to no MSK<12> than three MSK<13> in MSK<5> where MSK<14> per MSK<15> is below $ MSK<21> per MSK<16> . In MSK<5> where MSK<14> per MSK<15> is above $ MSK<21> per MSK<16> , MSK<10> MSK<6> to give MSK<11> to no more than two MSK<13> . \ MSK<9> \ nThis decreasing relationship between MSK<3> and MSK<0> is well known to economists and demographers alike . In addition , it MSK<17> true over time : MSK<18> , have experienced a remarkable decline in MSK<18> MSK<3> MSK<19> as MSK<18> became MSK<8> . Also , MSK<1> MSK<17> at the individual MSK<7> , as MSK<8> MSK<20> MSK<6> to have MSK<12> MSK<13> than MSK<4> MSK<20> . ) to MSK<3> , as MSK<2> by the fact that wealthier nations have lower MSK<11> MSK<19> Therefore , optimizing market forces to increase MSK<0> would render coercive population control unnecessary . ",This argument is fallacious.,0.0
1537,"As there is an infinitude of universes, there may be an infinitude of Gods, or, Creators of these infinitude of universes.","As there is MSK<0> , there may be an infinitude of Gods , or , Creators of MSK<0> . ",This argument is fallacious.,0.0
1146,Academic and industrial contexts expose scientific research to political influences.,Academic and industrial contexts expose scientific research to political influences . ,This argument is fallacious.,0.0
2279,Geology cannot be explained without vast time.,Geology can not be explained without vast time . ,This argument is fallacious.,0.0
638,You oversleep and then fail a test; so you assume that oversleeping causes you to fail tests,MSK<0> MSK<3> and then MSK<1> a MSK<2> ; so MSK<0> assume that MSK<3> causes MSK<0> to MSK<1> MSK<2> ,This argument is fallacious.,1.0
96,Faith healing doesn't work on amputations This example is important because it is immune to the placebo effect and confirmation bias.,Faith healing doesn't work on amputations MSK<0> is important because MSK<0> is immune to the placebo effect and confirmation bias . ,This argument is fallacious.,1.0
2264,"In a utilitarian perspective, even if one claims that an inmate's autonomy is violated, harvesting their organs upon their death will benefit more people and that outweighs the negative effect.","In a utilitarian perspective , even if one claims that MSK<0> is violated , harvesting MSK<0> organs upon MSK<0> death will benefit more people and coref1 outweighs the negative effect . ",This argument is fallacious.,0.0
399,"By emphasising the subjective, phenomenological experience of racism, CRT replaces reasoned argumentation is most arresting about critical race theory is that ... it turns its back on the Western tradition of rational inquiry, forswearing analysis for narrative. Rather than marshal logical arguments and empirical data, critical race theorists tell stories – fictional, science-fictional, quasi-fictional, autobiographical, anecdotal – designed to expose the pervasive and debilitating racism of America today. By repudiating reasoned argumentation, the storytellers reinforce stereotypes about the intellectual capacities of nonwhites.) based on empirical evidence with data that is, in effect, anecdotal. This is practically and morally problematic.","By emphasising the subjective , phenomenological experience of MSK<0> , MSK<1> replaces MSK<2> MSK<3> is most arresting about MSK<5> theory is that ... MSK<1> turns MSK<1> back on the Western tradition of rational inquiry , forswearing analysis for narrative . Rather than marshal logical MSK<3> and MSK<6> MSK<7> , MSK<5> theorists tell stories MSK<8> MSK<9> , science - MSK<9> , MSK<9> , autobiographical , MSK<10> MSK<8> designed to expose the pervasive and debilitating MSK<0> of America today . By repudiating MSK<2> MSK<3> , the storytellers reinforce stereotypes about the intellectual capacities of nonwhites . ) based on MSK<6> evidence with MSK<7> that is , in effect , MSK<10> . This is practically and morally problematic . ",This argument is fallacious.,0.0
844,"If it barks, it is a dog.
It doesn’t bark.
Therefore, it’s not a dog.","If MSK<0> MSK<1> , MSK<0> is a MSK<2> . MSK<0> does n’t MSK<1> . Therefore , MSK<0> ’s not a MSK<2> . ",This argument is fallacious.,1.0
1693,"As known life is a product of the Earth's location, and constitution, differently located and constituted planets might be able to create different forms of life.","As known MSK<0> is a product of the MSK<2> 's MSK<3> , and constitution , MSK<1> MSK<3> and constituted MSK<2> might be able to create MSK<1> forms of MSK<0> . ",This argument is fallacious.,0.0
328,"As Mr Koonin illustrates , tornado frequency and severity are also not trending up ; nor are the number and severity of droughts .","As Mr Koonin illustrates , tornado frequency and severity are also not trending up ; nor are the number and severity of droughts .",This argument is fallacious.,1.0
1115,"If everyone strove only for their own personal good it will lead to a world full of envy and greed; a world that does not care for vulnerable people such as the elderly, disabled, or sick.","If MSK<0> strove only for MSK<0> own personal good MSK<0> will lead to a MSK<1> full of envy and greed ; a MSK<1> that does not care for vulnerable people such as the elderly , disabled , or sick . ",This argument is fallacious.,0.0
547,It is too divisive in modern day America to continue to display these monuments from a painful part of American history.,It is too divisive in modern day America to continue to display these monuments from a painful part of American history . ,This argument is fallacious.,0.0
1962,"MARVIN STONE: You suggest that we scrap the SALT II treaty already negotiated, and intensify the build-up of American power to induce the Soviets to sign a new treaty - one more favorable to us. President Carter, on the other hand, says he will again try to convince a reluctant Congress to ratify the present treaty on the grounds it's the best we can hope to get. Now, both of you cannot be right. Will you tell us why you think you are?
RONALD REAGAN: Yes. I think I'm right because I believe that we must have a consistent foreign policy, a strong America, and a strong economy. And then, as we build up our national security, to restore our margin of safety, we at the same time try to restrain the Soviet build-up, which has been going forward at a rapid pace, and for quite some time.
October 28, 1980
Cleveland, Ohio
What logical fallacy did Reagan’s response illustrate the use of?","MARVIN STONE : You suggest that MSK<0> scrap MSK<1> already negotiated , and intensify the MSK<2> - up of American power to induce the MSK<11> to sign a new treaty - one more favorable to MSK<0> . MSK<3> , on the other hand , says MSK<3> will again MSK<4> to convince a reluctant Congress to ratify MSK<1> on the grounds it 's the best MSK<0> can hope to get . Now , both of MSK<5> can not be MSK<6> . Will MSK<5> tell MSK<0> why MSK<5> MSK<7> MSK<5> are ? RONALD MSK<8> : Yes . MSK<5> MSK<7> MSK<5> 'm MSK<6> because MSK<5> believe that MSK<0> must have a consistent foreign policy , a MSK<9> America , and a MSK<9> economy . And then , as MSK<0> MSK<2> up MSK<0> national security , to restore MSK<0> margin of safety , MSK<0> at the same MSK<10> MSK<4> to restrain the MSK<11> MSK<2> - up , which has been going forward at a rapid pace , and for quite some MSK<10> . October 28 , 1980 Cleveland , Ohio What logical fallacy did MSK<8> ’s response illustrate the use of ? ",This argument is fallacious.,1.0
883,If we get rid of assault weapons for citizens then we will also soon lose freedom of speech and all freedoms as other countries rush in to conquer us (if the zombies don’t exterminate us first!),If MSK<0> get rid of assault weapons for citizens then MSK<0> will also soon lose MSK<1> of speech and all MSK<1> as other countries rush in to conquer MSK<0> ( if the zombies do n’t exterminate MSK<0> first ! ) ,This argument is fallacious.,1.0
2159,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...",""" Why would you elect a mayor whose wife has been treated for alcohol addiction ? "" This logical fallacy is called ... ",This argument is fallacious.,1.0
2193,"James, the company you work for just filed for bankruptcy! How can I trust you with our money?","James , the company MSK<0> work for just filed for bankruptcy ! How can I trust MSK<0> with our money ? ",This argument is fallacious.,1.0
3031,"The compatibility of two belief systems is determined by the overall truth of those systems, not by who holds them or does not hold them.",The compatibility of MSK<0> is determined by the overall truth of MSK<0> . ,This argument is fallacious.,0.0
269,Appeal to tradition in terms of law can lead to stagnation when it comes to developing better legislation.,MSK<0> can lead to stagnation when MSK<0> comes to developing better legislation . ,This argument is fallacious.,1.0
1610,A truth that is self-evident must be objectively true for anyone who considers it.,MSK<0> must be objectively true for anyone who considers MSK<0> . ,This argument is fallacious.,0.0
1419,"It will destroy jobs for drug enforcement agencies, lawyers, judges, police, prison wardens. There is a whole industry depending on it.","MSK<0> will destroy jobs for drug enforcement agencies , lawyers , judges , police , prison wardens . There is a whole industry depending on MSK<0> . ",This argument is fallacious.,0.0
304,"Free Will exists, and Free Will cannot be generated by a cause that does not possess Free Will. Therefore, a cause with Free Will must always have existed. This is God","MSK<0> MSK<1> , and MSK<0> can not be generated by a MSK<2> that does not possess MSK<0> . Therefore , a MSK<2> with MSK<0> must always have MSK<1> . This is God ",This argument is fallacious.,1.0
772,"The book ""Investing for Dummies"" really helped me understand my finances better. The book ""Chess for Dummies"" was written by the same author, was published by the same press, and costs about the same amount, so it would probably help me understand my finances as well.","MSK<0> MSK<1> "" really MSK<5> better . MSK<0> "" Chess for MSK<1> "" was written by the same author , was published by the same press , and costs about the same amount , so it would probably MSK<5> as well . ",This argument is fallacious.,1.0
1114,"So do other substances, such as tobacco and alcohol, and yet these are legal.","So do other substances , such as tobacco and alcohol , and yet these are legal . ",This argument is fallacious.,0.0
1054,"The behavioral evidence cited above has been contradicted numerous times, including in the science study referenced in this article, which notes that poverty and the lack of stability causes bad decision making rather than it being an innate characteristic.","The behavioral evidence cited above has been contradicted numerous times , including in the science study referenced in this article , which notes that MSK<0> causes bad decision making rather than MSK<0> being an innate characteristic . ",This argument is fallacious.,0.0
1559,"Executive-level jobs tend to rely on more transferable general management and administrative skills. It may be true that single-industry workers are most at risk of obsolescence if their factory closes down whereas professionals, managers, executives and technical occupations have comparatively less trouble transferring to a laterally-related field.","MSK<0> - level jobs tend to rely on more transferable general MSK<2> and administrative skills . It may be true that MSK<1> are most at risk of obsolescence if MSK<1> factory closes down whereas professionals , MSK<2> , MSK<0> and technical occupations have comparatively less trouble transferring to a laterally - related field . ",This argument is fallacious.,0.0
318,Intelligent design is a natural outcome of dissatisfaction with the evolutionary mechanism of natural selection. Its proponents still believe in most elements of the theory of evolution.,Intelligent design is a MSK<0> outcome of dissatisfaction with the MSK<1> mechanism of MSK<0> selection . Its proponents still believe in most elements of the theory of MSK<1> . ,This argument is fallacious.,1.0
1605,"Either you decide that you can afford this stereo, or decide not to have music for a while","Either MSK<0> MSK<1> that MSK<0> can afford this stereo , or MSK<1> not to have music for a while ",This argument is fallacious.,1.0
784,"As a 2003 study published in the same Science journal put it , `` there will not be enough nitrogen available to sustain the high carbon uptake scenarios . ''","As a 2003 study published in the same Science journal put it , `` there will not be enough nitrogen available to sustain the high carbon uptake scenarios . ''",This argument is fallacious.,1.0
242,"Global threats like climate change ask for more globally united responses then challenges of the past. Creating this unity from all countries to all countries would require 200^2 / 2 interactions, while the UN requires just 200 interactions \(if 200 is the number of nations\). The total of 200^2/2 interactions all coming out positively is not achievable, therefore an organisation like the UN is necessary.","MSK<7> threats MSK<0> climate change ask for more MSK<7> united responses then challenges of the past . Creating this unity from MSK<1> to MSK<1> would MSK<2> MSK<3> ^ MSK<4> / MSK<4> MSK<5> , while MSK<6> MSK<2> just MSK<3> MSK<5> \ ( if MSK<3> is the number of nations \ ) . The total of MSK<3> ^ 2/2 MSK<5> all coming out positively is not achievable , therefore an organisation MSK<0> MSK<6> is necessary . ",This argument is fallacious.,0.0
1866,You said that 'runs' occur to statistically independent phenomena such as roulette wheel spins.,You said that ' runs ' occur to statistically independent phenomena such as roulette wheel spins . ,This argument is fallacious.,1.0
1571,"While many may claim to support a UBI in principle, when it comes to implementing such a policy and very real sacrifices have to be made in the budget, it is likely that these opinions will change. Decreases in funding towards institutions like education, or the military could prove very unpopular.","While many may claim to support a UBI in principle , when it comes to implementing such a policy and very real sacrifices have to be made in the budget , it is likely that these opinions will change . Decreases in funding towards institutions like education , or the military could prove very unpopular . ",This argument is fallacious.,0.0
2267,"1. All the schools in the area had to kept closed for most part of the week.
2. Many parents have withdrawn their children from the local schools.",MSK<2> . All the MSK<0> in the area had to kept closed for most part of the week . MSK<2> . MSK<1> have withdrawn MSK<1> children from the local MSK<0> . ,This argument is fallacious.,1.0
16,"Consuming meat is an important part of many culture's cuisines, religions, and practices.","Consuming meat is an important part of many culture 's cuisines , religions , and practices . ",This argument is fallacious.,0.0
861,"If there is no ultimate being that defines morality then there is no meaning to moral actions, no source or rationale that grounds goodness or badness.","If there is no ultimate being that MSK<0> morality then there is no MSK<0> to moral actions , no source or rationale that grounds goodness or badness . ",This argument is fallacious.,0.0
2969,"Ruling out experiential inherited truths for lack of observable, reproducible evidence has the side effect of dismissing avenues of inquiry that have yet to be studied.","Ruling out experiential inherited truths for lack of observable , reproducible evidence has the side effect of dismissing avenues of inquiry that have yet to be studied . ",This argument is fallacious.,0.0
