,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
5443,2376,"Now that the Chiefs are going to the Super Bowl, everybody is suddenly a fan.","Now that the Chiefs are going to the Super Bowl , everybody is suddenly a fan . ",This argument is fallacious.,1
4946,1879,See the movie that everybody's talking about,See the movie that everybody 's talking about ,This argument is fallacious.,1
388,388,Useless organs/body features are the result of trial and error. Intelligent design doesn’t mean ‘correct at first try’.,Useless organs / body features are the result of trial and error . Intelligent design does n’t mean MSK<0> correct at first try MSK<0> . ,This argument is fallacious.,0
2876,2876,"It is not clear that the additional pleasure \(if any\) of eating a meal containing meat compared to eating a meal without outweighs the suffering of the animal bred, raised and killed for their meat.","It is not clear that the additional pleasure \ ( if any \ ) of MSK<0> a MSK<1> containing MSK<2> compared to MSK<0> a MSK<1> without outweighs the suffering of the animal bred , raised and killed for their MSK<2> . ",This argument is fallacious.,0
241,241,A truly democratic vote can never be considered undemocratic. If a second referendum is considered undemocratic then the first vote could be described so by the same logic.,MSK<0> can never be MSK<2> . If a second referendum is MSK<2> then MSK<0> could be described so by the same logic . ,This argument is fallacious.,0
443,443,A bowdlerized version of Huckleberry Finn fits into the modern educational curriculum better than an unmodified version.,A bowdlerized MSK<0> of Huckleberry Finn fits into the modern educational curriculum better than an unmodified MSK<0> . ,This argument is fallacious.,0
3340,273,Eighty-five percent of those surveyed said that it is important to have a cell phone.,Eighty - five percent of those surveyed said that it is important to have a cell phone . ,This argument is fallacious.,1
1965,1965,Resources cannot be allocated efficiently without money.,Resources can not be allocated efficiently without money . ,This argument is fallacious.,0
1177,1177,"Moreover, it is conventionally accepted that 14 of Shakespeare's plays were written after De Vere died in 1604.","Moreover , it is conventionally accepted that 14 of Shakespeare 's plays were written after De Vere died in 1604 . ",This argument is fallacious.,0
2804,2804,"If self-sacrifice for a greater number of people is not an obligation, then sacrificing someone else to save a greater amount of people without their consent cannot be the right thing to do.","If self - MSK<0> for a MSK<1> number of people is not an obligation , then MSK<0> someone else to save a MSK<1> amount of MSK<2> without MSK<2> consent can not be the right thing to do . ",This argument is fallacious.,0
4988,1921,"If this client is competent to stand trial, she will certainly know the answers to at least 80% of the questions on this standardized test. She knows the answers to 87% of the test questions. Therefore she is competent to stand trial.","If this client is MSK<0> to MSK<2> , MSK<3> will certainly MSK<5> to at least MSK<7> % of MSK<6> . MSK<3> MSK<5> to MSK<7> % of MSK<6> . Therefore MSK<3> is MSK<0> to MSK<2> . ",This argument is fallacious.,1
3499,432,Joan is scratched by a cat while visiting her friend. Two days later she comes down with a fever. Joan concludes that the cat's scratch must be the cause of her illness.,MSK<0> is MSK<1> by MSK<2> while visiting MSK<0> friend . Two days later MSK<0> comes down with a fever . MSK<0> concludes that MSK<2> MSK<1> must be the cause of MSK<0> illness . ,This argument is fallacious.,1
5276,2209,It is an example of,It is an example of ,This argument is fallacious.,1
2709,2709,"The pain would likely deter at least one murder incident, which outweighs all harm done to criminals \(not counting the killing-them part, only the whether-to-cause-pain-while-doing-it part\).","MSK<0> would likely deter at least one MSK<1> incident , which outweighs all harm done to criminals \ ( not counting the MSK<1> - them part , only the whether - to - cause - pain - while - doing - MSK<0> part \ ) . ",This argument is fallacious.,0
5020,1953,No one can deny that [my theoretical orientation] is the only valid theoretical orientation,No one can deny that [ my MSK<1> ] is the only valid MSK<1> ,This argument is fallacious.,1
1615,1615,"Theodicy problem can only be solved by ignoring one of the three ""omni""","Theodicy problem can only be solved by ignoring one of the three "" omni "" ",This argument is fallacious.,0
2834,2834,"Information warfare can represent a much longer-term threat compared to conventional warfare, thus becoming disproportionate.","Information MSK<0> can represent a much longer - term threat compared to conventional MSK<0> , thus becoming disproportionate . ",This argument is fallacious.,0
1176,1176,All other potential candidates are even less compelling.,All other potential candidates are even less compelling . ,This argument is fallacious.,0
840,840,"One might follow any particular religion and achieve the same benefits, given that their teachings point to the same fundamental source, however slight the difference in terminology may be.","One might follow any particular religion and achieve the same benefits , given that their teachings point to the same fundamental source , however slight the difference in terminology may be . ",This argument is fallacious.,0
2846,2846,Abortion is murder and doctors have a duty to not to kill.,Abortion is murder and doctors have a duty to not to kill . ,This argument is fallacious.,0
2980,2980,"Arming teachers may promote celebratory gunfire on various occasions, which can result in accidents.","Arming teachers may promote celebratory gunfire on various occasions , which can result in accidents . ",This argument is fallacious.,0
5039,1972,"Three congressional representatives have had affairs. Therefore, members of Congress are adulterers.","Three MSK<0> representatives have had affairs . Therefore , members of MSK<0> are adulterers . ",This argument is fallacious.,1
4848,1781,Studies show it takes up to seven years for the human body to digest a piece of gum.,Studies show it takes up to seven years for the human body to digest a piece of gum . ,This argument is fallacious.,1
867,867,The concept of original sin is immoral. The idea that each person is born with someone else's sin and is damned by default is cruel and unjust.,The concept of original MSK<0> is immoral . The idea that each person is born with someone else 's MSK<0> and is damned by default is cruel and unjust . ,This argument is fallacious.,0
862,862,"Morality, as well as religion, arises from social interactions. A society can have morals but no religion. The opposite may also be true.","Morality , as well as MSK<0> , arises from social interactions . A society can have morals but no MSK<0> . The opposite may also be true . ",This argument is fallacious.,0
1285,1285,Equality of opportunity is not possible to achieve.,Equality of opportunity is not possible to achieve . ,This argument is fallacious.,0
4846,1779,"World-renowned physicist Dr. Patricia Mitchell assures me that exposure to natural sunlight, even exposure resulting in mild sunburn, is still significantly less of a cancer risk than brief exposure to the artificial light in a tanning bed. So I make sure to tell all of my friends that if they’re looking to get a tan this summer they should do it outdoors, and not at the tanning salon!","MSK<0> assures MSK<0> that MSK<1> to natural MSK<4> , even MSK<1> resulting in mild sunburn , is still significantly less of a cancer risk than brief MSK<1> to the artificial MSK<4> in a MSK<2> bed . So MSK<0> make sure to tell all of MSK<0> friends that if MSK<3> ’re looking to get a tan this summer MSK<3> should do it outdoors , and not at the MSK<2> salon ! ",This argument is fallacious.,1
4025,958,"I know you don’t like the kitty-cat sweater that Grandma knitted for you, but she worked so hard on it and it will make her happy to see you wear it in the family holiday photo.","I know MSK<0> do n’t like the MSK<3> - MSK<3> sweater that Grandma knitted for MSK<0> , but MSK<1> worked so hard on MSK<2> and MSK<2> will make MSK<1> happy to see MSK<0> wear MSK<2> in the family holiday photo . ",This argument is fallacious.,1
1651,1651,"Some evidence can be found to support virtually any hypothesis, including the existence of God. However, truth must accurately describe and predict all the data.","Some evidence can be found to support virtually any hypothesis , including the existence of God . However , truth must accurately describe and predict all the data . ",This argument is fallacious.,0
2953,2953,The American Academy of Nutrition and Dietetics has stated that well planned vegetarian diets are nutritionally adequate and appropriate for individuals at all stages of life.,The American Academy of MSK<0> and Dietetics has stated that well planned vegetarian diets are MSK<0> adequate and appropriate for individuals at all stages of life . ,This argument is fallacious.,0
308,308,Bernie Sanders is not a Democrat,Bernie Sanders is not a Democrat ,This argument is fallacious.,0
4195,1128,Have you stopped beating your wife?,Have MSK<0> stopped beating MSK<0> wife ? ,This argument is fallacious.,1
143,143,It is superior in an evolutionary sense in that it allowed the group to more easily compete with other cultures for resources.,MSK<0> is superior in an evolutionary sense in that MSK<0> allowed the group to more easily compete with other cultures for resources . ,This argument is fallacious.,0
65,65,Morality is designed to ensure that a full human life is both possible and desirable. This makes claims as to the inherent subjectivity of morality inherently false since human beings and their needs and desires objectively exist.,MSK<0> is designed to ensure that a full MSK<1> life is both possible and desirable . This makes claims as to the MSK<2> subjectivity of MSK<0> MSK<2> false since MSK<1> beings and their needs and desires objectively exist . ,This argument is fallacious.,0
1390,1390,People should be tested on their parenting before being allowed to be a parent. Similar to a driver's license.,MSK<0> should be tested on MSK<0> MSK<1> before being allowed to be a MSK<1> . Similar to a driver 's license . ,This argument is fallacious.,0
3967,900,Plagiarism is deceitful because it is dishonest.,MSK<0> is MSK<1> because MSK<0> is MSK<1> . ,This argument is fallacious.,1
1946,1946,Political correctness does not censor critique of the government.,Political correctness does not censor critique of the government . ,This argument is fallacious.,0
2262,2262,There is no reason to respect a death row inmate's wishes as they have violated other people's rights.,There is no reason to respect MSK<0> wishes as MSK<0> have violated other people 's rights . ,This argument is fallacious.,0
98,98,"""Suffering is bad"" is a self-evident axiom from which to derive purpose.",""" Suffering is bad "" is a self - evident axiom from which to derive purpose . ",This argument is fallacious.,0
1050,1050,The concept of free speech incorporates ideas about when and how speech must be limited,The concept of free MSK<0> incorporates ideas about when and how MSK<0> must be limited ,This argument is fallacious.,0
4466,1399,"""Let's look instead at what my opponent proposes to do with your hard earned money!""
This is an example of which type of logical fallacy?",""" Let MSK<0> look instead at what MSK<0> proposes to do with your hard earned money ! "" coref1 is an example of which type of logical fallacy ? ",This argument is fallacious.,1
4433,1366,"America keeps telling China to be more respecting of journalism, but why don't they stop the American propaganda first?","MSK<0> keeps telling China to be more respecting of journalism , but why don't MSK<0> stop the American propaganda first ? ",This argument is fallacious.,1
5046,1979,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.
",MSK<0> : MSK<0> should not be MSK<1> that ... it has been scientifically proven that MSK<1> MSK<3> are no good for MSK<0> health . Hugh : MSK<0> MSK<1> MSK<3> all the time so that ca n’t be true . ,This argument is fallacious.,1
4975,1908,Because doctors smoke it must be a healthy choice.,Because doctors smoke it must be a healthy choice . ,This argument is fallacious.,1
4666,1599,"the claim, as evidence for an idea, that many people believe it, or used to believe it or do it.","MSK<0> , as evidence for an idea , that many people MSK<1> MSK<0> , or used to MSK<1> MSK<0> or do MSK<0> . ",This argument is fallacious.,1
1521,1521,"In order to survive in these games, it is necessary to resort to increasingly depraved behaviour as the competition becomes increasingly difficult. Even if a competitor can consent to the initial games, it becomes harder for them to continually evaluate the games as they progress.","In order to survive in MSK<0> , it is necessary to resort to MSK<1> depraved behaviour as the competition becomes MSK<1> difficult . Even if MSK<2> can consent to MSK<3> , MSK<2> becomes harder for MSK<3> to continually evaluate MSK<0> as MSK<3> progress . ",This argument is fallacious.,0
5197,2130,"Every time I wash my car, it rains the next day. My car washing definitely affects the weather.","Every time coref1 MSK<1> MSK<0> , MSK<0> MSK<2> the next day . MSK<0> MSK<1> definitely affects the MSK<2> . ",This argument is fallacious.,1
5406,2339,Everyone being referred to as comrade.,Everyone being referred to as comrade . ,This argument is fallacious.,1
1261,1261,Bringing a child into the world has consequences not only restricted to the moment of birth but for the rest of the mother's life and for all the people around them.,Bringing a child into the world has consequences not only restricted to the moment of birth but for the rest of MSK<0> life and for all the people around MSK<0> . ,This argument is fallacious.,0
1051,1051,"Stating that women are more acting in the realm of emotions rather than logic, unlike men, discredits the ideas of women in a one-on-one debate. Using PC language means not discrediting the other person for what they are but listening to what they say. This improves discourse.","Stating that MSK<0> are more acting in the realm of emotions rather than logic , unlike men , MSK<1> the ideas of women in a one - on - one debate . Using PC language means not MSK<1> the other person for what MSK<0> are but listening to what MSK<0> say . MSK<0> improves discourse . ",This argument is fallacious.,0
113,113,"Morality is objective because there is a God who sets a universal moral standard, independent of any individual subjective human opinions.","MSK<0> is objective because there is a God who sets a universal MSK<0> MSK<0> , independent of any individual subjective human opinions . ",This argument is fallacious.,0
1332,1332,"Considering that numerous studies have shown that some 25% of American women have been sexually assaulted and 65% have been sexually harassed, stats would disagree with the assertion that 'Such scenes don't regularly occur,'","Considering that numerous studies have shown that some MSK<1> % of American women have been MSK<0> assaulted and MSK<1> % have been MSK<0> harassed , stats would disagree with the assertion that ' Such scenes don't regularly occur , ' ",This argument is fallacious.,0
3074,7,"Paige wants to play a guitar solo on our next recording. Her father is a horrible musician, though, so I doubt that Paula's any good either.","MSK<0> wants to play a guitar solo on our next recording . MSK<0> father is a horrible musician , though , so I doubt that Paula 's any good either . ",This argument is fallacious.,1
2647,2647,"Countries that are more secular and tolerant, with socially liberal laws often opposed by religion, are more likely to have more economic growth.","Countries that are more secular and tolerant , with socially liberal laws often opposed by religion , are more likely to have more economic growth . ",This argument is fallacious.,0
4808,1741,"Medical expenses for the elderly continue to rise. If you don't buy long-term health insurance now, you probably won't be able to qualify once you're older. Sure, the insurance policy is a little expensive, but it's worth spending the money today so you don't go bankrupt in the future, becoming a burden to your family.","Medical expenses for the elderly continue to rise . If MSK<0> don't buy long - term health insurance now , MSK<0> probably won't be able to qualify once MSK<0> 're older . Sure , MSK<1> is a little expensive , but MSK<1> 's worth spending the money today so MSK<0> don't go bankrupt in the future , becoming a burden to MSK<0> family . ",This argument is fallacious.,1
5254,2187,"""The only solutions I can see to climate change is either mass extinction of humans, or passing this green bill.""",""" The only solutions I can see to climate change is either mass extinction of humans , or passing this green bill . "" ",This argument is fallacious.,1
3927,860,There's no way you know this - you're clearly too young to understand!,There 's no way MSK<0> know this - MSK<0> 're clearly too young to understand ! ,This argument is fallacious.,1
3943,876,"My friend said her Math class was hard, and the one I’m in is hard, too. All Math classes must be hard!","MSK<0> said MSK<0> MSK<2> was MSK<3> , and the one coref1 ’m in is MSK<3> , too . All MSK<2> must be MSK<3> ! ",This argument is fallacious.,1
1066,1066,Bernie Sanders is the only candidate that is genuinely supported by THE PEOPLE.,Bernie Sanders is the only candidate that is genuinely supported by THE PEOPLE . ,This argument is fallacious.,0
1816,1816,There is enough time for evolution.,There is enough time for evolution . ,This argument is fallacious.,0
4410,1343,"I broke my mirror this morning, AND I failed my History test. I must've failed because the mirror gave me bad luck.","MSK<0> broke MSK<1> this morning , AND MSK<0> MSK<2> MSK<0> History test . MSK<0> must 've MSK<2> because MSK<1> gave MSK<0> bad luck . ",This argument is fallacious.,1
933,933,Tradition is nowhere near a good enough reason to devalue someone's identity and humanity.,Tradition is nowhere near a good enough reason to devalue someone 's identity and humanity . ,This argument is fallacious.,0
5420,2353,There was a thunderstorm with rain therefore I did not finish my homework.,There was a thunderstorm with rain therefore MSK<0> did not finish MSK<0> homework . ,This argument is fallacious.,1
4923,1856,"We don't know for sure that phones lower students' success levels, so there's no need to ban them.","We don't know for sure that MSK<0> success levels , so there 's no need to ban MSK<0> . ",This argument is fallacious.,1
3281,214,"Ross Geller, an evolutionary biologist and perhaps the foremost expert in the field, says that evolution is true. Therefore, it's true.","MSK<0> , says that evolution is MSK<1> . Therefore , MSK<0> 's MSK<1> . ",This argument is fallacious.,1
4749,1682,"But you have to let me go to the party! If I don't go to the party, I'll be a loser with no friends. Next thing you know, I'll end up alone and jobless, living in your basement when I'm 30!","But MSK<0> have to let MSK<1> go to MSK<2> ! If MSK<1> don't go to MSK<2> , MSK<1> 'll be a loser with no friends . Next thing MSK<0> know , MSK<1> 'll end up alone and jobless , living in MSK<0> basement when MSK<1> 'm 30 ! ",This argument is fallacious.,1
1675,1675,"A metaphysical being has not yet been definitively observed, and therefore, has not yet been definitively proven to exist.","A metaphysical being has not yet been MSK<0> observed , and therefore , has not yet been MSK<0> proven to exist . ",This argument is fallacious.,0
4771,1704,"Billy - ""An apple is a vegetable."" Bobby - ""Don't listen to Billy; he failed Spanish class last year. ""","MSK<0> - "" An apple is a vegetable . "" MSK<1> - "" Don't listen to MSK<0> ; MSK<1> failed Spanish class last year . "" ",This argument is fallacious.,1
4088,1021,"If I have cable, then I have seen a naked lady.
I don’t have cable.
Therefore, I have never seen a naked lady.","If MSK<0> have MSK<1> , then MSK<0> have seen MSK<2> . MSK<0> do n’t have MSK<1> . Therefore , MSK<0> have never seen MSK<2> . ",This argument is fallacious.,1
3584,517,Why must you always take such a stupid and uninformed approach to ethics?,Why must you always take such a stupid and uninformed approach to ethics ? ,This argument is fallacious.,1
1726,1726,A thing's existence cannot be disproven by appealing to the inconvenience of it.,MSK<0> can not be disproven by appealing to the inconvenience of MSK<0> . ,This argument is fallacious.,0
2404,2404,It is biologically impossible to revive a 3-day old corpse.,It is biologically impossible to revive a 3 - day old corpse . ,This argument is fallacious.,0
4538,1471,"It is possible aliens built the pyramids. Therefore, aliens built the pyramids.","It is possible MSK<2> . Therefore , MSK<2> . ",This argument is fallacious.,1
1259,1259,Abortion would not disappear no matter how accessible birth control and adoption becomes.,Abortion would not disappear no matter how accessible birth control and adoption becomes . ,This argument is fallacious.,0
3095,28,The child did not do his chores so therefore all children are lazy.,MSK<0> did not do MSK<0> chores so therefore all children are lazy . ,This argument is fallacious.,1
3787,720,"I know three redheads who have terrible tempers, and since Annabel has red hair, I’ll bet she has a terrible temper too.","MSK<0> know three MSK<4> who have MSK<2> , and since MSK<3> has MSK<4> MSK<4> , MSK<0> ’ll bet MSK<3> has a MSK<2> too . ",This argument is fallacious.,1
2749,2749,When men see feminism as a zero-sum game that comes at their expense progress cannot occur.,When MSK<0> see feminism as a zero - sum game that comes at MSK<0> expense progress can not occur . ,This argument is fallacious.,0
1536,1536,"According to the nihilist viewpoint, God does not exist.","According to the nihilist viewpoint , God does not exist . ",This argument is fallacious.,0
1839,1839,"Being in favor of privacy implies information should be available only to certain groups or sorts of people. Therefore, abandoning privacy is a necessary path to equality.","Being in favor of MSK<0> implies information should be available only to certain groups or sorts of people . Therefore , abandoning MSK<0> is a necessary path to equality . ",This argument is fallacious.,0
3260,193,"In the race for mayor, Lara says a vote for her opponent will lead to you losing your job. What fallacy has she committed?","In the race for mayor , MSK<0> says a vote for MSK<0> opponent will lead to MSK<1> losing MSK<1> job . What fallacy has MSK<0> committed ? ",This argument is fallacious.,1
2014,2014,"Animals have innate individual rights, which are taken away when they are killed or made to suffer.","MSK<0> have innate individual rights , which are taken away when MSK<0> are killed or made to suffer . ",This argument is fallacious.,0
1262,1262,"Many women may want to commit to work and education, without having to worry about getting derailed in life due to an unplanned pregnancy.","Many women may want to commit to work and education , without having to worry about getting derailed in life due to an unplanned pregnancy . ",This argument is fallacious.,0
2447,2447,P3. One is not justified in inferring design as the best explanation of the complex order of the universe because then a new problem arises: who designed the designer?,P3 . One is not justified in inferring MSK<0> as the best explanation of the complex order of the universe because then a new problem arises : who MSK<0> the MSK<0> ? ,This argument is fallacious.,0
2232,2232,The problem of consciousness has no satisfactory explanation based on a materialistic world view.,The problem of consciousness has no satisfactory explanation based on a materialistic world view . ,This argument is fallacious.,0
1721,1721,"Artificial purposes exist, such as the purpose of an oven is to heat food.","Artificial MSK<0> exist , such as the MSK<0> of an oven is to heat food . ",This argument is fallacious.,0
3209,142,"My opponent raises a good point, but can we really trust him? I mean, he moved to this town two years ago and everyone knows that his wife left him.","MSK<0> raises a good point , but can we really trust MSK<1> ? MSK<0> mean , MSK<1> moved to this town two years ago and everyone knows that MSK<1> wife left MSK<1> . ",This argument is fallacious.,1
4932,1865,I met a tall man who loved to eat cheese. Now I believe that all tall people like cheese.,MSK<0> met a MSK<1> man who loved to eat MSK<2> . Now MSK<0> believe that all MSK<1> people like MSK<2> . ,This argument is fallacious.,1
716,716,"Selling off the state's possessions would create additional money in the country's budget, and reduce the tax burden for everyone in the country.","Selling off MSK<0> possessions would create additional money in MSK<0> budget , and reduce the tax burden for everyone in MSK<0> . ",This argument is fallacious.,0
1715,1715,"Justified belief in the claim ""God Exists"" requires relevant, compelling evidence.","Justified belief in the claim "" God Exists "" requires relevant , compelling evidence . ",This argument is fallacious.,0
3032,3032,Many religious people accept scientific conclusions,Many religious people accept scientific conclusions ,This argument is fallacious.,0
4143,1076,"Lisa was brainwashed as a child into thinking that people are generally good.  Therefore, people are not generally good.","Lisa was brainwashed as a child into thinking that MSK<0> are MSK<2> . Therefore , MSK<0> are not MSK<2> . ",This argument is fallacious.,1
137,137,Whales provide an enormous amount of meat compared to most animals. Allowing a single whale to die thus mitigates the need for many other smaller animals to die for the same quantity of meat.,MSK<0> provide an enormous amount of MSK<1> compared to most MSK<2> . Allowing a single MSK<0> to MSK<3> thus mitigates the need for many other smaller MSK<2> to MSK<3> for the same quantity of MSK<1> . ,This argument is fallacious.,0
4948,1881,"""Men are human. Mary is a human. Therefore, Mary is a man.""",""" MSK<0> are MSK<1> . MSK<2> is a MSK<1> . Therefore , MSK<2> is a MSK<0> . "" ",This argument is fallacious.,1
4711,1644,Of course we should buy an Apple computer whenever we need a new computer. We have been buying Apple as far back as anyone can remember!,Of course MSK<0> should MSK<1> an MSK<2> MSK<3> whenever MSK<0> need a new MSK<3> . MSK<0> have been MSK<1> MSK<2> as far back as anyone can remember ! ,This argument is fallacious.,1
944,944,"Pronouns are ""in description of"", meaning that the use of pronouns is a reflection of the speaker's perception. Therefore while it would be considered ""polite"" to use a person's chosen pronouns, legally enforcing them or even expecting the use negates and tramples the speaker's ability to express their perception.","Pronouns are "" in description of "" , meaning that MSK<0> is a reflection of MSK<1> . Therefore while MSK<0> would be considered "" polite "" to use MSK<2> , legally enforcing MSK<2> or even expecting MSK<0> negates and tramples MSK<1> ability to express MSK<2> . ",This argument is fallacious.,0
2394,2394,"Championing uniforms on the basis of consistency in appearance assumes that all students wear uniforms in the same way. Yet, this is often not enforceable, as students customise shape of your tie is everything in British secondary schools.\n\nBecause uniform is mandatory, the way you wear your tie tells the rest of the class who you are, outside of wearing the same mandated clobber as everyone else. It can be fat and short \(for wannabe rockstars and bullies\), peanut-shaped and skinny \(for ravers and battery acid-eaters\) or normal, like you’re a nerd trying out for an episode of the Junior Apprentice.) their uniforms to rebel.","Championing MSK<0> on the basis of consistency in appearance assumes that all MSK<1> MSK<2> MSK<0> in the same MSK<3> . Yet , this is often not enforceable , as MSK<1> customise MSK<4> of MSK<5> is everything in British secondary schools . \ n \ nBecause MSK<0> is mandatory , the MSK<3> MSK<6> MSK<2> MSK<5> tells the rest of the class who MSK<6> are , outside of MSK<2> the same mandated clobber as everyone else . It can be MSK<7> and short \ ( for wannabe rockstars and bullies \ ) , peanut - MSK<4> and MSK<7> \ ( for ravers and battery acid - eaters \ ) or normal , like MSK<6> ’re a nerd trying out for an episode of the Junior Apprentice . ) their MSK<0> to rebel . ",This argument is fallacious.,0
3322,255,All chess players are geniuses.,All chess players are geniuses . ,This argument is fallacious.,1
1507,1507,It is in the interest of Internet companies to deny services to white supremacists.,It is in the interest of Internet companies to deny services to white supremacists . ,This argument is fallacious.,0
5187,2120,"""My roommate said her philosophy class was hard, and the one I'm in is hard, too. All philosophy classes must be hard!”",""" MSK<0> roommate said her MSK<2> was MSK<3> , and the one MSK<0> 'm in is MSK<3> , too . All MSK<2> must be MSK<3> ! ” ",This argument is fallacious.,1
520,520,One cannot speak of probabilities if one is unaware of the probability space.,One can not speak of MSK<0> if one is unaware of the MSK<0> space . ,This argument is fallacious.,0
2104,2104,An Anarchist territory would naturally have open borders. It would allow people to come and go and trade freely.,MSK<0> would naturally have open borders . MSK<0> would allow people to come and go and trade freely . ,This argument is fallacious.,0
376,376,"Current volunteers might superficially consent but in fact they are forced to partake by urgent reasons, e.g. their financial situation.","MSK<0> might superficially consent but in fact MSK<0> are forced to partake by urgent reasons , e.g. MSK<0> financial situation . ",This argument is fallacious.,0
2923,2923,Meat's transport and storage requirements consume more resources and generate more emissions than for vegetables.,Meat 's transport and storage requirements consume more resources and generate more emissions than for vegetables . ,This argument is fallacious.,0
4104,1037,"""Of course I can read Spanish! Look, I just finished this book by Jorge Luis Borges!""
""You lie! Borges isn't Spanish. He's from Argentina.""",""" Of course MSK<0> can read MSK<1> ! Look , MSK<0> just finished this book by MSK<2> ! "" "" You lie ! MSK<2> isn't MSK<1> . MSK<2> 's from Argentina . "" ",This argument is fallacious.,1
4958,1891,"Tasha is studying polar and tropical climates on Earth. She learned the following:
• Tropical climates: Summer and winter temperatures are similar.
• Polar climates: Summer temperature is much higher than winter temperature.
Tasha wonders why the tropical climate has the same temperature year round, but the polar climate temperature differs greatly.
Which of these explains the reason for this difference?","MSK<0> is studying MSK<1> and MSK<2> MSK<3> on Earth . MSK<0> learned the following : MSK<4> MSK<2> MSK<3> : Summer and MSK<6> are similar . MSK<4> MSK<1> MSK<3> : MSK<7> is much higher than MSK<6> . MSK<0> wonders why the MSK<2> MSK<3> has MSK<8> round , but MSK<7> differs greatly . Which of MSK<8> explains the reason for this difference ? ",This argument is fallacious.,1
3536,469,"Earl: Men don't cry
Jaquon: I cry all the time; it's healthy
Earl: Well, REAL men don't cry.
Jaquon: Earl, you should invest in some therapy.
Earl: Los hombres no lloran
Jaquon: lloro todo el tiempo; Es saludable
Earl: Bueno, los hombres REALES no lloran.
Jaquon: Earl, deberías invertir en terapia.","MSK<0> : MSK<1> don't MSK<2> MSK<3> : I MSK<2> all the time ; MSK<3> 's healthy MSK<0> : Well , REAL MSK<1> don't MSK<2> . MSK<4> : MSK<0> , you should invest in some therapy . MSK<0> : MSK<6> no MSK<7> MSK<4> : MSK<7> todo el tiempo ; Es saludable MSK<0> : Bueno , MSK<6> REALES no MSK<7> . MSK<3> : MSK<0> , deberías invertir en terapia . ",This argument is fallacious.,1
4627,1560,"The owner of the car dealership by my house told me I need a new car, and he would know since he works in the industry.","MSK<0> MSK<1> told MSK<1> MSK<1> need a new car , and MSK<0> would know since MSK<0> works in the industry . ",This argument is fallacious.,1
1718,1718,That which is presented without proof may be dismissed without proof.,That which is presented without MSK<0> may be dismissed without MSK<0> . ,This argument is fallacious.,0
535,535,Historically it has been harder for a woman to become an absolute monarch than for men to become an absolute monarch.,Historically it has been harder for a woman to become an MSK<1> than for men to become an MSK<1> . ,This argument is fallacious.,0
5461,2394,"person 1 : ""We should argue with logic facts""
person 2: ""You should grow a brain before you open your mouth""","MSK<2> : "" We should argue with logic facts "" MSK<2> : "" MSK<1> should grow a brain before MSK<1> open MSK<1> mouth "" ",This argument is fallacious.,1
4150,1083,"Everybody else is doing it, why don't you?","Everybody else is doing it , why don't you ? ",This argument is fallacious.,1
1330,1330,The ad pushes a redefinition of masculinity toward less masculine ideals.,The ad pushes a redefinition of MSK<0> toward less MSK<0> MSK<0> . ,This argument is fallacious.,0
2979,2979,"The chances of a teacher killing an active shooter with a gun, are far less than the chances of a student being shot by that same gun in the meantime. Studies have shown that more guns equal more people being shot with guns, not less.","The MSK<0> of a teacher killing an active shooter with a MSK<1> , are far less than the MSK<0> of a student being MSK<2> by that same MSK<1> in the meantime . Studies have shown that more MSK<1> equal more people being MSK<2> with MSK<1> , not less . ",This argument is fallacious.,0
4288,1221,Nobody thinks homelessness is a good thing.,Nobody thinks homelessness is a good thing . ,This argument is fallacious.,1
575,575,School curricula are already overloaded.,School curricula are already overloaded . ,This argument is fallacious.,0
4506,1439,"Without this additional insurance, you could find yourself broke and homeless.","Without this additional insurance , MSK<0> could find MSK<0> broke and homeless . ",This argument is fallacious.,1
499,499,"While not a perfect approach, it is better those commonly put forward.","While not a perfect approach , it is better those commonly put forward . ",This argument is fallacious.,0
1931,1931,Political correctness is a barrier to social change.,Political correctness is a barrier to social change . ,This argument is fallacious.,0
1649,1649,The Christian God created homosexuality and yet simultaneously calls for its lethal punishment,MSK<0> created homosexuality and yet simultaneously calls for MSK<0> lethal punishment ,This argument is fallacious.,0
217,217,"In Scandinavia, there has been extensive 'progress' towards exterminating differences between men and women socially, and this has only contributed to their voluntarily chosen differences expanding.","In Scandinavia , there has been extensive ' progress ' towards exterminating MSK<0> between MSK<1> and women socially , and this has only contributed to MSK<1> voluntarily chosen MSK<0> expanding . ",This argument is fallacious.,0
4246,1179,"To this very day (at the time of this writing), science has been unable to create life from non-life; therefore, life must be a result of divine intervention.","To this very day ( at the time of this writing ) , science has been unable to create MSK<0> from non-life ; therefore , MSK<0> must be a result of divine intervention . ",This argument is fallacious.,1
4224,1157,“People nowadays only vote with their emotions instead of their brains.”,MSK<1> MSK<0> nowadays only vote with MSK<0> emotions instead of MSK<0> brains . MSK<1> ,This argument is fallacious.,1
