,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
3087,20,Repeating the same thing as if you’re proving something,Repeating the same thing as if you ’re proving something ,This argument is fallacious.,1
4535,1468,"Ted: Biological evolution is both a theory and a fact.
Edwin: That is ridiculous!  How can you possibly be absolutely certain that we evolved from pond scum!
Ted: Actually, that is a gross misrepresentation of my assertion.  I never claimed we evolved from pond scum.  Unlike math and logic, science is based on empirical evidence and, therefore, a scientific fact is something that is confirmed to such a degree that it would be perverse to withhold provisional consent.  The empirical evidence for the fact that biological evolution does occur falls into this category.
","MSK<0> : MSK<1> is both a theory and a MSK<2> . Edwin : MSK<3> is ridiculous ! How can you possibly be absolutely certain that MSK<5> from MSK<7> ! MSK<0> : Actually , MSK<3> is a gross misrepresentation of MSK<8> assertion . MSK<8> never claimed MSK<5> from MSK<7> . Unlike math and logic , science is based on MSK<9> MSK<10> and , therefore , MSK<11> is something that is confirmed to such a degree that MSK<11> would be perverse to withhold provisional consent . The MSK<9> MSK<10> for the MSK<2> that MSK<1> does occur falls into this category . ",This argument is fallacious.,1
5502,2435,Vote for me or live through four more years of higher taxes.,Vote for me or live through four more years of higher taxes . ,This argument is fallacious.,1
2524,2524,Many revered thinkers and spiritual leaders were vegetarians.,Many revered thinkers and spiritual leaders were vegetarians . ,This argument is fallacious.,0
3467,400,This theory originally occurred to a scientist in the form of a dream; therefore it cannot be valid.,MSK<0> originally occurred to a scientist in the form of a dream ; therefore MSK<0> can not be valid . ,This argument is fallacious.,1
3800,733,"""The mind is like a knife, cutting through difficult problems. But just as too much cutting dulls a knife, so too much education dulls the mind.""",""" MSK<0> is like a MSK<1> , MSK<3> through difficult problems . But just as too much MSK<3> MSK<2> a MSK<1> , so too much education MSK<2> MSK<0> . "" ",This argument is fallacious.,1
448,448,The notion that there are any more than three genders is merely a social trend that will not stand the test of time.,The notion that there are any more than three genders is merely a social trend that will not stand the test of time . ,This argument is fallacious.,0
3765,698,"This tactic plays upon a viewer's lack of knowledge by forcing the idea that the situation is static. Unless the audience is well-informed and aware of this deception, they may think that they have only two choices.","This tactic plays upon a viewer 's lack of knowledge by forcing the idea that the situation is static . Unless the audience is well - informed and aware of this deception , MSK<0> may think that MSK<0> have only two choices . ",This argument is fallacious.,1
699,699,Kavanaugh's posting would be a lifetime position and requires a thorough vetting process.,Kavanaugh 's posting would be a lifetime position and requires a thorough vetting process . ,This argument is fallacious.,0
103,103,"By claiming that something is ""human nature"", you are inherently admitting a *subject*, which makes it by definition subjective. If morality is subjective, it can't depend on humanity or any other being.","By claiming that MSK<0> is "" MSK<3> MSK<3> "" , you are inherently admitting a * subject * , which makes MSK<0> by definition MSK<1> . If MSK<2> is MSK<1> , MSK<2> can't depend on MSK<3> or any other being . ",This argument is fallacious.,0
5077,2010,Companies that make huge profits must be exploiting their customers because the only way a company could make large profits is by taking advantage of their customers.,coref1 must be exploiting MSK<0> because the only way a company could make large profits is by taking advantage of MSK<0> . ,This argument is fallacious.,1
523,523,"Any increase in the number of simulated realities would decrease the likelihood of any single entity existing in the original or ""base"" reality.","Any increase in the number of simulated MSK<0> would decrease the likelihood of any single entity existing in the original or "" base "" MSK<0> . ",This argument is fallacious.,0
3017,3017,We should not encourage self-deception. There is no innate virtue choosing to adhere to something we suspect is false.,MSK<0> should not encourage self - deception . There is no innate virtue choosing to adhere to something MSK<0> suspect is false . ,This argument is fallacious.,0
3851,784,You visit a new country and the first person you meet in the airport is rude. You send a message to a friend back home that everyone in this new country is rude.,MSK<0> visit MSK<1> and the first person MSK<0> meet in the airport is MSK<2> . MSK<0> send a message to a friend back home that everyone in MSK<1> is MSK<2> . ,This argument is fallacious.,1
1102,1102,The principle of Argumentum ad populum establishes that something is neither true nor good solely because it is popular.,MSK<0> establishes that something is neither true nor good solely because MSK<0> is popular . ,This argument is fallacious.,0
1821,1821,Whether homeschool parents are \(or were ever\) certified teachers is not related to their children’s academic achievement.,Whether MSK<0> are \ ( or were ever \ ) certified teachers is not related to MSK<0> children ’s academic achievement . ,This argument is fallacious.,0
1415,1415,"Many nuclear power plants, located on rivers, lakes and seas using water as a cooler, which heats the water. After that they throw the water back into the river \(lake/sea\). That heats the river \(lake/sea\) and destroy the ecosystems there.","Many nuclear power plants , located on rivers , lakes and seas using water as a cooler , which MSK<0> MSK<1> . After that they throw MSK<1> back into MSK<2> . That MSK<0> MSK<2> and destroy the ecosystems there . ",This argument is fallacious.,0
165,165,Not procreating will ultimately lead to human extinction and this is a bad thing.,Not procreating will ultimately lead to human extinction and this is a bad thing . ,This argument is fallacious.,0
5113,2046,"""Everytime I wash my car it rains; therefore, washing my car makes it rain.""",""" Everytime MSK<0> MSK<1> MSK<0> MSK<3> ; therefore , MSK<1> MSK<0> makes MSK<3> . "" ",This argument is fallacious.,1
3308,241,Everyone knows that teenagers are lazy,Everyone knows that teenagers are lazy ,This argument is fallacious.,1
4683,1616,"""The Omani hospital tested three patients from Abu Dhabi and found they had the disease. They immediately banned all people from Abu Dhabi from entering the hospital.""",""" MSK<0> tested MSK<1> MSK<2> and found MSK<1> had the disease . MSK<1> immediately banned all people from MSK<2> from entering MSK<0> . "" ",This argument is fallacious.,1
3189,122,"“No! Don't eat that piece of chocolate. Today, it's one piece of chocolate, but tomorrow, you've gained 20 lbs!”","MSK<2> No ! Don't eat MSK<0> . MSK<1> , MSK<0> 's one piece of coref1 , but MSK<1> , you 've gained 20 lbs ! MSK<2> ",This argument is fallacious.,1
4760,1693,Check out the pretty lights.  Don’t look behind the curtain.,Check out the pretty lights . Do n’t look behind the curtain . ,This argument is fallacious.,1
2555,2555,Cheerleaders wear very revealing clothing.,Cheerleaders wear very revealing clothing . ,This argument is fallacious.,0
3383,316,Science shows us that improved quality of life comes through research and invention.,Science shows us that improved quality of life comes through research and invention . ,This argument is fallacious.,1
3962,895,blame opponent's policy for the country's problems,blame opponent 's policy for the country 's problems ,This argument is fallacious.,1
2499,2499,"Humans have the possibility of being disembodied. There are some near death experience stories in which individuals who became disembodied were able to view themselves, other people, objects, and scenarios. Furthermore, they demonstrated retention of this knowledge after resuscitation including facts and details they couldn't possibly have known.","Humans have the MSK<1> of being disembodied . There are some near death experience stories in which MSK<0> were able to view MSK<0> , other people , objects , and scenarios . Furthermore , MSK<0> demonstrated retention of this knowledge after resuscitation including facts and details MSK<0> couldn't MSK<1> have known . ",This argument is fallacious.,0
395,395,"Unguided evolution requires beneficial mutations to arise by chance, but the probability of these mutations occurring under unguided evolution is extremely low.","MSK<1> requires MSK<2> to arise by chance , but the probability of MSK<2> occurring under MSK<1> is extremely low . ",This argument is fallacious.,0
625,625,"This right is not absolute. It has to be balanced against the child's right not to be harmed. As an extreme example, parents do not have the right to bring up a child in a faith that requires this child to be sacrificed or forced into sex.","MSK<0> is not absolute . MSK<0> has to be balanced against MSK<1> right not to be harmed . As an extreme example , parents do not have MSK<0> to bring up a child in a faith that requires MSK<1> to be sacrificed or forced into sex . ",This argument is fallacious.,0
3997,930,"Boris is not qualified to make suggestions about our penal system. As an ex-convict, he would always take the criminals’ side.","MSK<0> is not qualified to make suggestions about our penal system . As an ex-convict , MSK<0> would always take the criminals ’ side . ",This argument is fallacious.,1
947,947,"Compelling people to say certain things when they don’t agree with them has enormous historical precedent generally in oppressive dictatorial regimes Policing the speech of individuals, when that speech is not hate speech or a similar crime, is a tool of totalitarianism.","MSK<0> to say certain things when MSK<0> do n’t agree with MSK<0> has enormous historical precedent generally in oppressive dictatorial regimes Policing MSK<1> , when MSK<1> is not hate speech or a similar crime , is a tool of totalitarianism . ",This argument is fallacious.,0
761,761,Atheism does not include a special exclusionary group of people assigned by a superior being to represent and use the divine will.,Atheism does not include a special exclusionary group of people assigned by a superior being to represent and use the divine will . ,This argument is fallacious.,0
3430,363,"Nature gives people diseases and sickness; therefore, it is morally wrong to interfere with nature and treat sick people with medicine.","MSK<0> gives MSK<1> MSK<2> and MSK<2> ; therefore , it is morally wrong to interfere with MSK<0> and treat sick MSK<1> with medicine . ",This argument is fallacious.,1
2739,2739,It can also apply to an immanent Creator.,It can also apply to an immanent Creator . ,This argument is fallacious.,0
1443,1443,"Many things are good and desirable that are labeled as rights. But an inherent right is something we are born with. It is something that if there were no laws or society to enforce them, we would have the moral right to assert for ourselves without infringing on the rights of others. Healthcare is a good thing, but it is not a right. It is something to be sought and something we should seek to provide within reason, but it is not on the same level as, for example, the right to free speech.","Many MSK<0> are MSK<1> and desirable that are labeled as MSK<2> . But MSK<3> is something MSK<4> are born with . It is something that if there were no laws or society to enforce them , MSK<4> would have the moral MSK<5> to assert for MSK<4> without infringing on the MSK<2> of others . MSK<6> is a MSK<1> MSK<0> , but MSK<6> is not a MSK<5> . MSK<6> is something to be MSK<7> and something MSK<4> should MSK<7> to provide within reason , but MSK<6> is not on the same level as , for example , MSK<3> to free speech . ",This argument is fallacious.,0
4039,972,"He was born to Catholic parents and raised as a Catholic until his confirmation in 8th grade.  Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.","MSK<0> was born to MSK<1> parents and raised as a MSK<1> until MSK<0> confirmation in 8th grade . Therefore , MSK<0> is bound to want to defend some MSK<1> traditions and , therefore , can not be taken seriously . ",This argument is fallacious.,1
645,645,Female sports have less viewers and therefore less money is earned. So less pay is justified.,Female sports have less viewers and therefore less money is earned . So less pay is justified . ,This argument is fallacious.,0
4526,1459,"""I drank bottled water and now I am sick, so the water must have made me sick.""

What logical fallacy is used in the statement above?",""" MSK<0> drank MSK<1> and now MSK<0> am MSK<2> , so MSK<1> must have made MSK<0> MSK<2> . "" What logical fallacy is used in the statement above ? ",This argument is fallacious.,1
1882,1882,Circumcision is an elective surgery meaning it is not mandatory but personal choice. This indicates it is not a necessity.,MSK<0> is an elective surgery meaning MSK<0> is not mandatory but personal choice . MSK<0> indicates MSK<0> is not a necessity . ,This argument is fallacious.,0
3802,735,Do you think that we should convict this criminal?,Do you think that we should convict this criminal ? ,This argument is fallacious.,1
5245,2178,"Everyone knows that Japanese DVD players are the best. After all, the outsell American players two-to-one.","Everyone knows that Japanese DVD MSK<0> are the best . After all , the outsell American MSK<0> two - to - one . ",This argument is fallacious.,1
4147,1080,"Joey's refrigerator broke after Rachel moved in; therefore, Rachel caused Joey's refrigerator to break.","MSK<0> MSK<1> after MSK<2> moved in ; therefore , MSK<2> caused MSK<0> to MSK<1> . ",This argument is fallacious.,1
2598,2598,Children have to struggle with having multiple step mothers that are often in constant struggle with each other.,Children have to MSK<0> with having multiple step mothers that are often in constant MSK<0> with each other . ,This argument is fallacious.,0
2541,2541,"It is a natural and beneficial part of our ecosystem for organisms to kill and eat what is below them in the food chain. As humans are at the very top of the food chain, eating meat is natural.","It is a MSK<0> and beneficial part of our ecosystem for MSK<1> to kill and MSK<2> what is below MSK<1> in MSK<3> . As humans are at the very top of MSK<3> , MSK<2> meat is MSK<0> . ",This argument is fallacious.,0
5013,1946,"If you eat that cookie tonight, you'll eat ten tomorrow, and by this time next year, you'll be eating 1 million cookies a day.","If MSK<0> MSK<1> that MSK<2> MSK<3> , MSK<0> 'll MSK<1> ten MSK<3> , and by this time next year , MSK<0> 'll be MSK<1> 1 million MSK<2> a day . ",This argument is fallacious.,1
2822,2822,Appeals to tradition make the Supreme Court more democratic.,Appeals to tradition make the Supreme Court more democratic . ,This argument is fallacious.,0
5202,2135,“You should always do what you are being told because following the rules is important.”,MSK<1> MSK<0> should always do what MSK<0> are being told because following the rules is important . MSK<1> ,This argument is fallacious.,1
2286,2286,Radiometric and carbon dating show the earth is ancient \(~4.5 billion years\).,Radiometric and carbon dating show the earth is ancient \ ( ~ 4.5 billion years \ ) . ,This argument is fallacious.,0
4066,999,"I know you don't like the kitty-cat  sweater that Grandma knitted for you, but she worked so hard on it and it will make her happy to see you wear it in the family holiday photo.","I know MSK<0> don't like the MSK<3> - MSK<3> sweater that Grandma knitted for MSK<0> , but MSK<1> worked so hard on MSK<2> and MSK<2> will make MSK<1> happy to see MSK<0> wear MSK<2> in the family holiday photo . ",This argument is fallacious.,1
2827,2827,Focusing on this impending crisis will bring additional benefits.,Focusing on this impending crisis will bring additional benefits . ,This argument is fallacious.,0
4207,1140,"P or Q.
P.
Therefore, not Q.
P or Q.","MSK<0> or MSK<1> MSK<0> Therefore , not MSK<1> MSK<0> or MSK<1> ",This argument is fallacious.,1
3268,201,The meteorologist predicted the wrong amount of rain for May. Obviously the meteorologist is unreliable.,MSK<0> predicted the wrong amount of rain for May . Obviously MSK<0> is unreliable . ,This argument is fallacious.,1
183,183,"Magazines and lifestyle blogs that provide light reading continue to include astrological readings in their publications, which suggests that it is the type of thing the people enjoy reading about, without laying too much gravitas on its predications.","Magazines and lifestyle blogs that provide light MSK<0> continue to include astrological MSK<0> in MSK<1> publications , which suggests that MSK<2> is the type of thing MSK<1> enjoy MSK<0> about , without laying too much gravitas on MSK<2> predications . ",This argument is fallacious.,0
3316,249,"Brandon: We should have tastier lunches!
Jaylen: Don't listen to him! He's a terrible person! I saw him trip another student and steal his lunch money!",MSK<0> : We should have tastier MSK<1> ! Jaylen : Don't listen to MSK<0> ! MSK<0> 's a terrible person ! I saw MSK<0> trip another student and steal MSK<0> MSK<1> money ! ,This argument is fallacious.,1
4057,990,"It is ridiculous to have spent thousands of dollars to rescue those two whales trapped in the Arctic ice. Why, look at all the people trapped in jobs they don’t like.","It is ridiculous to have spent thousands of dollars to rescue those two whales MSK<0> in the Arctic ice . Why , look at all the people MSK<0> in jobs they do n’t like . ",This argument is fallacious.,1
1169,1169,"The Shakespeare canon contains information that would have been inaccessible to the man from Stratford, including written works not translated into English.","The Shakespeare canon contains information that would have been inaccessible to the man from Stratford , including written works not translated into English . ",This argument is fallacious.,0
4877,1810,"I saw Ashton Kutcher in a prescription drug commercial, therefore it has to be an effective drug.","I saw Ashton Kutcher in MSK<0> , therefore MSK<0> has to be an effective drug . ",This argument is fallacious.,1
5130,2063,men don’t cry,men do n’t cry ,This argument is fallacious.,1
1711,1711,There is no associated set criteria for determining those best equipped to answer the Question. To say that philosophers and scientists for example are the best equipped to answer the question is to make a non sequitur.,There is no associated set criteria for determining those MSK<1> to MSK<3> . To say that philosophers and scientists for example are the MSK<1> to MSK<3> is to make a non sequitur . ,This argument is fallacious.,0
5026,1959,"Speaker 1: I think we should have single payer, universal, health care.
Speaker 2: Communist countries tried that. We don’t want America to be a communist country. We shouldn’t have single payer health care.","MSK<8> : I think MSK<1> should have MSK<3> , universal , MSK<5> . MSK<8> : MSK<7> tried that . MSK<1> do n’t want America to be a MSK<7> . MSK<1> should n’t have MSK<3> MSK<5> . ",This argument is fallacious.,1
1178,1178,"Objective truth exists, but even if a person's beliefs correspond with it, those beliefs are still subjective, and one can never be certain that one's beliefs are objectively true, so all positions are still subjective.","Objective truth exists , but even if MSK<0> correspond with MSK<0> , MSK<0> are still MSK<1> , and one can never be certain that MSK<0> are objectively true , so all positions are still MSK<1> . ",This argument is fallacious.,0
2129,2129,"All stages of human development historians seem to acknowledge that the two greatest revolutions in human history are the agricultural revolution and the industrial revolution. They acknowledge that those two revolutions have had the greatest impact on human ways and states of living, or on peoples’ cultures and economic conditions.) have involved humans gaining power over and meddling with nature.","MSK<0> seem to MSK<1> that MSK<2> are the agricultural MSK<3> and the industrial MSK<3> . MSK<0> MSK<1> that MSK<2> have had the greatest impact on MSK<4> ways and states of living , or on peoples ’ cultures and economic conditions . ) have involved MSK<4> gaining power over and meddling with nature . ",This argument is fallacious.,0
2532,2532,"About half of the world's farm land is pasture land, which is not suited for growing crops, and ideally used for grazing animals.","About half of the world 's farm MSK<0> is pasture MSK<0> , which is not suited for growing crops , and ideally used for grazing animals . ",This argument is fallacious.,0
397,397,"Public elections would encourage candidates to appeal to voters that hold beliefs which are contrary to established Catholic doctrine, putting political expediency above staying true to the Catholic teachings.","Public MSK<1> would encourage MSK<1> to appeal to MSK<1> that hold beliefs which are contrary to established MSK<0> doctrine , putting political expediency above staying true to the MSK<0> teachings . ",This argument is fallacious.,0
1291,1291,Equality of outcome is possible only if the state violates the property rights of its citizens. This is unacceptable. Citizens should expect the state to protect their rights.,Equality of outcome is possible only if MSK<0> violates the property MSK<1> of MSK<0> citizens . MSK<0> is unacceptable . MSK<2> should expect MSK<0> to protect MSK<2> MSK<1> . ,This argument is fallacious.,0
3661,594,"I am athletic because I run, and I run because I'm athletic.","MSK<0> am MSK<1> because MSK<0> MSK<2> , and MSK<0> MSK<2> because MSK<0> 'm MSK<1> . ",This argument is fallacious.,1
3971,904,"I don’t care what scientists say, my mother always told me that the world is flat, and she would never lie to me!","MSK<0> do n’t care what scientists say , MSK<0> always told MSK<0> that the world is flat , and coref1 would never lie to MSK<0> ! ",This argument is fallacious.,1
3458,391,"Jimmy Swaggart argued strongly against sexual immorality, yet while married, he has had several affairs with prostitutes; therefore, sexual immorality is acceptable.","MSK<0> argued strongly against MSK<2> , yet while married , MSK<0> has had several affairs with prostitutes ; therefore , MSK<2> is acceptable . ",This argument is fallacious.,1
1630,1630,The argument claims something that is simply not known. We have only one universe and we only know a very small part of it. We simply don't know what life would look like in a universe different than ours. It is an argument from ignorance to say that life would be impossible if the constants were changed.,MSK<0> claims something that is MSK<1> not MSK<2> . MSK<3> have only one MSK<4> and MSK<3> only MSK<2> a very small part of MSK<0> . MSK<3> MSK<1> don't MSK<2> what MSK<5> would look like in a MSK<4> different than MSK<3> . It is an argument from ignorance to say that MSK<5> would be impossible if the constants were changed . ,This argument is fallacious.,0
3096,29,"Having come from the same political party, he is sure to communicate biased and untrue claims about his party-mates","Having come from the same political MSK<0> , MSK<1> is sure to communicate biased and untrue claims about MSK<1> MSK<0> - mates ",This argument is fallacious.,1
4087,1020,"Congressman Darell Issa calls White House Spokesperson Jay Carney a ""paid liar.""","Congressman Darell Issa calls White House Spokesperson Jay Carney a "" paid liar . "" ",This argument is fallacious.,1
1289,1289,Current economic systems could create substantially more equality of outcome without being significantly detrimental to equality of opportunity.,Current economic systems could create MSK<1> more MSK<0> of outcome without being MSK<1> detrimental to MSK<0> of opportunity . ,This argument is fallacious.,0
3747,680,Have you stopped cheating on exams?,Have you stopped cheating on exams ? ,This argument is fallacious.,1
4710,1643,"Yes, I do think that all drunk drivers should go to prison, but your honor, he is my son!  He is a good boy who just made a mistake!","Yes , MSK<0> do think that all drunk drivers should go to prison , but your honor , MSK<1> is MSK<0> son ! MSK<1> is a good boy who just made a mistake ! ",This argument is fallacious.,1
901,901,"The average citizen, unlike a professional politician, is not able to make well-grounded decisions about complex political subject matters.","The average citizen , unlike a professional politician , is not able to make well - grounded decisions about complex political subject matters . ",This argument is fallacious.,0
3748,681,"I'm not a doctor, but I play one on the hit series, ""Bimbos and Studmuffins in the OR."" You can take it from me that when you need a safe and effective pain killer, there is nothing better then MorphiPill 2000. That is my professional medical opinion.","MSK<0> 'm not a MSK<2> , but MSK<0> play one on the hit series , "" Bimbos and Studmuffins in the OR . "" MSK<1> can take it from MSK<0> that when MSK<1> need a safe and effective pain killer , there is nothing better then MorphiPill 2000 . That is MSK<0> professional MSK<2> opinion . ",This argument is fallacious.,1
571,571,Many countries already group together and preserve statues and monuments for educational purposes.,Many countries already group together and preserve statues and monuments for educational purposes . ,This argument is fallacious.,0
5513,2446,"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.
Bob: That my be, but you're such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64oz of soda yesterday!","Charlie : Fast food is filled with salt , fat , and added sugars . We need better regulation of the industry . MSK<0> : That MSK<0> be , but MSK<0> 're such a hypocrite ! MSK<0> saw MSK<0> devour a Triple - Baconator , super-sized fries , and 64oz of soda yesterday ! ",This argument is fallacious.,1
4545,1478,Students are poor writers because they watch too much TV,MSK<0> are poor writers because MSK<0> watch too much TV ,This argument is fallacious.,1
4904,1837,"Pamela never lies. She told me herself, so it must be true.","MSK<0> never lies . MSK<0> told MSK<0> MSK<0> , so it must be true . ",This argument is fallacious.,1
3366,299,“It’s important to argue logically because logic is an essential part of argumentation.”,MSK<0> It ’s important to argue MSK<1> because MSK<1> is an essential part of argumentation . MSK<0> ,This argument is fallacious.,1
2309,2309,These costs increase as students graduate from primary to secondary schools.,These costs increase as students graduate from primary to secondary schools . ,This argument is fallacious.,0
4767,1700,"Some of you have objected to the ethics of my clinic's buying those new test batteries. You claim that the new tests are unreliable, have no published norms, have never demonstrated validity, cannot be used by clients who are physically disabled, have been condemned as bogus by every major scientific organization, and were developed and sold by my brother-in-law, who unfortunately cannot be with us today due to a misunderstanding with his overly controlling and rigidly judgmental parole officer. What you have apparently failed to appreciate, however, is that these new tests are much easier to learn, can be administered and scored in a fraction of the time required by the old tests, and were so inexpensive compared to the old tests that I'll be able to give you each a bonus at the end of the month.","Some of MSK<0> have objected to the ethics of MSK<1> clinic 's MSK<5> those new MSK<2> batteries . MSK<0> claim that MSK<3> are unreliable , have no published norms , have never demonstrated validity , can not be used by clients who are physically disabled , have been condemned as bogus by every major scientific organization , and were developed and MSK<5> by MSK<1> brother - in - law , who unfortunately can not be with us today due to a misunderstanding with his overly controlling and rigidly judgmental parole officer . What MSK<0> have apparently failed to appreciate , however , is that MSK<3> are much easier to learn , can be administered and scored in a fraction of the time required by the MSK<4> MSK<2> , and were so inexpensive compared to the MSK<4> MSK<2> that MSK<1> 'll be able to give MSK<0> each a bonus at the end of the month . ",This argument is fallacious.,1
5271,2204,“The Senator thinks we can solve all our ecological problems by driving a Prius.”,MSK<1> The Senator thinks MSK<0> can solve all MSK<0> ecological problems by driving a Prius . MSK<1> ,This argument is fallacious.,1
5253,2186,Let's talk about Glaucon. Where did you get the poison you used on him?,Let 's talk about MSK<0> . Where did MSK<1> get the poison MSK<1> used on MSK<0> ? ,This argument is fallacious.,1
1874,1874,Circumcision is a safe procedure.,Circumcision is a safe procedure . ,This argument is fallacious.,0
4452,1385,"""Advocates of legalized abortion predicted it would solve our social problems. Instead, this destruction of one-fourth of a generation has left a more violent society in its wake: Child abuse has exploded, from 167,000 estimated cases in 1973 to 2.4 million in 1989, according to the National Center of Child Abuse and Neglect - a 1,400% increase. Teen suicide, among non-aborted and thus presumably ""wanted"" children, has doubled. Violent crime has more than doubled.""",""" Advocates of MSK<0> predicted MSK<0> would solve our social problems . Instead , this destruction of one - fourth of a generation has left a more MSK<1> society in MSK<0> wake : MSK<2> MSK<3> has exploded , from 167,000 estimated cases in 1973 to 2.4 million in 1989 , according to the National Center of MSK<2> MSK<3> and Neglect - a 1,400 % increase . Teen suicide , among non-aborted and thus presumably "" wanted "" MSK<2> , has MSK<4> . MSK<1> crime has more than MSK<4> . "" ",This argument is fallacious.,1
4704,1637,"Jason said that that was all cool and everything, but his grandfather smoked, like, 30 cigarettes a day and lived until 97 - so don't believe everything you read about meta analyses of methodologically sound studies showing proven causal relationships.","MSK<0> said that that was all cool and everything , but MSK<0> grandfather MSK<1> , like , 30 MSK<1> a day and lived until 97 - so don't believe everything you read about meta analyses of methodologically sound studies showing proven causal relationships . ",This argument is fallacious.,1
2742,2742,"According to Hitchens razor, ""That which can be asserted without evidence can be dismissed without evidence.""","According to Hitchens razor , "" That which can be asserted without MSK<0> can be dismissed without MSK<0> . "" ",This argument is fallacious.,0
4335,1268,"In paragraph 43, Rodriguez accuses the middle-class ethnics of being guilty of which of the following logical fallacies?","In paragraph 43 , Rodriguez accuses the middle - class ethnics of being guilty of which of the following logical fallacies ? ",This argument is fallacious.,1
3271,204,Violent video games are directly related to gun violence in schools and should be banned for teens. The school day should start an hour later.,MSK<1> video games are directly related to gun MSK<1> in MSK<0> and should be banned for teens . The MSK<0> day should start an hour later . ,This argument is fallacious.,1
5432,2365,"Even though it's only the first day, I can tell this is going to be a boring course.","Even though it 's only the first day , I can tell this is going to be a boring course . ",This argument is fallacious.,1
5075,2008,"Your sister broke her arm, and then you broke your nose. So you assume that a sibling breaking a bone causes you to break one too.","MSK<0> MSK<1> MSK<0> arm , and then MSK<2> MSK<1> MSK<2> nose . So MSK<2> assume that a sibling MSK<1> a bone causes MSK<2> to MSK<1> one too . ",This argument is fallacious.,1
2167,2167,The number of Jihadhists compared to the number of Muslims is way under the numbers usually stated.,The MSK<0> of Jihadhists compared to the MSK<0> of Muslims is way under the MSK<0> usually stated . ,This argument is fallacious.,0
3437,370,"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn’t be more wrong; the music industry is doing just fine. I can’t believe you think the government should be allowed to regulate what I share with my “friends.” No one wants a world where I can’t loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.","Charlie : Illegal posting and MSK<3> of songs online is crippling MSK<0> . MSK<1> : MSK<1> could n’t be more wrong ; MSK<0> is doing just fine . MSK<2> ca n’t believe MSK<1> think the government should be allowed to regulate what MSK<2> MSK<3> with MSK<2> MSK<4> friends . MSK<4> No one wants a world where MSK<2> ca n’t loan a book to MSK<2> girlfriend , let MSK<2> roommate borrow MSK<2> iPod , or MSK<3> a funny meme with MSK<2> blog followers . ",This argument is fallacious.,1
4875,1808,"Lolita: Since about half the people in the world are female, the chances of the next person to walk out that door being female is about 50/50.
Celina: Do you realize that is the door to Dr. Vulvastein, the gynecologist?","Lolita : Since about half the people in the world are MSK<0> , the chances of the next person to walk out that MSK<1> being MSK<0> is about 50/50 . MSK<2> : Do MSK<2> realize that is the MSK<1> to Dr. Vulvastein , the gynecologist ? ",This argument is fallacious.,1
4470,1403,"Becky: I think capital punishment is a necessary component of our justice system and should remain legal.
Alex: So you are saying that murder should be legal and it is okay for us to go around killing people just because we think they deserve it? That isn't right.

Of what fallacy is Alex guilty?",MSK<0> : MSK<0> MSK<1> capital punishment is a necessary component of MSK<2> justice system and should remain MSK<3> . MSK<4> : So MSK<4> are saying that murder should be MSK<3> and MSK<5> is okay for MSK<2> to go around killing MSK<6> just because MSK<2> MSK<1> MSK<6> deserve MSK<5> ? That isn't right . Of what fallacy is MSK<4> guilty ? ,This argument is fallacious.,1
3525,458,"Poetry is a based on rhythm, and music is based on rhythm, so isn't poetry a kind of music?","MSK<0> is a MSK<1> on MSK<2> , and MSK<3> is MSK<1> on MSK<2> , so isn't MSK<0> a kind of MSK<3> ? ",This argument is fallacious.,1
5367,2300,"She has always associated with shady people, so she must not be trustworthy.","MSK<0> has always associated with shady people , so MSK<0> must not be trustworthy . ",This argument is fallacious.,1
3115,48,Our competitors use unhealthy sugar substitutes and artificial sweeteners. But Rev-Up Energy Drink contains one hundred percent real cane sugar to fuel your body better.,Our competitors use unhealthy MSK<0> substitutes and artificial MSK<0> . But Rev - Up Energy Drink contains one hundred percent real cane MSK<0> to fuel your body better . ,This argument is fallacious.,1
3952,885,"Jen: Don’t you realize that all this drinking you are doing is making your family miserable?
Bridget: Yes, I do.
Jen: Then what are you doing about it?
Bridget: Drinking to forget.
","MSK<0> : Do n’t MSK<0> realize that all this MSK<2> MSK<0> are doing is making MSK<0> family miserable ? MSK<1> : Yes , MSK<1> do . MSK<0> : Then what are MSK<0> doing about it ? MSK<1> : MSK<2> to forget . ",This argument is fallacious.,1
1937,1937,"The disproportionate backlash to PC is detrimental to society, not PC itself.","MSK<0> is detrimental to society , not PC MSK<0> . ",This argument is fallacious.,0
