,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
3548,1235,"I believe in supernatural beings because every time I drive past the cemetery where  my grandmother is buried, a light on my dashboard flashes.  Her spirit causes this because it never happens otherwise.","MSK<0> believe in supernatural beings because every time MSK<0> drive past the cemetery where MSK<0> grandmother is buried , a light on MSK<0> dashboard flashes . MSK<1> causes this because MSK<1> never happens otherwise . ",This argument is fallacious.,1
3895,1379,"If the state can require car seats for small children and infants, they can just as easily require mothers to breast-feed instead of using formula.","If the state can MSK<0> car seats for MSK<1> and infants , MSK<1> can just as easily MSK<0> mothers to breast - feed instead of using formula . ",This argument is fallacious.,1
1774,1774,"The God of the Bible is contradictory, as God's character, wishes, directions, laws and outlook all change between the old and new testaments.","MSK<0> is contradictory , as MSK<0> character , wishes , directions , laws and outlook all change between the old and new testaments . ",This argument is fallacious.,0
1364,1364,"The main problem with the justification of ""no platforming"" on grounds of racism, sexism, etc. is that these concepts themselves no longer have a set definition. By organizing protests to block speech from controversial speakers on the grounds of racism and sexism, the protesting group predetermines what sexism and racism is and no longer lets whoever hears the speech decide for themselves whether something is acceptable or not.","The main problem with the justification of "" no platforming "" on MSK<0> of MSK<1> , MSK<2> , etc. is that these concepts themselves no MSK<3> have a set definition . By organizing MSK<4> to block MSK<5> from controversial speakers on the MSK<0> of MSK<1> and MSK<2> , the MSK<4> group predetermines what MSK<2> and MSK<1> is and no MSK<3> lets whoever hears MSK<5> decide for MSK<5> whether something is acceptable or not . ",This argument is fallacious.,0
1273,1273,"Anyone would be worried about the possible findings of an investigation into their actions, regardless of their innocence.","MSK<0> would be worried about the possible findings of an investigation into MSK<0> actions , regardless of MSK<0> innocence . ",This argument is fallacious.,0
706,706,Former Vice President Joe Biden has stated that the FBI Investigations are worthless.,Former Vice President Joe Biden has stated that the FBI Investigations are worthless . ,This argument is fallacious.,0
1979,1979,Affirmative action is important to the success of minorities in college.,Affirmative action is important to the success of minorities in college . ,This argument is fallacious.,0
2760,2760,Prophet Mohammed brought about a miracle to justify his claim of prophethood for all people and times since. This miracle is the Quran. The Quran exhausts all natural explanations.,MSK<0> brought about MSK<1> to justify MSK<0> claim of prophethood for all people and times since . MSK<1> is MSK<2> . MSK<2> exhausts all natural explanations . ,This argument is fallacious.,0
1867,1867,The autonomy argument presupposes a status of independence which babies do not have.,The autonomy argument presupposes a status of independence which babies do not have . ,This argument is fallacious.,0
1587,1587,"If the existence of God cannot be disproven, then the existence of other metaphysical beings also cannot be disproven. As a result, the burden of proof lies with those who assert some being exists.","If the MSK<0> of God can not be MSK<1> , then the MSK<0> of other metaphysical beings also can not be MSK<1> . As a result , the burden of proof lies with those who assert some being MSK<0> . ",This argument is fallacious.,0
1603,1603,The simulator would not have the personal awareness of each human being that the classical God has.,The simulator would not have the personal awareness of each human being that the classical God has . ,This argument is fallacious.,0
2295,2295,"Student dress can be an indicator of how a child is doing, whether they are being neglected or abused at home. Uniforms eliminate this barometer.","Student dress can be an indicator of how MSK<0> is doing , whether MSK<0> are being neglected or abused at home . Uniforms eliminate this barometer . ",This argument is fallacious.,0
2978,2978,"By having guns in schools it's possible there could be gun theft, placing guns in the hands of delinquent students.","By having MSK<0> in schools it 's possible there could be MSK<0> theft , placing MSK<0> in the hands of delinquent students . ",This argument is fallacious.,0
3832,1739,"""I can't understand how such a low performance student is able to talk about politics"" is an example of",""" I can't understand how such a low performance student is able to talk about politics "" is an example of ",This argument is fallacious.,1
2769,2769,"Justice Stevens writes the Second Amendment contains ""both a duty and a right to have arms"". The amendment is not just about a right but it also serves to ""remind us that it is the collective action of individuals having a duty to serve in the militia"". Repealing the Second Amendment would eliminate that reminder of the peoples' duty to serve.","Justice Stevens writes MSK<0> contains "" both a MSK<1> and a MSK<2> to have arms "" . MSK<0> is not just about a MSK<2> but MSK<0> also MSK<3> to "" MSK<4> us that MSK<0> is the collective action of individuals having a MSK<1> to MSK<3> in the militia "" . Repealing MSK<0> would eliminate that MSK<4> of the peoples ' MSK<1> to MSK<3> . ",This argument is fallacious.,0
1283,1283,"Trump has said he ""would like to"" testify under oath before special counsel Mueller."" This implies belief in his own innocence.","MSK<0> has said MSK<0> "" would like to "" testify under oath before special counsel Mueller . "" This implies belief in MSK<0> own innocence . ",This argument is fallacious.,0
1892,1892,Christ died for the whole world.,Christ died for the whole world . ,This argument is fallacious.,0
3131,1489,"Most people think the world is flat, therefore it is flat.","Most people think MSK<0> is MSK<1> , therefore MSK<0> is MSK<1> . ",This argument is fallacious.,1
2761,2761,Other games have altered history that can distort facts just as much.,Other games have altered history that can distort facts just as much . ,This argument is fallacious.,0
191,191,LGBT movements should not be expected to be equally successful in advancing the rights of members.,LGBT movements should not be expected to be equally successful in advancing the rights of members . ,This argument is fallacious.,0
2917,2917,"This does not make eating meat inherently wrong, because the massive scale of our population is the main cause of the massive scale of farming and therefore also the massive scale of green house gas emissions.","This does not make eating meat inherently wrong , because MSK<0> is the main cause of MSK<0> and therefore also the massive scale of green house gas emissions . ",This argument is fallacious.,0
776,776,"A federal court has ruled that Pastafarianism is not a religion, but a parody of religion.","A federal court has ruled that Pastafarianism is not a MSK<0> , but a parody of MSK<0> . ",This argument is fallacious.,0
2235,2235,The Princeton Engineering Anomalies Research shows consciousness is bizarre and can effect random event generator machines and can even do so at a distance and can do so weeks into the past or future. This is very difficult to explain under a materialistic world view.,The Princeton Engineering Anomalies Research shows consciousness is bizarre and can effect random event generator machines and can even do so at a distance and can do so MSK<0> . MSK<0> is very difficult to explain under a materialistic world view . ,This argument is fallacious.,0
2506,2506,A transcendent \(outside of space and time\) Being cannot be omnipresent \(in all of space and time\).,A transcendent \ ( outside of MSK<0> and MSK<1> \ ) Being can not be omnipresent \ ( in all of MSK<0> and MSK<1> \ ) . ,This argument is fallacious.,0
2367,2367,Merely being immoral is insufficient to justify criminalization; there are many immoral actions that are not broadly illegal.,Merely being MSK<0> is insufficient to justify criminalization ; there are many MSK<0> actions that are not broadly illegal . ,This argument is fallacious.,0
3430,621,"In the court trial deliberations, Juror Seven says, ""There are still eleven of us who think he's guilty. You're alone."" His attempt to use numbers to persuade Eight is:","In the court trial deliberations , Juror Seven says , "" There are still eleven of us who think MSK<0> 's guilty . You 're alone . "" MSK<0> attempt to use numbers to persuade Eight is : ",This argument is fallacious.,1
383,383,"Whether or not cis women find it challenging to relate, trans women need and deserve access to these spaces.","Whether or not cis MSK<0> find it challenging to relate , trans MSK<0> need and deserve access to these spaces . ",This argument is fallacious.,0
1544,1544,"The ""disassociation"" from the ""record of how religious leaders act in accordance to their shared core beliefs"" \sic\] could equally ""suggest"" that God as described in the Bible does in fact exist and that he did in fact create beings with the capacity for meaningful choice, even the choice to act in discordance with his own personality and design.","The "" disassociation "" from the "" record of how MSK<0> MSK<1> in accordance to MSK<0> shared core beliefs "" \ sic \ ] could equally "" suggest "" that MSK<2> as described in the Bible does in MSK<3> exist and that MSK<2> did in MSK<3> create beings with the capacity for meaningful MSK<4> , even the MSK<4> to MSK<1> in discordance with MSK<2> own personality and design . ",This argument is fallacious.,0
565,565,"It is impossible to establish who has the authority to determine what parts of history ""deserve"" to be seen, and further, to determine for everyone what ""parts"" of history are interpreted as meaningfully connected to an object, and even further, which ""group"" is most deserving of having their interpretation valued.","It is impossible to establish who has the authority to MSK<0> what parts of MSK<1> "" deserve "" to be seen , and further , to MSK<0> for everyone what "" parts "" of MSK<1> are MSK<2> as meaningfully connected to an object , and even further , which "" group "" is most deserving of having their MSK<2> valued . ",This argument is fallacious.,0
1239,1239,"Unlike religion, science is based on evidence and experimentation, which is a more reliable methodology for attaining truth.","Unlike religion , science is based on evidence and experimentation , which is a more reliable methodology for attaining truth . ",This argument is fallacious.,0
2482,2482,"Attributes of God can be derived from deductive argument. For example, the Kalaam Cosmological Argument concludes that the universe had a cause. It then goes on to infer the cause must have been a“beginningless, uncaused, timeless, spaceless, changeless, immaterial, enormously powerful Personal Creator of the universe.”","Attributes of God can be derived from deductive argument . For example , MSK<0> concludes that MSK<1> had MSK<2> . MSK<0> then goes on to infer MSK<2> must have been a MSK<3> beginningless , uncaused , timeless , spaceless , changeless , immaterial , enormously powerful Personal Creator of MSK<1> . MSK<3> ",This argument is fallacious.,0
1114,1114,"Taxes are the involuntary apropriation of a part of an individual's wealth. A theft is the involuntary apropriation of a part of an individual's wealth. Taxes equal theft, and if society legitimates taxes, it is legitimating theft.","MSK<0> are the MSK<2> of MSK<3> . A MSK<4> is the MSK<2> of MSK<3> . MSK<0> equal MSK<4> , and if MSK<5> MSK<6> MSK<0> , MSK<5> is MSK<6> MSK<4> . ",This argument is fallacious.,0
971,971,A belief does not equate to something existing in reality.,A belief does not equate to something existing in reality . ,This argument is fallacious.,0
3838,1875,"X has been around for years now.
Y is new.
Therefore, Y is better than X.","MSK<1> has been around for years now . MSK<0> is new . Therefore , MSK<0> is better than MSK<1> ",This argument is fallacious.,1
3625,2335,Why worry about taking attendance when there are so many starving children in the world?,Why worry about taking attendance when there are so many starving children in the world ? ,This argument is fallacious.,1
3654,2279,"I cannot get a job because the public education system failed me;  I have to steal to  survive.  It is society's fault, not mine.","MSK<0> can not get a job because MSK<1> failed MSK<0> ; MSK<0> have to steal to survive . MSK<1> is society 's fault , not MSK<0> . ",This argument is fallacious.,1
2985,2985,"Storing weapons in schools is an escalation of force - it will encourage school shooters to bring more, deadlier weapons.","Storing MSK<0> in MSK<1> is an escalation of force - it will encourage MSK<1> shooters to bring more , deadlier MSK<0> . ",This argument is fallacious.,0
263,263,"Many Americans who identify and present as white will have at least a small percentage of black/African ancestry. It wouldn't make sense for them to be entitled to reparations as well, since they do not suffer the same cultural disadvantages that black Americans do as a result of slavery.","MSK<0> will have at least a small percentage of MSK<1> / African ancestry . It wouldn't make sense for MSK<0> to be entitled to reparations as well , since MSK<0> do not suffer the same cultural disadvantages that MSK<1> Americans do as a result of slavery . ",This argument is fallacious.,0
3647,1631,You can go to bed in 5 minutes or you can go to bed in ten minutes. What's your choice?,MSK<0> can go to MSK<1> in 5 MSK<2> or MSK<0> can go to MSK<1> in ten MSK<2> . What 's MSK<0> choice ? ,This argument is fallacious.,1
1897,1897,Gun laws in the US impact many non-US citizens and countries around the world.,Gun laws in the US impact many non-US citizens and countries around the world . ,This argument is fallacious.,0
71,71,Natural rights theory illicitly attempts to derive an ought from an is,Natural rights theory illicitly attempts to derive an ought from an is ,This argument is fallacious.,0
2902,2902,Animals not having rights doesn't imply in any way that killing and torturing them for our consumption is moral.,MSK<0> doesn't imply in any way that killing and torturing MSK<0> for our consumption is moral . ,This argument is fallacious.,0
1462,1462,Scientific skepticism allows the possibility of free will.,Scientific skepticism allows the possibility of free will . ,This argument is fallacious.,0
2128,2128,Sometimes human intervention in nature and evolution is necessary and has very positive outcomes.,Sometimes human intervention in nature and evolution is necessary and has very positive outcomes . ,This argument is fallacious.,0
169,169,Existence has a negative ethical value.,Existence has a negative ethical value . ,This argument is fallacious.,0
1248,1248,"Science relies on skeptical inquiry, which is the opposite of belief in dogma.","Science relies on skeptical inquiry , which is the opposite of belief in dogma . ",This argument is fallacious.,0
882,882,"Tarot is open to abuse, as people are likely to consult readers when they need help.","Tarot is open to abuse , as MSK<0> are likely to consult readers when MSK<0> need help . ",This argument is fallacious.,0
983,983,Occam's razor We are to admit no more causes of natural things than such as are both true and sufficient to explain their appearances.,Occam 's razor We are to admit no more causes of natural things than such as are both true and sufficient to explain their appearances . ,This argument is fallacious.,0
648,648,Equal pay could create opportunities for increased sponsorship and funding of women's sports.,Equal pay could create opportunities for increased sponsorship and funding of women 's sports . ,This argument is fallacious.,0
3481,206,"Global chocolate consumption is highest in Switzerland, yet people there are among the trimmest in the industrialized world.  therefore, it's reasonable to conclude that chocolate helps keep your weight down.","Global MSK<0> consumption is highest in Switzerland , yet people there are among the trimmest in the industrialized world . therefore , it 's reasonable to conclude that MSK<0> helps keep your weight down . ",This argument is fallacious.,1
1032,1032,An anarchist system isn't necessarily unstable. Political anarchism isn't a state of lawless anarchy.,An MSK<0> system isn't necessarily unstable . Political MSK<0> isn't a state of lawless MSK<0> . ,This argument is fallacious.,0
1861,1861,"It is clearly immoral to forcefully impose religious practices on adults who do not consent to participating in those practices. Since small children are incapable of offering consent, it is similarly immoral to impose religious practices on small children.","It is clearly MSK<0> to forcefully MSK<1> MSK<2> on adults who do not MSK<3> to participating in MSK<2> . Since MSK<5> are incapable of offering MSK<3> , it is similarly MSK<0> to MSK<1> religious practices on MSK<5> . ",This argument is fallacious.,0
3178,1487,"""Officer, I was only driving as fast as everyone around me. I'm sure I wasn't speeding.""",""" Officer , MSK<0> was only driving as fast as everyone around MSK<0> . MSK<0> 'm sure MSK<0> wasn't speeding . "" ",This argument is fallacious.,1
2142,2142,"Humanity is morally flawed, and those flaws are best explained by the fact that our moral experience was crafted by an amoral process of evolution.","Humanity is morally MSK<0> , and those MSK<0> are best explained by the fact that our moral experience was crafted by an amoral process of evolution . ",This argument is fallacious.,0
159,159,"Active fascists exist, so of course grievances against fascism can be addressed.","Active MSK<0> exist , so of course grievances against MSK<0> can be addressed . ",This argument is fallacious.,0
3778,1129,Nike's are great because they're awesome.,MSK<0> are MSK<1> because MSK<0> 're MSK<1> . ,This argument is fallacious.,1
891,891,"Referendums do not enable compromises, as only one side wins. This can lead to a political division of a country.","Referendums do not enable compromises , as MSK<0> wins . MSK<0> can lead to a political division of a country . ",This argument is fallacious.,0
3231,1678,"Since your parents named you ‘Harvest,’ they must be farmers.","Since MSK<0> named MSK<0> MSK<1> Harvest , MSK<1> coref1 must be farmers . ",This argument is fallacious.,1
982,982,It is more likely that structured thinking evolved from intercomunicating useful information. There is no need for religion to explain this process.,It is more likely that structured thinking evolved from intercomunicating useful information . There is no need for religion to explain this process . ,This argument is fallacious.,0
553,553,The confederate memorials and monuments are not being removed or renamed because they are representative of oppression.  They are being removed and torn down because they are tools of oppression - erected during the Jim Crow era to intimidate and attempt to control the behavior of People of Color living in the US.  Therefore removing or renaming confederate statues is an unrelated topic to colonial era memorials that are only representative of oppression.,MSK<0> are not being MSK<1> or MSK<2> because MSK<0> are MSK<3> of MSK<4> . MSK<0> are being MSK<1> and torn down because MSK<0> are tools of MSK<4> - erected during the Jim Crow MSK<5> to intimidate and attempt to control the behavior of People of Color living in the US . Therefore MSK<1> or MSK<2> confederate statues is an unrelated topic to colonial MSK<5> memorials that are only MSK<3> of MSK<4> . ,This argument is fallacious.,0
2271,2271,"Postmodernism opens progressive possibilities as far as science, art and culture are concerned.","Postmodernism opens progressive possibilities as far as science , art and culture are concerned . ",This argument is fallacious.,0
896,896,Allowing referendums and risking the dominance of a majority is a lesser problem than abolishing referendums and silencing the majority.,Allowing MSK<0> and risking the dominance of MSK<1> is a lesser problem than abolishing MSK<0> and silencing MSK<1> . ,This argument is fallacious.,0
2287,2287,"Massive catastrophes, such as Noah’s flood, can explain geology in much less time.","Massive catastrophes , such as Noah ’s flood , can explain geology in much less time . ",This argument is fallacious.,0
2718,2718,"Painful executions threaten the existence of capital punishment, as they will further ignite activists.","MSK<0> threaten the existence of capital punishment , as MSK<0> will further ignite activists . ",This argument is fallacious.,0
3600,283,Passing federal laws to control the amount of violence in music is the first step in a process that will result in absolute government control of the media and total censorship over all forms of artistic expression.,Passing federal laws to MSK<0> the amount of violence in music is the first step in a process that will result in absolute government MSK<0> of the media and total censorship over all forms of artistic expression . ,This argument is fallacious.,1
898,898,Any democracy can lead to a tyranny of the majority - if people wanted to they could vote into power a political party that would oppress minorities without a referendum.,Any democracy can lead to a tyranny of the MSK<1> - if MSK<0> wanted to MSK<0> could vote into power a political party that would oppress MSK<1> without a referendum . ,This argument is fallacious.,0
2727,2727,University education is increasingly necessary to facilitate success in a world where more and more jobs require university degrees as a minimum for candidates to be even considered.,MSK<0> education is increasingly necessary to facilitate success in a world where more and more jobs require MSK<0> degrees as a minimum for candidates to be even considered . ,This argument is fallacious.,0
2285,2285,The earth could have been created “mature” with the appearance of age.,The earth could have been created “ mature ” with the appearance of age . ,This argument is fallacious.,0
316,316,Bernie Sanders wants to attack the issue of economic inequality in America. This is different from other candidates and is a more aggressive approach than Warren’s plan,Bernie Sanders wants to attack the issue of economic inequality in America . This is different from other candidates and is a more aggressive approach than Warren ’s plan ,This argument is fallacious.,0
2697,2697,"Since nature, itself, produces clones - in the form of twins - there is no logical reason to assume that humans mimicking nature are unethical.","Since MSK<0> , MSK<0> , produces clones - in the form of twins - there is no logical reason to assume that humans mimicking nature are unethical . ",This argument is fallacious.,0
1380,1380,"Even if families with certain religious or traditional values are against teaching gender identity and sexual orientation in school, such an education should most definitely be taught because of its benefits to children.","Even if families with certain religious or traditional values are against MSK<1> gender identity and sexual orientation in school , MSK<0> should most definitely be MSK<1> because of MSK<0> benefits to children . ",This argument is fallacious.,0
1109,1109,"If the universe weren't capable of supporting life, no one would be here to observe that fact. So it is unremarkable that we observe that it is, given that we observe anything at all.","If MSK<0> weren't capable of supporting life , no one would be here to MSK<1> that fact . So MSK<0> is unremarkable that MSK<2> MSK<1> that MSK<0> is , given that MSK<2> MSK<1> anything at all . ",This argument is fallacious.,0
3494,2245,A man who has cheated on his spouse is confronted by a friend who tells him that it is wrong. The man begins to talk about right versus wrong and who decides.,MSK<0> is confronted by a friend who tells MSK<0> that it is MSK<1> . MSK<0> begins to talk about right versus MSK<1> and who decides . ,This argument is fallacious.,1
1185,1185,Through mind altering substances we are able to separate ourselves from our subjective sense of self \(ego and therefore can think fully objectively.,Through mind altering substances MSK<0> are able to separate MSK<0> from MSK<0> subjective sense of self \ ( ego and therefore can think fully objectively . ,This argument is fallacious.,0
643,643,"In regular jobs, governments protect workers such that women and men receive equal pay for equal work Sports work is no different.","In regular MSK<1> , governments protect workers such that women and men receive MSK<0> pay for MSK<0> MSK<1> Sports MSK<1> is no different . ",This argument is fallacious.,0
299,299,\People Change\] Individual purposes change over time and are influenced by the place and culture an individual is in.,\ People MSK<0> \ ] MSK<1> purposes MSK<0> over time and are influenced by the place and culture an MSK<1> is in . ,This argument is fallacious.,0
1120,1120,The bulk of tax increases could be levied upon the super-wealthy. In the US in particular this would only marginally shift that top tax rate back to its historic norm of 50%+ which did not seem to overly constrain growth between 1917 and 1987.,The bulk of tax increases could be levied upon the super-wealthy . In the US in particular this would only marginally shift that MSK<0> back to MSK<0> historic norm of 50 % + which did not seem to overly constrain growth between 1917 and 1987 . ,This argument is fallacious.,0
3879,1586,"Flippityflu: smarter than a Floppityflip.
Floppityflip: dumber than a Flippityflu.
",MSK<0> : smarter than a MSK<1> . MSK<1> : dumber than a MSK<0> . ,This argument is fallacious.,1
156,156,"A sizeable portion of the pay gap can be attributed to choice of industry and occupation the anatomy of the female paycheck: Cornell University researchers Francine Blau and Lawrence Kahn, who’ve looked at the wage gap for years, found in a 2015 study that chunks of the gender wage gap can be attributed to industry choice \(17.6 percent\) and occupation choice \(32.9 percent\).).","A sizeable portion of MSK<0> can be MSK<1> to MSK<2> of MSK<3> and MSK<4> the anatomy of the female paycheck : Cornell University researchers Francine Blau and Lawrence Kahn , who ’ve looked at the wage gap for years , found in a 2015 study that chunks of MSK<0> can be MSK<1> to MSK<3> MSK<2> \ ( 17.6 MSK<5> \ ) and MSK<4> MSK<2> \ ( 32.9 MSK<5> \ ) . ) . ",This argument is fallacious.,0
195,195,Genealogy databases would help solve crimes.,Genealogy databases would help solve crimes . ,This argument is fallacious.,0
616,616,Businesses are tools that cannot have any moral or social responsibilities.,Businesses are tools that can not have any moral or social responsibilities . ,This argument is fallacious.,0
2909,2909,"Veganism is endangering animals. Diversity of all kinds is worth preserving. Without demand for animal products the majority of domesticated animal breeds would become extinct. Cows do not exist in the wild, they exist within the framework of supply and demand. Just because animal diversity was created by humans doesn't make it less valuable than natural diversity. Treat animals well within the supply and demand structure. Don't prevent them being born by removing the need for them.","Veganism is endangering MSK<0> . MSK<1> of all kinds is MSK<7> preserving . Without MSK<2> for MSK<0> products the majority of domesticated MSK<0> breeds would become extinct . MSK<3> do not MSK<4> in the wild , MSK<3> MSK<4> within the framework of MSK<5> and MSK<2> . Just because MSK<6> was created by humans doesn't make MSK<6> less MSK<7> than natural MSK<1> . Treat MSK<0> well within the MSK<5> and MSK<2> structure . Don't prevent MSK<3> being born by removing the need for MSK<3> . ",This argument is fallacious.,0
3823,1607,"“While you may have concerns about my votes about the environment, I can assure you that I am an open minded individual. What we should really discuss is my record on votes that expanded educational opportunities for all children.""","“ While MSK<0> may have concerns about MSK<1> MSK<2> about the environment , MSK<1> can assure MSK<0> that MSK<1> am an open minded individual . What we should really discuss is MSK<1> record on MSK<2> that expanded educational opportunities for all children . "" ",This argument is fallacious.,1
5,5,"US society was built by chattel slavery and racism and for its entire history and present day, Black people have been dehumanized. #BlackLivesMatter is a thus critical movement to humanize people who have continued to be dehumanized. 1619 - The Economy that Slavery Built","US society was MSK<0> by chattel MSK<1> and racism and for its entire history and present day , Black MSK<2> have been MSK<3> . #BlackLivesMatter is a thus critical movement to MSK<3> MSK<2> who have continued to be MSK<3> . 1619 - The Economy that MSK<1> MSK<0> ",This argument is fallacious.,0
1601,1601,"The simulation hypothesis is an independent hypothesis from the god hypothesis, and it does not support or detract from it.","MSK<0> is an independent hypothesis from MSK<0> , and MSK<0> does not support or detract from MSK<0> . ",This argument is fallacious.,0
1474,1474,"We do not have a complete picture of the causal mechanisms of human activity. Consequently, we cannot rule out in advance that a free will plays a role in shaping human activity.","MSK<0> do not have a complete picture of the causal mechanisms of MSK<2> . Consequently , MSK<0> can not rule out in advance that a free will plays a role in shaping MSK<2> . ",This argument is fallacious.,0
2180,2180,"A determination of consciousness is arguably not scientifically possible, making it difficult to know for sure that AGI are conscious at all.","MSK<0> is arguably not scientifically possible , making MSK<0> difficult to know for sure that AGI are conscious at all . ",This argument is fallacious.,0
3447,2343,"I took a vitamin this morning and now I’m sick, so the vitamin must have made me ill.","MSK<0> took MSK<1> this morning and now MSK<0> ’m sick , so MSK<1> must have made MSK<0> ill . ",This argument is fallacious.,1
1602,1602,"The simulation hypothesis involves rationalising things outside the universe as if they were within the universe, there is no evidence to suggest this is valid.","MSK<0> involves rationalising things outside MSK<1> as if MSK<0> were within MSK<1> , there is no evidence to suggest this is valid . ",This argument is fallacious.,0
2840,2840,We evolved to preserve ourselves,MSK<0> evolved to preserve MSK<0> ,This argument is fallacious.,0
2412,2412,There is evidence from paleontology,There is evidence from paleontology ,This argument is fallacious.,0
1347,1347,"As a side product of military research, citizens can benefit from advanced technologies \(AKM technologies\) developed by the military in everyday life.","As a side product of MSK<0> research , citizens can benefit from advanced MSK<1> \ ( AKM MSK<1> \ ) developed by the MSK<0> in everyday life . ",This argument is fallacious.,0
1675,1675,"A metaphysical being has not yet been definitively observed, and therefore, has not yet been definitively proven to exist.","A metaphysical being has not yet been MSK<0> observed , and therefore , has not yet been MSK<0> proven to exist . ",This argument is fallacious.,0
369,369,A smaller government that does not interfere with its citizens’ lives has less power to cause injustices for its citizens.,A smaller government that does not interfere with MSK<0> ’ lives has less power to cause injustices for MSK<0> . ,This argument is fallacious.,0
104,104,Our universally shared moral intuitions are good evidence of moral objectivity.,Our universally shared MSK<0> intuitions are good evidence of MSK<0> objectivity . ,This argument is fallacious.,0
910,910,"To suggest that people should, in the name of social justice, stop singing Christmas songs, amounts to a pseudo-progressive position that is fundamentally authoritarian.","To suggest that people should , in the name of social justice , stop singing Christmas songs , amounts to a pseudo-progressive position that is fundamentally authoritarian . ",This argument is fallacious.,0
3855,2195,God exists. How do you know? Because it says so in the Bible.,God exists . How do you know ? Because it says so in the Bible . ,This argument is fallacious.,1
3188,1501,"""If you never gave money to charity, then you must be a greedy millionaire."" What is this?",""" If MSK<0> never gave money to charity , then MSK<0> must be a greedy millionaire . "" What is this ? ",This argument is fallacious.,1
2110,2110,"The Last Jedi is pleasing to a more general audience than other Star Wars movies due to it’s humor, romance, and compatibility with casual fans. This allows it to be well liked overall which is a characteristic of a strong movie.","MSK<0> is pleasing to a more general audience than other Star Wars MSK<1> due to MSK<0> ’s humor , romance , and compatibility with casual fans . This allows MSK<0> to be well liked overall which is a characteristic of a strong MSK<1> . ",This argument is fallacious.,0
2047,2047,Parliament itself is hopelessly divided and a constitutional crisis may be avoided by a second referendum.,coref0 is hopelessly divided and a constitutional crisis may be avoided by a second referendum . ,This argument is fallacious.,0
1317,1317,Humans have not yet had any form of contact with extraterrestrial beings.,Humans have not yet had any form of contact with extraterrestrial beings . ,This argument is fallacious.,0
2932,2932,Eating meat has created social structure from group hunting which helped with intelligence and creating societies. We are who we are because we eat meat.,MSK<1> has MSK<2> social structure from group hunting which helped with intelligence and MSK<2> societies . MSK<3> are who MSK<3> are because MSK<3> MSK<1> . ,This argument is fallacious.,0
3111,1422,"Power lines cause cancer.  I met a little boy with cancer who lived just 20 miles from a power line who looked into my eyes and said, in his weak voice, “Please do whatever you can so that other kids won’t have to go through what I am going through.”","MSK<1> cause MSK<2> . MSK<3> met a little boy with MSK<2> who lived just 20 miles from a MSK<1> who looked into MSK<3> eyes and said , in his weak voice , MSK<4> Please do whatever you can so that other kids wo n’t have to go through what MSK<3> am going through . MSK<4> ",This argument is fallacious.,1
3149,1451,"Ten years ago I got a 170 on the LSAT, so I expect to get the same score again.","Ten years ago MSK<0> got a 170 on the LSAT , so MSK<0> expect to get the same score again . ",This argument is fallacious.,1
935,935,People automatically assign gender and can assign pronouns to people without knowing them. It would be difficult to put into practice a system where people must actively ignore obvious physical traits.,MSK<0> automatically MSK<1> gender and can MSK<1> pronouns to MSK<2> without knowing MSK<0> . It would be difficult to put into practice a system where MSK<2> must actively ignore obvious physical traits . ,This argument is fallacious.,0
3084,478,"You've never visited another country, so who cares what you say about immigration reform!","MSK<0> 've never visited another country , so who cares what MSK<0> say about immigration reform ! ",This argument is fallacious.,1
3129,215,", rather than considering the content of what the person is saying?",", rather than considering the content of what the person is saying ? ",This argument is fallacious.,1
2443,2443,"Biological evolution explains the appearance of design in nature, so does not lead to the inference of intelligence.","Biological evolution explains the appearance of design in nature , so does not lead to the inference of intelligence . ",This argument is fallacious.,0
2452,2452,Souls existing in their own right does not impede brains from existing. Existence is not perfectly efficient.,coref0 does not impede brains from MSK<0> . MSK<0> is not perfectly efficient . ,This argument is fallacious.,0
2481,2481,The best explanation for the central facts undergirding the resurrection of Jesus is that “God raised Jesus from the dead.”,The best explanation for the central facts undergirding the resurrection of MSK<0> is that MSK<1> God raised MSK<0> from the dead . MSK<1> ,This argument is fallacious.,0
1831,1831,The UK scientific community will no longer be beholden to burdensome EU regulations.,The UK scientific community will no longer be beholden to burdensome EU regulations . ,This argument is fallacious.,0
713,713,"In order to create a politically united Europe, it will be necessary for countries to adopt similar political systems and abolish monarchies.","In order to create a MSK<0> united Europe , it will be necessary for countries to adopt similar MSK<0> systems and abolish monarchies . ",This argument is fallacious.,0
981,981,"Russell's teapot is a straw man. The supernatural is proposed as the explanation to empirically discernible results, such as the immense order we propose for there to have been at the beginning of the universe. Russell’s teapot would have no emperically discernible effects. The existence of the universe is an extraordinary piece of evidence, and providing an analogy with a less-than-extraordinary example \(a teapot - of profound design but absent in power\) is unconvincing.","MSK<0> is a straw man . The supernatural is MSK<1> as the explanation to empirically MSK<2> results , such as the immense order we MSK<1> for there to have been at the beginning of MSK<3> . MSK<0> would have no emperically MSK<2> effects . The existence of MSK<3> is an MSK<4> piece of evidence , and providing an analogy with a less - than - MSK<4> example \ ( a teapot - of profound design but absent in power \ ) is unconvincing . ",This argument is fallacious.,0
1428,1428,Going nuclear will reduce the energy interdependence between fossil fuel import and fossil fuel export countries.,Going nuclear will reduce the energy interdependence between MSK<1> import and MSK<1> export countries . ,This argument is fallacious.,0
