,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
3146,79,"If we can know this wholly independently of God, then objective moral facts don't depend on God, and thus such facts could exist without God.","If we can know this wholly independently of MSK<0> , then objective moral MSK<1> don't depend on MSK<0> , and thus such MSK<1> could exist without MSK<0> . ",This argument is fallacious.,1.0
1113,1113,UBI does not encourage low income individuals to start businesses directly. It simply provides more start-up capital to those who may already want to but do not have enough funds.,MSK<0> does not encourage low income individuals to MSK<1> businesses directly . MSK<0> simply provides more MSK<1> - up capital to those who may already want to but do not have enough funds . ,This argument is fallacious.,0.0
1574,1574,"There are no known causes to explain 'the complex specified digital information found in DNA'. There are only hypothetical explanations, and more than one of those.","There are no known causes to MSK<0> ' the complex specified digital information found in DNA ' . There are only hypothetical MSK<0> , and more than one of those . ",This argument is fallacious.,0.0
691,691,"If the acceptance of North Korea's nuclear status would stop the country from threatening its neighbors and the United States, this might actually stabilize the region.","If MSK<0> MSK<1> would stop the country from threatening MSK<1> neighbors and the United States , MSK<0> might actually stabilize the region . ",This argument is fallacious.,0.0
0,0,"Saying ""All Lives Matter"", even though it is \(or should be\) true, is a kind of trolling. It is akin to how the ""Blue Lives Matter"" hashtag became popular as a response to Beyonce's halftime performance speaking out against police brutality.","Saying "" All Lives MSK<0> "" , even though MSK<1> is \ ( or should be \ ) true , is a kind of trolling . MSK<1> is akin to how the "" Blue Lives MSK<0> "" hashtag became popular as a response to Beyonce 's halftime performance speaking out against police brutality . ",This argument is fallacious.,0.0
1582,1582,"Miracles, by their definition, are events that defy the standard natural order and/or laws of physics, and thus should be rejected.","MSK<0> , by MSK<0> definition , are events that defy the standard natural order and / or laws of physics , and thus should be rejected . ",This argument is fallacious.,0.0
1707,1707,Many of the empirical pieces of evidence of the non-existence of God is derived from instances where there should be divine intervention.,Many of the empirical pieces of evidence of the non-existence of God is derived from instances where there should be divine intervention . ,This argument is fallacious.,0.0
1416,1416,Nuclear energy produces radioactive waste which comes with numerous problems.,Nuclear energy produces radioactive waste which comes with numerous problems . ,This argument is fallacious.,0.0
2021,2021,"It is true that the Constitution sets constraints on the people. It performs a counter-majoritarian function. However, when large majorities are reached, the people should have the right to change their Constitution. The US Constitution fails in this regard, given the amendment process is very difficult and only a near consensus can alter or add new constitutional norms.","MSK<0> is true that MSK<1> sets constraints on MSK<2> . MSK<0> performs a counter-majoritarian function . However , when large majorities are reached , MSK<2> should have the right to change MSK<2> . MSK<1> fails in this regard , given the amendment process is very difficult and only a near consensus can alter or add new constitutional norms . ",This argument is fallacious.,0.0
3221,154,The Book of Mormon provides reasonable evidence of the existence of God.,The Book of Mormon provides reasonable evidence of the existence of God . ,This argument is fallacious.,1.0
2003,2003,This is the evolution of our wholly subjective concept of morality and not actually an example of any sort of real objective morality.,This is the evolution of our wholly subjective concept of MSK<0> and not actually an example of any sort of real objective MSK<0> . ,This argument is fallacious.,0.0
1993,1993,"Morality derives from God, which means it metaphysically depends on religion.","MSK<0> derives from God , which means MSK<0> metaphysically depends on religion . ",This argument is fallacious.,0.0
2974,2974,"Tools and methods for self protection should be a personal decision. While many oppose guns in schools, that doesn't necessarily mean their views must be forced on those who fear for their own safety. Everyone should have the freedom to decide for themselves because everyone is responsible for defending themselves.","Tools and methods for self protection should be a personal MSK<2> . While many oppose guns in schools , that doesn't necessarily mean MSK<0> views must be forced on those who fear for MSK<0> own safety . MSK<1> should have the freedom to MSK<2> for MSK<1> because MSK<1> is responsible for defending MSK<1> . ",This argument is fallacious.,0.0
1131,1131,"The firmament, vault, or raquiya is explicitly said in Job 37:18 to be made of a substance ""hard as a mirror of cast metal"", said to be bronze or glass in other translations.","The firmament , vault , or raquiya is explicitly said in Job 37:18 to be made of a substance "" hard as a mirror of cast metal "" , said to be bronze or glass in other translations . ",This argument is fallacious.,0.0
2304,2304,"The decision to have, or not have, school uniforms should be chosen by the school itself.","The decision to have , or not have , school uniforms should be chosen by coref0 . ",This argument is fallacious.,0.0
1247,1247,"Science is exactly like religion in that it is based on metaphysical assumptions. As such, these assumptions cannot be investigated by science. They are assumed in order for science to operate on nature.","MSK<0> is exactly like religion in that MSK<0> is based on MSK<1> . As such , MSK<1> can not be investigated by science . MSK<1> are assumed in order for MSK<0> to operate on nature . ",This argument is fallacious.,0.0
3485,418,"Like citizens are liable to military service, they can be randomly chosen to serve their nation by partaking in medical trials.","Like MSK<0> are liable to military service , MSK<0> can be randomly chosen to serve MSK<0> nation by partaking in medical trials . ",This argument is fallacious.,1.0
2375,2375,God created us in his own image \(Genesis 1:27 This imbues each aspect of a person with dignity that deserves respect. This includes their sexuality.,MSK<0> created us in MSK<0> own image \ ( Genesis 1:27 MSK<1> imbues each aspect of a person with dignity that deserves respect . MSK<1> includes MSK<1> sexuality . ,This argument is fallacious.,0.0
2150,2150,"Meritocracy is an illusion. People start from different points and the meritocratic system doesn't address that difference. In time, it tends to elitisation.","MSK<1> is an illusion . People start from different points and the MSK<1> system doesn't address MSK<0> . In time , MSK<0> tends to elitisation . ",This argument is fallacious.,0.0
2261,2261,"Inmates should at least be given the autonomy by having them consent to their organs being harvested, and should not be forced.","MSK<0> should at least be given the autonomy by having MSK<0> consent to MSK<0> organs being harvested , and should not be forced . ",This argument is fallacious.,0.0
3908,841,"In most religions, animals lack souls/spirits, putting them decisively into a different moral category than humans, permitting a different set of ethics.","In most religions , MSK<0> lack souls / spirits , putting MSK<0> decisively into a MSK<1> moral category than humans , permitting a MSK<1> set of ethics . ",This argument is fallacious.,1.0
1159,1159,Many disabled people are happy and glad to be alive. One would be hard pressed to find a disabled individual who would rather have been aborted.,Many MSK<0> people are happy and glad to be alive . One would be hard pressed to find a MSK<0> individual who would rather have been aborted . ,This argument is fallacious.,0.0
2900,2900,"Animals do in fact have rights. Many forms of cruelty are explicitly outlawed. One cannot, for instance, torture a dog for years in their basement. Therefore the statement that animals do not have rights is fundamentally false.","MSK<0> do in fact have MSK<1> . Many forms of cruelty are explicitly outlawed . One can not , for instance , torture a MSK<0> for years in their basement . Therefore the statement that MSK<0> do not have MSK<1> is fundamentally false . ",This argument is fallacious.,0.0
246,246,It will be politically disastrous for the already divided country if the result of the original referendum is not honoured.,It will be politically disastrous for the already divided country if the result of the original referendum is not honoured . ,This argument is fallacious.,0.0
3885,818,"Humans are not inherently inclined to borders. Humans are inclined to develop community. Borders are a political measure, and not an intrinsically human characteristic.","MSK<0> are not MSK<3> MSK<1> to MSK<2> . MSK<0> are MSK<1> to develop community . MSK<2> are a political measure , and not an MSK<3> MSK<0> characteristic . ",This argument is fallacious.,1.0
3521,454,Censorship is a slippery slope. Any level of censorship may cause more trouble than good.,MSK<0> is a slippery slope . Any level of MSK<0> may cause more trouble than good . ,This argument is fallacious.,1.0
2685,2685,"President Trump's behaviour and character were very polarising and he often contradicted himself, or outright lied.","MSK<0> behaviour and character were very polarising and MSK<0> often contradicted MSK<0> , or outright lied . ",This argument is fallacious.,0.0
1671,1671,"No finite being that is not omniscient is competent to adjudicate whether or not the ""burden of proof"" for God's existence has or has not been met.","No finite being that is not omniscient is competent to adjudicate whether or not the "" burden of proof "" for God 's existence has or has not been met . ",This argument is fallacious.,0.0
929,929,"Traditional standards of what it means to be male or female are constantly changing, for example a female is no longer just a housewife in much of the western world. Changing traditions is not a bad thing in these cases.","MSK<2> standards of what it means to be MSK<0> or MSK<0> are constantly MSK<1> , for example a MSK<0> is no longer just a housewife in much of the western world . MSK<1> MSK<2> is not a bad thing in these cases . ",This argument is fallacious.,0.0
3719,652,Being assigned a certain gender comes with social expectations about one's sexuality. There is evidence that sexuality is socially constructed which implies that gender as a whole is socially constructed as well.,Being assigned a certain MSK<0> comes with MSK<2> expectations about one 's MSK<1> . There is evidence that MSK<1> is MSK<2> MSK<3> which implies that MSK<0> as a whole is MSK<2> MSK<3> as well . ,This argument is fallacious.,1.0
1461,1461,The responsibility and power of the executive branch are not comparable with the legislative branch.,The responsibility and power of MSK<0> are not comparable with MSK<0> . ,This argument is fallacious.,0.0
3273,206,"Well-established artists achieve that status by releasing popular, high-quality music. It is only natural that Spotify would want to promote this sort of content to their users.","Well - established artists achieve that status by releasing popular , high - quality music . It is only natural that Spotify would want to promote this sort of content to their users . ",This argument is fallacious.,1.0
1971,1971,Almost half of black college students rank in the bottom 20% of their class.,Almost half of MSK<0> rank in the bottom 20 % of MSK<0> class . ,This argument is fallacious.,0.0
365,365,The trajectory of nearly every modern religion has been increasing growth and influence over the past 200 years. If that is a measure of authenticity then it suggests all of their teachings are both authentic and contradictory. This would be impossible therefore growth and influence have no bearing on authenticity.,The trajectory of nearly every modern religion has been increasing MSK<0> and MSK<1> over the past 200 years . If MSK<2> is a measure of MSK<3> then MSK<2> suggests all of their teachings are both MSK<3> and contradictory . This would be impossible therefore MSK<0> and MSK<1> have no bearing on MSK<3> . ,This argument is fallacious.,0.0
2296,2296,School uniforms have been shown to reduce tensions between and within students.,School uniforms have been shown to reduce tensions between and within students . ,This argument is fallacious.,0.0
736,736,It is consistent to hold the view that God as traditionally conceived exists and that God is not the author of evil.,It is consistent to hold the view that MSK<0> as traditionally conceived exists and that MSK<0> is not the author of evil . ,This argument is fallacious.,0.0
26,26,"After Amsterdam legalized prostitution in a certain area, illegal prostitution outside the area increased by 30%.","After Amsterdam legalized MSK<0> in MSK<1> , illegal MSK<0> outside MSK<1> increased by 30 % . ",This argument is fallacious.,0.0
2884,2884,"While much meat farming is cruel, it does not have to be. Ethical consumers could choose only to buy from ethical sources \(i.e. free range farming\) that afford animals the same \(if not better\) quality of life than they would have had in the wild, and a painless death.","While MSK<0> is cruel , MSK<0> does not have to be . MSK<1> could choose only to buy from ethical sources \ ( i.e. free range farming \ ) that afford animals the same \ ( if not better \ ) quality of life than MSK<1> would have had in the wild , and a painless death . ",This argument is fallacious.,0.0
1441,1441,"Medical professionals have to make a living. Their compensation should be given from those who directly benefit from the service, like the injured.","MSK<0> have to make a living . MSK<0> compensation should be given from those who directly benefit from the service , like the injured . ",This argument is fallacious.,0.0
3726,659,These statutes have been around for a very long time and no one has cared. They were uncontested earlier and therewith became a part of our society.,MSK<0> have been around for a very long time and no one has cared . MSK<0> were uncontested earlier and therewith became a part of our society . ,This argument is fallacious.,1.0
680,680,Traveling broadens cultural awareness.,Traveling broadens cultural awareness . ,This argument is fallacious.,0.0
3437,370,"It is cruel and immoral to eat fruits and vegetables that have been picked by forced labor, child labor, brutal sexual abuse, or other cruel and inhumane conditions. For the majority of the fruit- and vegetable-buying population, this is unavoidable, so therefore, eating meat is no more cruelty-free than eating vegetables:   ","It is MSK<0> and immoral to MSK<1> MSK<2> and MSK<3> that have been picked by forced MSK<4> , child MSK<4> , brutal sexual abuse , or other MSK<0> and inhumane conditions . For the majority of the MSK<2> - and MSK<3> - buying population , this is unavoidable , so therefore , MSK<1> meat is no more cruelty - free than MSK<1> MSK<3> : ",This argument is fallacious.,1.0
1250,1250,Scientific terms are subject to common misunderstandings that make science look like a religion.,MSK<0> terms are subject to common misunderstandings that make MSK<0> look like a religion . ,This argument is fallacious.,0.0
3,3,"There would not be a civil rights movement, Jim Crow laws or even news of a police department openly expressing racial slurs and stereotypes towards black individuals if the premise ""to some people, black lives do not matter"" was false.","There would not be a civil rights movement , Jim Crow laws or even news of a police department openly expressing racial slurs and stereotypes towards MSK<0> individuals if the premise "" to some people , MSK<0> lives do not matter "" was false . ",This argument is fallacious.,0.0
2182,2182,"As beings living among humans, AGI will likely integrate with and change intelligence \(AI\), known by some as the industrial revolution \(IR\) 4.0, is going to change not only the way we do things, how we relate to others, but also what we know about ourselves.) human society.","As beings living among MSK<0> , AGI will likely integrate with and MSK<1> intelligence \ ( AI \ ) , MSK<2> by some as the industrial revolution \ ( IR \ ) 4.0 , is going to MSK<1> not only the way MSK<3> do things , how MSK<3> relate to others , but also what MSK<3> MSK<2> about MSK<3> . ) MSK<0> society . ",This argument is fallacious.,0.0
837,837,"As the verse is referring to Ahaz and the Assyrians specifically, there is no reason to believe it could even apply to anyone after that time, including Jesus.","As MSK<0> is referring to Ahaz and the Assyrians specifically , there is no reason to believe MSK<0> could even apply to anyone after that time , including Jesus . ",This argument is fallacious.,0.0
2403,2403,Which religion an individual follows is very highly correlated with the community in which one is raised. Converts are outliers.,Which religion an individual follows is very highly correlated with the community in which one is raised . Converts are outliers . ,This argument is fallacious.,0.0
292,292,"The Green Party is committed to protecting animals, and has a larger and more experienced platform for doing so.","The Green Party is committed to protecting animals , and has a larger and more experienced platform for doing so . ",This argument is fallacious.,0.0
698,698,"Mitchell's memo notes nine significant problems with Ford's testimony and underscores that her case is ""even weaker"" than a ""he said, she said"" case.dailywire.com","MSK<0> memo notes nine significant problems with Ford 's testimony and underscores that MSK<0> case is "" even weaker "" than a "" he said , MSK<0> said "" case.dailywire.com ",This argument is fallacious.,0.0
1048,1048,"Comparing Germany, which was in a complete state of disarray after the stock market crash and the effects of the treaty of Versailles, with modern day western countries is a false equivalence.","Comparing Germany , which was in a complete state of disarray after the stock market crash and the effects of the treaty of Versailles , with modern day western countries is a false equivalence . ",This argument is fallacious.,0.0
3617,550,The large number of migrants that were making their way to US borders to gain US residency suggested people from other countries desired to live in a country under President Trump.,The large number of MSK<0> that were making MSK<0> way to US borders to gain US residency suggested people from other MSK<1> desired to live in a MSK<1> under President Trump . ,This argument is fallacious.,1.0
3200,133,Invoking trust in individuals reduces the argument to personally-derived science claims which are often terrible internal models of physics are inaccurate. Probably very inaccurate for anything you're not intimately familiar with). The rest of the claims in this discussion regard science as a body of human-compiled and shared knowledge where we assume consensus is trustworthy.,Invoking trust in individuals reduces the argument to personally - derived MSK<0> MSK<1> which are often terrible internal models of physics are MSK<2> . Probably very MSK<2> for anything you 're not intimately familiar with ) . The rest of the MSK<1> in this discussion regard MSK<0> as a body of human - compiled and shared knowledge where we assume consensus is trustworthy . ,This argument is fallacious.,1.0
2417,2417,"An Explanation isn't a concept. Rather, scientific evidence is required for anything to be an Explanation. ""God"" is an excuse, a way of waving hands and saying it happened. Rather, we should stick to scientific principles, as hard as they are to understand.","MSK<0> isn't a concept . Rather , MSK<1> evidence is required for anything to be MSK<0> . "" God "" is an excuse , a way of waving hands and saying it happened . Rather , we should stick to MSK<1> principles , as hard as they are to understand . ",This argument is fallacious.,0.0
3677,610,Society holds that sexual intercourse is dangerous or reckless when performed without an emotional or personal connection.,Society holds that sexual intercourse is dangerous or reckless when performed without an emotional or personal connection . ,This argument is fallacious.,1.0
3819,752,People who were more likely than average to complete college \(pg 30\) were also more likely to endorse political correctness.,People who were more MSK<0> than average to complete college \ ( pg 30 \ ) were also more MSK<0> to endorse political correctness . ,This argument is fallacious.,1.0
1667,1667,The Quranic text is the only ancient text of the Abrahamic texts that is pristinely preserved from a historical and testimonial sense.,The Quranic MSK<0> is the only ancient MSK<0> of the Abrahamic MSK<0> that is pristinely preserved from a historical and testimonial sense . ,This argument is fallacious.,0.0
1963,1963,We currently have the technological capability to institute a non-monetary economy.,We currently have the technological capability to institute a non-monetary economy . ,This argument is fallacious.,0.0
1249,1249,"Religion has discovered historical truths before secular history has, and in that sense it has revealed certain truths \(at least before secular history discovered the event\).","Religion has MSK<0> historical MSK<1> before MSK<2> has , and in that sense MSK<2> has revealed certain MSK<1> \ ( at least before MSK<2> MSK<0> the event \ ) . ",This argument is fallacious.,0.0
2274,2274,"Religious freedom is an individual freedom which is violated when a child is branded with a religious symbol, denying him the right to choose freely.","MSK<0> MSK<1> is an individual MSK<1> which is violated when MSK<2> is branded with a MSK<0> symbol , denying MSK<2> the right to choose freely . ",This argument is fallacious.,0.0
1298,1298,Values defined as meritorious by society are likely to change constantly as circumstances change. Consider how a conservative government would define merit compared to a liberal one.,Values MSK<0> as meritorious by society are likely to MSK<1> constantly as circumstances MSK<1> . Consider how a MSK<2> government would MSK<0> merit compared to a MSK<2> one . ,This argument is fallacious.,0.0
1868,1868,Circumcision is a gross over-reach of parental authority.,Circumcision is a gross over-reach of parental authority . ,This argument is fallacious.,0.0
2387,2387,People will become accustomed to their lifestyles and stop trying to change their circumstances unless they are forced.,MSK<0> will become accustomed to MSK<0> lifestyles and stop trying to change MSK<0> circumstances unless MSK<0> are forced . ,This argument is fallacious.,0.0
1443,1443,"Many things are good and desirable that are labeled as rights. But an inherent right is something we are born with. It is something that if there were no laws or society to enforce them, we would have the moral right to assert for ourselves without infringing on the rights of others. Healthcare is a good thing, but it is not a right. It is something to be sought and something we should seek to provide within reason, but it is not on the same level as, for example, the right to free speech.","Many MSK<0> are MSK<1> and desirable that are labeled as MSK<2> . But MSK<3> is something MSK<4> are born with . It is something that if there were no laws or society to enforce them , MSK<4> would have the moral MSK<5> to assert for MSK<4> without infringing on the MSK<2> of others . MSK<6> is a MSK<1> MSK<0> , but MSK<6> is not a MSK<5> . MSK<6> is something to be MSK<7> and something MSK<4> should MSK<7> to provide within reason , but MSK<6> is not on the same level as , for example , MSK<3> to free speech . ",This argument is fallacious.,0.0
2671,2671,We are neurologically programmed to interpret cruelty as evil.,We are neurologically programmed to interpret cruelty as evil . ,This argument is fallacious.,0.0
603,603,"Genetic enhancements will probably will be standardized, meaning if someone wants feature blue eyes, everyone who wants that feature will get it encoded by the same gene code. This raises the problem of monocultures: if a virus finds a way to attack one of these features, every enhanced human will be vulnerable to it. Nature solves this by diversity and genetic variability, we should not abandon this protection.","MSK<0> MSK<4> will probably will be standardized , meaning if someone wants feature blue eyes , MSK<1> will get MSK<2> encoded by the same gene code . MSK<1> raises the problem of monocultures : if MSK<3> finds a way to attack one of MSK<2> , every MSK<4> human will be vulnerable to MSK<3> . Nature solves MSK<1> by diversity and MSK<0> variability , we should not abandon this protection . ",This argument is fallacious.,0.0
1289,1289,Current economic systems could create substantially more equality of outcome without being significantly detrimental to equality of opportunity.,Current economic systems could create MSK<1> more MSK<0> of outcome without being MSK<1> detrimental to MSK<0> of opportunity . ,This argument is fallacious.,0.0
2502,2502,Omnipotence is incoherent.,Omnipotence is incoherent . ,This argument is fallacious.,0.0
63,63,Humans possess ''bounded rationality due to the limitations of evolution on the development of the brain.,Humans possess '' bounded rationality due to the limitations of evolution on the development of the brain . ,This argument is fallacious.,0.0
1579,1579,Modern religions have arisen from human superstition or misunderstanding of phenomena.Cargo Cults,Modern religions have arisen from human superstition or misunderstanding of phenomena.Cargo Cults ,This argument is fallacious.,0.0
1883,1883,There are medical reasons as to why infant circumcision is necessary such as in paraphimosis phimosis and balanitis Completely banning it for everyone is illogical.,There are medical reasons as to why MSK<0> is necessary such as in paraphimosis phimosis and balanitis Completely banning MSK<0> for everyone is illogical . ,This argument is fallacious.,0.0
990,990,"As defined in the US Constitution, treason requires a declaration of war by the Congress. No such declaration has been made. At this time, there are no legally-defined ""enemies"" to adhere to, to comfort or to aid, it is not possible for a charge of treason to be made out.","As MSK<0> in the US Constitution , MSK<1> requires a MSK<2> of war by the Congress . No such MSK<2> has been made . At this time , there are no legally - MSK<0> "" enemies "" to adhere to , to comfort or to aid , it is not possible for a charge of MSK<1> to be made out . ",This argument is fallacious.,0.0
1384,1384,Any restrictions on what constitutes a 'good' parent are likely tainted by the zeitgeist of the time.,Any restrictions on what constitutes a ' good ' parent are likely tainted by the zeitgeist of the time . ,This argument is fallacious.,0.0
237,237,"In most of the rest of the Animal kingdom gendered behavior seems fairly clear, divergent, and predictable between populations of animals, based upon the biological sex of the animal\(s\), even when raised or reared without contact with other communities of the same species.","In most of the rest of the MSK<0> kingdom gendered behavior seems fairly clear , divergent , and predictable between populations of MSK<0> , based upon the biological sex of the MSK<0> \ ( s \ ) , even when raised or reared without contact with other communities of the same species . ",This argument is fallacious.,0.0
650,650,Numerous outlets are describing how people can make their own DIY masks from what they have at home instead of using disposable ones.,Numerous outlets are describing how MSK<0> can make MSK<0> own DIY masks from what MSK<0> have at home instead of using disposable ones . ,This argument is fallacious.,0.0
1967,1967,Innovation would stagnate.,Innovation would stagnate . ,This argument is fallacious.,0.0
112,112,"Reasonable scepticism dictates that anything which is completely unfalsifiable is epistemically no different to something that does not exist, and should be treated as such.","Reasonable scepticism dictates that anything which is completely unfalsifiable is epistemically no different to something that does not exist , and should be treated as such . ",This argument is fallacious.,0.0
3024,3024,"Intelligent design is not a theological hypothesis. Its findings would certainly have implications for theological propositions; however, it is not itself a theological hypothesis.","Intelligent design is not a MSK<0> MSK<1> . MSK<2> findings would certainly have implications for MSK<0> propositions ; however , MSK<2> is not MSK<2> a MSK<0> MSK<1> . ",This argument is fallacious.,0.0
1348,1348,"Faith, which by its very nature is unverifiable and unquestionable, is an integral part of most religious doctrine. Any arguments that rest on unverifiable faith are not strong ones.","MSK<0> , which by its very nature is MSK<1> and unquestionable , is an integral part of most religious doctrine . Any arguments that rest on MSK<1> MSK<0> are not strong ones . ",This argument is fallacious.,0.0
804,804,Christianity,Christianity ,This argument is fallacious.,0.0
1556,1556,"If justification involves obedience to one's epistemic duties or possession of a sound noetic structure of beliefs, then this leads to radical relativism. If belief in any God can meet this criteria, then just any belief, it is alleged, such as Linus’ belief in the Great Pumpkin, can also be justified.","If MSK<2> involves obedience to one 's epistemic duties or possession of a sound noetic structure of MSK<0> , then this leads to radical relativism . If MSK<1> can meet this criteria , then just any MSK<0> , MSK<1> is alleged , such as Linus ’ MSK<0> in the Great Pumpkin , can also be MSK<2> . ",This argument is fallacious.,0.0
577,577,"The Chapel Hill shooter was arguably motivated said Hicks was obsessed with the Michael Douglas film Falling Down, was very interested in guns, and ""hated all forms of religion,"" according to Raleigh's The News and Observer.) by extreme atheism.","The Chapel Hill shooter was arguably motivated said Hicks was obsessed with the Michael Douglas film Falling Down , was very interested in guns , and "" hated all forms of religion , "" according to Raleigh 's The News and Observer . ) by extreme atheism . ",This argument is fallacious.,0.0
1834,1834,The goal is not overambitious because an increasing amount of governments are starting to support minority sexual orientations and different gender identities.,The goal is not overambitious because an increasing amount of governments are starting to support minority sexual orientations and different gender identities . ,This argument is fallacious.,0.0
126,126,There is no legal requirement that forces me to listen to what other people say.,There is no legal requirement that forces me to listen to what other people say . ,This argument is fallacious.,0.0
3331,264,The US was explicitly founded on the idea that individuals have a right to own guns as part of a right and responsibility to resist tyranny.,The US was explicitly founded on the idea that individuals have a MSK<0> to own guns as part of a MSK<0> and responsibility to resist tyranny . ,This argument is fallacious.,1.0
3056,3056,"Women should be able to decide over their own bodies, since men can't possibly know what it's like to be pregnant.","MSK<0> should be able to decide over MSK<0> own bodies , since men can't possibly know what it 's like to be pregnant . ",This argument is fallacious.,0.0
3752,685,"Evidence is a reflection of reality as it exists \(what ""is""\), whereas policies are a reflection of a desired reality \(what ""ought"" to be the case\). Therefore, it would not be prudent to develop policies based solely on evidence.","MSK<0> is a MSK<1> of MSK<2> as MSK<0> exists \ ( what "" is "" \ ) , whereas MSK<3> are a MSK<1> of a desired MSK<2> \ ( what "" ought "" to be the case \ ) . Therefore , MSK<0> would not be prudent to develop MSK<3> based solely on evidence . ",This argument is fallacious.,1.0
3495,428,Holding a grudge can lead to revenge which can have dire consequences.,Holding a grudge can lead to revenge which can have dire consequences . ,This argument is fallacious.,1.0
3575,508,"If Allah declared the splitting of the moon to be visible to the Arabs of mecca, but not for the masses of people in later ages, it would follow that Allah would consequentially make the evidence of this physical miracle be hidden.","If MSK<0> declared the splitting of the moon to be visible to the Arabs of mecca , but not for the masses of people in later ages , MSK<0> would follow that MSK<0> would consequentially make the evidence of MSK<0> be hidden . ",This argument is fallacious.,1.0
851,851,"People should follow whatever belief system they want at any point in their lives, as long as it makes them happy and does not harm anyone.","MSK<0> should follow whatever belief system MSK<0> want at any point in MSK<0> lives , as long as it makes MSK<0> happy and does not harm anyone . ",This argument is fallacious.,0.0
2742,2742,"According to Hitchens razor, ""That which can be asserted without evidence can be dismissed without evidence.""","According to Hitchens razor , "" That which can be asserted without MSK<0> can be dismissed without MSK<0> . "" ",This argument is fallacious.,0.0
2185,2185,"AGI without fundamental rights has the potential to add significant value for workers, businesses, and the economy through intelligent automation to a recent Gallup study, 85% of employees worldwide do not feel engaged with their work. This indicates that work as we experience it today — for most of us, the 9-to-5 rat race — does not seem to be part of our human nature. According to Alibaba co-founder Jack Ma, in the near future, we should not have to work more than three days a week, four hours a day. This model would be a direct consequence of productivity gains that will be brought by IA within the next decades.) \(IA\).","AGI without fundamental rights has the potential to add significant value for workers , businesses , and the economy through intelligent automation to a recent Gallup study , MSK<0> do not feel engaged with MSK<0> MSK<1> . MSK<2> indicates that MSK<1> as MSK<3> experience MSK<2> today MSK<4> for most of MSK<3> , the 9 - to - 5 rat race MSK<4> does not seem to be part of MSK<3> human nature . According to Alibaba co-founder Jack Ma , in the near future , MSK<3> should not have to MSK<1> more than three MSK<5> a week , four hours a MSK<5> . This model would be a direct consequence of productivity gains that will be brought by MSK<6> within the next decades . ) \ ( MSK<6> \ ) . ",This argument is fallacious.,0.0
3057,3057,Men can support the opinions of their female friends by voting on the matter.,MSK<0> can support the opinions of MSK<0> female friends by voting on the matter . ,This argument is fallacious.,0.0
3526,459,"Government interference with the free market system can easily open the door to further restrictions and control of companies in production, pricing, and ability to compete.","Government interference with the free market system can easily open the door to further restrictions and control of companies in production , pricing , and ability to compete . ",This argument is fallacious.,1.0
7,7,"All slogans are used to reduce complex issues, but not all slogans are harmful, some create an impact and with it social change.","All MSK<0> are used to reduce complex issues , but not all MSK<0> are harmful , some create MSK<1> and with MSK<1> social change . ",This argument is fallacious.,0.0
2550,2550,Primitive humans have evolved some features for long-distance running their method of choice for hunting by tiring their prey out.,MSK<0> have evolved some features for long - distance running MSK<0> method of choice for hunting by tiring MSK<0> prey out . ,This argument is fallacious.,0.0
854,854,Religion has had a net negative impact on humanity.,Religion has had a net negative impact on humanity . ,This argument is fallacious.,0.0
2995,2995,Arming teachers exacerbates racial discrimination in American schools.,Arming teachers exacerbates racial discrimination in American schools . ,This argument is fallacious.,0.0
2679,2679,President Trump committed many immoral actions - the character of a leader is of utmost importance.,President Trump committed many immoral actions - the character of a leader is of utmost importance . ,This argument is fallacious.,0.0
3728,661,To keep it online violates the 'guiding principles of the Global Alliance against Child Sexual Abuse Online of whom the US is a member.,To keep it MSK<0> violates the ' guiding principles of the Global Alliance against Child Sexual Abuse MSK<0> of whom the US is a member . ,This argument is fallacious.,1.0
2977,2977,Arming teachers is likely to be counterproductive because more guns increases the likelihood of the issues that schools are trying to prevent: people shooting each other with guns in schools.,Arming teachers is likely to be counterproductive because more MSK<0> increases the likelihood of the issues that MSK<1> are trying to prevent : people shooting each other with MSK<0> in MSK<1> . ,This argument is fallacious.,0.0
3563,496,"Since humans have value, due to their higher level thinking, then by this fact alone, we can begin to establish truths about what things honor and degrade that value.","Since MSK<0> have MSK<1> , due to MSK<0> higher level thinking , then by this fact alone , we can begin to establish truths about what things honor and degrade that MSK<1> . ",This argument is fallacious.,1.0
407,407,The original Australians have suffered because of white settlement.,The original Australians have suffered because of white settlement . ,This argument is fallacious.,0.0
3862,795,Churches are not the only organisations that are tax exempt.,Churches are not the only organisations that are tax exempt . ,This argument is fallacious.,1.0
2405,2405,"""Extraordinary claims require extraordinary evidence."" Is there really a non-christian historical source confirming Jesus, not christians?",""" MSK<0> claims require MSK<0> evidence . "" Is there really a MSK<1> historical source confirming Jesus , not MSK<1> ? ",This argument is fallacious.,0.0
153,153,This ensures that WhatsApp won't go out of business anytime soon.,This ensures that WhatsApp won't go out of business anytime soon . ,This argument is fallacious.,0.0
1566,1566,The fact others have personal experiences of God should be accepted as a good reason to believe God exists.,The fact others have personal experiences of MSK<0> should be accepted as a good reason to believe MSK<0> exists . ,This argument is fallacious.,0.0
2391,2391,It is not possible for society to ensure that individuals are free of all restrictions.,It is not possible for society to ensure that individuals are free of all restrictions . ,This argument is fallacious.,0.0
