,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
3737,440,"This argument looks at the past only, and ignores the need to ensure that the Constitution protects rights in the future. If there were an increased need for civil disobedience in the future, this balance may change as more people might be convicted of politically motivated felonies.","MSK<0> looks at the past only , and ignores the MSK<1> to ensure that the Constitution protects rights in MSK<2> . If there were an increased MSK<1> for civil disobedience in MSK<2> , MSK<0> may change as more people might be convicted of politically motivated felonies . ",This argument is fallacious.,0.0
4295,998,"In some cases, something labeled 'hate speech' can be morally right. Some things need to be said, and staying silent could be far more dangerous and even immoral than speaking out.","In some cases , something labeled ' hate MSK<0> ' can be morally right . Some things need to be said , and staying silent could be far more dangerous and even immoral than MSK<0> out . ",This argument is fallacious.,0.0
129,129,"Dr. McKenzie said all kids can fly, so it must be true!","Dr. McKenzie said all kids can fly , so it must be true ! ",This argument is fallacious.,1.0
2561,112,ECREE is a pseudo-scientific phrase people throw out at parties to make themselves sound smart,ECREE is a pseudo-scientific phrase MSK<0> throw out at parties to make MSK<0> sound smart ,This argument is fallacious.,1.0
2119,2119,"When your parent asks you why you have a bad grade in math class, and you answer, ""All teachers are the enemy!""","When MSK<0> parent asks MSK<0> why MSK<0> have a bad grade in math class , and MSK<0> answer , "" All teachers are the enemy ! "" ",This argument is fallacious.,1.0
1635,1635,"My father smoked four packs of cigarettes a day since age fourteen and lived until age sixty-nine. Therefore, smoking really can’t be that bad for you.","My father MSK<0> four packs of MSK<0> a day since MSK<1> fourteen and lived until MSK<1> sixty - nine . Therefore , MSK<0> really ca n’t be that bad for you . ",This argument is fallacious.,1.0
6081,584,If a pregnancy resulted from consensual sex then the woman agreed to the risk of becoming pregnant. When you consent to an action you are strictly liable for the foreseeable consequences.,If a MSK<1> resulted from consensual sex then the woman agreed to the risk of becoming MSK<1> . When MSK<0> consent to an action MSK<0> are strictly liable for the foreseeable consequences . ,This argument is fallacious.,0.0
5701,204,"This argument applies to any kind of punishment: for example, putting people in prison could easily be misused or performed in excess and therefore we shouldn't imprison people.","This argument applies to any kind of punishment : for example , putting MSK<0> in prison could easily be misused or performed in excess and therefore we shouldn't imprison MSK<0> . ",This argument is fallacious.,0.0
8499,3002,The fact that monogamy is a social standard is reasonable because a pairing of two people is the basic form of relationship. Polygamy could easily be choosen as a variant without considering the norm of monogamy regrettable.,The fact that MSK<0> is a social standard is reasonable because a pairing of two people is the basic form of relationship . MSK<0> could easily be choosen as a variant without considering the norm of MSK<0> regrettable . ,This argument is fallacious.,0.0
7971,2474,It is impossible for an actual infinity to exist in the real world because it would result in absurdities,It is impossible for MSK<0> to exist in the real world because MSK<0> would result in absurdities ,This argument is fallacious.,0.0
8170,2673,"Evil exists only because society is structured in a way that allows it to exist. If reconfigured, evil would disappear. Therefore, it is not an inseparable part of reality.","MSK<0> MSK<1> only because MSK<2> is structured in a way that allows MSK<2> to MSK<1> . If reconfigured , MSK<0> would disappear . Therefore , MSK<2> is not an inseparable part of reality . ",This argument is fallacious.,0.0
7653,2156,A beloved house cat will likely create more value than a serial killer who will continue to murder.,A beloved house cat will likely create more value than a serial killer who will continue to murder . ,This argument is fallacious.,0.0
370,370,"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn’t be more wrong; the music industry is doing just fine. I can’t believe you think the government should be allowed to regulate what I share with my “friends.” No one wants a world where I can’t loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.","Charlie : Illegal posting and MSK<3> of songs online is crippling MSK<0> . MSK<1> : MSK<1> could n’t be more wrong ; MSK<0> is doing just fine . MSK<2> ca n’t believe MSK<1> think the government should be allowed to regulate what MSK<2> MSK<3> with MSK<2> MSK<4> friends . MSK<4> No one wants a world where MSK<2> ca n’t loan a book to MSK<2> girlfriend , let MSK<2> roommate borrow MSK<2> iPod , or MSK<3> a funny meme with MSK<2> blog followers . ",This argument is fallacious.,1.0
5884,387,An opinion necessitating an objective fact would no longer be a subjective opinion.,An MSK<0> necessitating an objective fact would no longer be a MSK<0> MSK<0> . ,This argument is fallacious.,0.0
2504,55,"Governments' democratic representation systems are slow, very low bandwidth, often weakly democratic or not actually democratic, and often distrusted.","Governments ' MSK<0> representation systems are slow , very low bandwidth , often weakly MSK<0> or not actually MSK<0> , and often distrusted . ",This argument is fallacious.,1.0
6869,1372,No-platforming is a valid way to exercise free speech and counterbalance power asymmetries.,No - platforming is a valid way to exercise free speech and counterbalance power asymmetries . ,This argument is fallacious.,0.0
2116,2116,I've had bad luck for so long that I'm bound to have good luck now.,MSK<0> 've had bad MSK<1> for so long that MSK<0> 'm bound to have good MSK<1> now . ,This argument is fallacious.,1.0
7597,2100,Capitalism has problems.,Capitalism has problems . ,This argument is fallacious.,0.0
1820,1820,"Billy - ""An apple is a vegetable.""  Bobby - ""Don't listen to Billy; he failed Spanish class last year. ""","MSK<0> - "" An apple is a vegetable . "" MSK<1> - "" Don't listen to MSK<0> ; MSK<1> failed Spanish class last year . "" ",This argument is fallacious.,1.0
5090,1793,"Some central tenets of Islam make it hard for this religion to be compatible with the modern world in fields such as gender equality, religious tolerance, and science-based debate.","Some central tenets of MSK<0> make it hard for this MSK<0> to be compatible with the modern world in fields such as gender equality , MSK<0> tolerance , and science - based debate . ",This argument is fallacious.,0.0
881,881,"""Four legs good, two legs bad""",""" Four MSK<0> good , two MSK<0> bad "" ",This argument is fallacious.,1.0
4833,1536,"So long as the medical information and patient identifiers are kept in separately secured systems, this would require multiple hacks, and as such, would be no more risky than any medical insurance database.","So long as MSK<0> are kept in separately secured systems , MSK<0> would require multiple hacks , and as such , would be no more risky than any medical insurance database . ",This argument is fallacious.,0.0
4327,1030,"The liberty to determine the course of one's life \(and death\) is preserved by saying no to the British demands. They, after all, are trying to exert total control over us.","The liberty to determine the course of one 's life \ ( and death \ ) is preserved by saying no to the British demands . MSK<0> , after all , are trying to exert total control over MSK<0> . ",This argument is fallacious.,0.0
377,377,George Bush is a good communicator because he speaks effectively.,MSK<0> is a good communicator because MSK<0> speaks effectively . ,This argument is fallacious.,1.0
8054,2557,Cheerleaders can avail of sports scholarships at university.,Cheerleaders can avail of sports scholarships at university . ,This argument is fallacious.,0.0
2910,461,"It is possible to have functional free speech protections while simultaneously harshly condemning hate speech, like in Germany.","It is possible to have functional free MSK<0> protections while simultaneously harshly condemning hate MSK<0> , like in Germany . ",This argument is fallacious.,1.0
2007,2007,"""I have a right to free speech so I can say what I want and you shouldn't try to stop me"" is an example of",""" MSK<0> have a right to free speech so MSK<0> can say what MSK<0> want and you shouldn't try to stop MSK<0> "" is an example of ",This argument is fallacious.,1.0
432,432,Joan is scratched by a cat while visiting her friend. Two days later she comes down with a fever. Joan concludes that the cat's scratch must be the cause of her illness.,MSK<0> is MSK<1> by MSK<2> while visiting MSK<0> friend . Two days later MSK<0> comes down with a fever . MSK<0> concludes that MSK<2> MSK<1> must be the cause of MSK<0> illness . ,This argument is fallacious.,1.0
7613,2116,"By not vaccinating their children, parents impose an unnecessary risk to other children and people \(spreading a preventable disease\), in a similar fashion to smoking inside buildings, or driving drunk — and both activities have been prohibited by modern societies.","By not vaccinating their MSK<0> , parents impose an unnecessary risk to other MSK<0> and people \ ( spreading a preventable disease \ ) , in a similar fashion to smoking inside buildings , or driving drunk — and both activities have been prohibited by modern societies . ",This argument is fallacious.,0.0
7787,2290,Uniforms don’t let children express themselves through clothing.,Uniforms do n’t let MSK<0> express MSK<0> through clothing . ,This argument is fallacious.,0.0
5457,2160,"Yiannopoulos has a history of verbally attacking students at his speeches: previously, he showed a picture of a transgender student, outing her and mocking her appearance, as well as directing transphobic slurs at her. The student was in the audience.","MSK<0> has a history of verbally attacking students at MSK<0> speeches : previously , MSK<0> showed a picture of MSK<1> , outing MSK<2> and mocking MSK<2> appearance , as well as directing transphobic slurs at MSK<2> . MSK<1> was in the audience . ",This argument is fallacious.,0.0
6445,948,"The evolution of language should be descriptive, allowing the changes to happen naturally, rather than prescribed by others.","The evolution of language should be descriptive , allowing the changes to happen naturally , rather than prescribed by others . ",This argument is fallacious.,0.0
3483,186,"While the country reeled under demonetization, the BJP arranged back channels for those close to them to change currency through cooperative banks under their control. Allahabad Cooperative bank, with Amit Shah as director, netted the highest deposits among such banks. Second highest was Rajkot cooperative bank headed by a state cabinet minister of BJP. Five days later, cooperative banks were barred from receiving demonetized currency for fear of money laundering.","While the country reeled under MSK<5> , MSK<0> arranged back channels for those close to MSK<0> to change MSK<1> through MSK<2> MSK<3> under MSK<0> control . Allahabad MSK<2> MSK<3> , with Amit Shah as director , netted the MSK<4> deposits among such MSK<3> . Second MSK<4> was Rajkot MSK<2> MSK<3> headed by a state cabinet minister of MSK<0> . Five days later , MSK<2> MSK<3> were barred from receiving MSK<5> MSK<1> for fear of money laundering . ",This argument is fallacious.,0.0
5474,2177,"Abortion is not, except where a woman's life is threatened, a 'treatment'.","Abortion is not , except where a woman 's life is threatened , a ' treatment ' . ",This argument is fallacious.,0.0
1591,1591,How can I be expected to do my homework when billions of people around the world are throwing their plastic water bottles away without recycling them?,How can MSK<0> be expected to do MSK<0> homework when MSK<1> are throwing MSK<1> plastic water bottles away without recycling MSK<1> ? ,This argument is fallacious.,1.0
5239,1942,"Additionally, even if the turnout for referendums is higher, that is likely to decrease if more referendums are used.","Additionally , even if the turnout for MSK<0> is higher , that is likely to decrease if more MSK<0> are used . ",This argument is fallacious.,0.0
6739,1242,Science does not rely on faith in the same way religion does.,Science does not rely on faith in the same way religion does . ,This argument is fallacious.,0.0
4268,971,"Compared to other developed nations, the U.S. has a very low tax rate. Thus, taxes could easily be raised to finance reparations.","Compared to other developed nations , the U.S. has a very low MSK<0> rate . Thus , MSK<0> could easily be raised to finance reparations . ",This argument is fallacious.,0.0
3727,430,"Prostitutes report that after legalization in Germany, the work has become harder due to longer working hours, constant need to move and reduced prices.","Prostitutes report that after legalization in Germany , the MSK<0> has become harder due to longer MSK<0> hours , constant need to move and reduced prices . ",This argument is fallacious.,0.0
3863,566,"When a felon is sentenced to a long jail term, that is a tacit acceptance that their rehabilitation is less important, as jails tend to make rehabilitation less effective","When MSK<0> is sentenced to a long MSK<1> term , that is a tacit acceptance that MSK<0> MSK<2> is less important , as MSK<1> tend to make MSK<2> less effective ",This argument is fallacious.,0.0
1876,1876,"My wife wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she's shopping for new patio furniture and not asking me about the garage.","MSK<0> MSK<1> to talk about cleaning out MSK<2> , so MSK<3> MSK<4> MSK<0> what MSK<0> MSK<1> to do with our MSK<6> . Now MSK<0> 's shopping for new MSK<6> and not MSK<4> MSK<3> about MSK<2> . ",This argument is fallacious.,1.0
2654,205,Anselm's Ontological Argument supports the existence of God.,Anselm 's Ontological Argument supports the existence of God . ,This argument is fallacious.,1.0
814,814,Either you eat this meatloaf or you eat nothing.,Either MSK<1> this meatloaf or MSK<1> nothing . ,This argument is fallacious.,1.0
2256,2256,"A shopkeeper suspects you of stealing and asks you to empty your pockets. The first thing you take out is an empty gum wrapper and they immediately shout, “I knew it!” What fallacy has the shopkeeper committed?","MSK<0> suspects MSK<1> of stealing and asks MSK<1> to empty MSK<1> pockets . The first thing MSK<1> take out is MSK<2> and they immediately shout , MSK<3> I knew MSK<2> ! MSK<3> What fallacy has MSK<0> committed ? ",This argument is fallacious.,1.0
4072,775,"What has changed is the particular gender roles assigned to each sex as we have moved from more physical labor which favors males \(hunting etc.\) to more intellectual professions \(The evolution of work where there is parity between men and women. Still this does not mean that gender roles are not biologically influenced, on the contrary, only that the needs of a society shape what roles individuals take according to physical characteristics.","What has changed is the particular MSK<0> MSK<1> assigned to each sex as we have moved from more MSK<2> labor which favors MSK<0> \ ( hunting etc. \ ) to more intellectual professions \ ( The evolution of work where there is parity between men and women . Still this does not mean that MSK<0> MSK<1> are not biologically influenced , on the contrary , only that the needs of a society shape what MSK<1> individuals take according to MSK<2> characteristics . ",This argument is fallacious.,0.0
6362,865,Christianity explicitly condones and commands the practice of slavery,Christianity explicitly condones and commands the practice of slavery ,This argument is fallacious.,0.0
5044,1747,"The fact that a specific mechanism may make sense to some doesn't mean it has a biological basis - it may make sense only considering the fundamentals of homeopathy, which has never been proven to work for any condition at all, in a correctly conducted study.","The fact that MSK<0> may make MSK<1> to some doesn't mean MSK<0> has a biological basis - MSK<0> may make MSK<1> only considering the fundamentals of homeopathy , which has never been proven to work for any condition at all , in a correctly conducted study . ",This argument is fallacious.,0.0
4112,815,"Japan, China, Singapore and South Korea are all well-developed countries, socially and economically in comparison to their more religious neighbors","MSK<0> are all well - developed countries , socially and economically in comparison to MSK<0> more religious neighbors ",This argument is fallacious.,0.0
6122,625,"This right is not absolute. It has to be balanced against the child's right not to be harmed. As an extreme example, parents do not have the right to bring up a child in a faith that requires this child to be sacrificed or forced into sex.","MSK<0> is not absolute . MSK<0> has to be balanced against MSK<1> right not to be harmed . As an extreme example , parents do not have MSK<0> to bring up a child in a faith that requires MSK<1> to be sacrificed or forced into sex . ",This argument is fallacious.,0.0
2020,2020,"I did not complete my homework last night? Well, you did not do yours last weak either.","MSK<0> did not complete MSK<0> homework last night ? Well , MSK<1> did not do MSK<1> last weak either . ",This argument is fallacious.,1.0
7973,2476,You can’t pass through an infinite number of elements one at a time. You can’t count to infinity or from infinity. This shows that the series of past events must be finite and have a beginning.,MSK<0> ca n’t pass through an MSK<1> number of elements one at a time . MSK<0> ca n’t count to MSK<1> or from MSK<1> . This shows that the series of past events must be MSK<1> and have a beginning . ,This argument is fallacious.,0.0
367,367,"""I stay away from those gatherings because I don't want to be brainwashed.""",""" MSK<0> stay away from those gatherings because MSK<0> don't want to be brainwashed . "" ",This argument is fallacious.,1.0
5502,5,"US society was built by chattel slavery and racism and for its entire history and present day, Black people have been dehumanized. #BlackLivesMatter is a thus critical movement to humanize people who have continued to be dehumanized. 1619 - The Economy that Slavery Built","US society was MSK<0> by chattel MSK<1> and racism and for its entire history and present day , Black MSK<2> have been MSK<3> . #BlackLivesMatter is a thus critical movement to MSK<3> MSK<2> who have continued to be MSK<3> . 1619 - The Economy that MSK<1> MSK<0> ",This argument is fallacious.,0.0
7028,1531,"Philosophical arguments are mostly theoretical, and not empirical.","Philosophical arguments are mostly theoretical , and not empirical . ",This argument is fallacious.,0.0
3436,139,"Culture is organic and evolves constantly, with each generation adding or removing customs and practices. Leaving the EU will do nothing to change this, as migration will still be allowed in both directions, even if in reduced quantities.","Culture is organic and evolves constantly , with each generation adding or removing customs and practices . Leaving the EU will do nothing to change this , as migration will still be allowed in both directions , even if in reduced quantities . ",This argument is fallacious.,0.0
4256,959,"In 1781, Anthony Vassall petitioned the Massachusetts legislature for reparations \(Finkenbine, p. 101","In 1781 , Anthony Vassall petitioned the Massachusetts legislature for reparations \ ( Finkenbine , p. 101 ",This argument is fallacious.,0.0
24,24,"Thomas: ""Dating apps are an effective way to meet potential dates. With people's busy work schedules nowadays, technology can help you make connections.""
Nina: ""Dating apps are dangerous! Most people are catfished, and guys usually pretend to be so much better than they really are online. If we're so busy, we won't have time for any of that, anyway.""
What fallacy is Nina leaning toward?","Thomas : "" MSK<0> MSK<1> are an effective way to meet potential MSK<0> . With MSK<2> 's MSK<3> work schedules nowadays , technology can help you make connections . "" MSK<4> : "" MSK<0> MSK<1> are dangerous ! Most MSK<2> are catfished , and MSK<5> usually pretend to be so much better than MSK<5> really are online . If MSK<6> 're so MSK<3> , MSK<6> won't have time for any of that , anyway . "" What fallacy is MSK<4> leaning toward ? ",This argument is fallacious.,1.0
7254,1757,That humans could have a need for God seems to support the notion that there may be a God.,That humans could have a need for MSK<0> seems to support the notion that there may be MSK<0> . ,This argument is fallacious.,0.0
8011,2514,"One can accept ex nihilo nihil fit and that brute facts such as existence by definition don't have explanations, without any necessity of some persona named ""God"".","One can accept ex nihilo nihil fit and that brute facts such as existence by definition don't have explanations , without any necessity of some persona named "" God "" . ",This argument is fallacious.,0.0
6117,620,Governments already guide selection pressures through their social and economic policies. The same political processes that have led to the current state of affairs are unlikely to lead to better outcomes if the state is empowered to control reproduction more directly.,MSK<0> already guide selection pressures through MSK<0> social and economic policies . The same political processes that have MSK<1> to MSK<2> are unlikely to MSK<1> to better outcomes if MSK<2> is empowered to control reproduction more directly . ,This argument is fallacious.,0.0
5944,447,Some interpretations state that the N-word was intentionally used to get the reader's attention and cause discomfort. Editing it out thus blunt its literary effect.,Some interpretations state that MSK<0> was intentionally used to get the reader 's attention and cause discomfort . Editing MSK<0> out thus blunt MSK<0> literary effect . ,This argument is fallacious.,0.0
6119,622,"In general, laws are authoritarian in nature, and most people are willing to comply for the greater good.","In general , laws are authoritarian in nature , and most people are willing to comply for the greater good . ",This argument is fallacious.,0.0
2893,444,"There are cases where a woman feels like she is not equipped when in fact she is. In these cases she only needs more self confidence, not an abortion.","There are MSK<0> where MSK<1> feels like MSK<1> is not equipped when in fact MSK<1> is . In these MSK<0> MSK<1> only needs more self confidence , not an abortion . ",This argument is fallacious.,1.0
7813,2316,A secular state should not favor religious organisations.,A MSK<0> state should not favor MSK<0> organisations . ,This argument is fallacious.,0.0
6031,534,"Feminism has a very clear meaning - the promotion of opportunity for women equal to men. If you promote female supremacy, you're not talking about a feminist, even if they try and hijack the title.","MSK<1> has a very clear meaning - the MSK<2> of opportunity for women equal to men . If MSK<0> MSK<2> female supremacy , MSK<0> 're not talking about a MSK<1> , even if they try and hijack the title . ",This argument is fallacious.,0.0
239,239,Look at that face! Would anyone vote for that? Can you imagine that as the face of our next president?,Look at that MSK<0> ! Would anyone vote for that ? Can you imagine that as the MSK<0> of our next president ? ,This argument is fallacious.,1.0
5720,223,Gender is an unnecessary social construction.,Gender is an unnecessary social construction . ,This argument is fallacious.,0.0
7128,1631,"Arguments for design or the watchmaker analogy are fallacies. Human design, which is the only design we know of, is inspired by nature and uses natural phenomenons. It's a sophistry to then conclude that nature is designed.","Arguments for MSK<0> or the watchmaker analogy are fallacies . Human MSK<0> , which is the only MSK<0> we know of , is inspired by MSK<1> and uses natural phenomenons . It 's a sophistry to then conclude that MSK<1> is MSK<0> . ",This argument is fallacious.,0.0
7978,2481,The best explanation for the central facts undergirding the resurrection of Jesus is that “God raised Jesus from the dead.”,The best explanation for the central facts undergirding the resurrection of MSK<0> is that MSK<1> God raised MSK<0> from the dead . MSK<1> ,This argument is fallacious.,0.0
542,542,All writing teachers must be awesome because Ms. Lopez is.,All writing teachers must be awesome because Ms. Lopez is . ,This argument is fallacious.,1.0
6947,1450,Individuals who make decisions throughout their life such as choosing to smoke contribute to the likelihood that they will develop certain diseases later in life. The individual has to take responsibility for this.,coref0 . The individual has to take responsibility for this . ,This argument is fallacious.,0.0
2725,276,"If someone does not care about either their own well-being or that of others, there is no way to argue that they are wrong from the point of view of science.","If someone does not care about either MSK<0> own well - being or that of others , there is no way to argue that MSK<0> are wrong from the point of view of science . ",This argument is fallacious.,1.0
2454,5,The credibility of the Book of Mormon witnesses is lessened by the fact that they were mostly related to one another making them less independent sources.,The credibility of the Book of MSK<0> is lessened by the fact that MSK<0> were mostly related to one another making MSK<0> less independent sources . ,This argument is fallacious.,1.0
1459,1459,"""I drank bottled water and now I am sick, so the water must have made me sick.""

What logical fallacy is used in the statement above?",""" MSK<0> drank MSK<1> and now MSK<0> am MSK<2> , so MSK<1> must have made MSK<0> MSK<2> . "" What logical fallacy is used in the statement above ? ",This argument is fallacious.,1.0
5764,267,It is unclear who would be entitled to reparations. Black Americans as a whole are not.,It is unclear who would be entitled to reparations . Black Americans as a whole are not . ,This argument is fallacious.,0.0
3867,570,"If you know that you have to vote, it makes it more likely that you will pay attention to politics and the news, even if this is only directly before the election.","If MSK<0> know that MSK<0> have to vote , MSK<1> makes MSK<1> more likely that MSK<0> will pay attention to politics and the news , even if this is only directly before the election . ",This argument is fallacious.,0.0
1903,1903,Janice just lost her goldfish and so asks you to give her the benefit of the doubt. What fallacy has she committed?,MSK<0> just lost MSK<0> goldfish and so asks MSK<0> to give MSK<0> the benefit of the doubt . What fallacy has MSK<0> committed ? ,This argument is fallacious.,1.0
4648,1351,"When voting was made optional in the Netherlands in 1970, the groups most likely to continue voting were disproportionately older, richer and male, while those who were less likely to vote were younger, poorer and female.","When MSK<1> was made optional in the Netherlands in 1970 , the groups most MSK<0> to continue MSK<1> were disproportionately MSK<2> , MSK<4> and MSK<3> , while those who were less MSK<0> to MSK<1> were MSK<2> , MSK<4> and MSK<3> . ",This argument is fallacious.,0.0
362,362,"A fallacy of relevance where someone rejects or criticizes another person’s view on the basis of personal characteristics, background, physical appearance, or other features irrelevant to the","A fallacy of relevance where someone rejects or criticizes another person ’s view on the basis of personal characteristics , background , physical appearance , or other features irrelevant to the ",This argument is fallacious.,1.0
4645,1348,"Donald Trump represents some rather extreme positions, especially in immigration policy, and got elected President.","Donald Trump represents some rather extreme positions , especially in immigration policy , and got elected President . ",This argument is fallacious.,0.0
7114,1617,"The DNA structure within a living organism reads as a highly complex computer code of four chemicals ordered and structured for specific instructions to the cell. If source code requires a coder and DNA is a source code, then DNA had a creator.","The DNA MSK<0> within a living organism reads as a highly complex computer MSK<1> of four chemicals ordered and MSK<0> for specific instructions to the cell . If MSK<2> MSK<1> requires a coder and MSK<3> is a MSK<2> MSK<1> , MSK<3> had a creator . ",This argument is fallacious.,0.0
2086,2086,Habib didn't remember to take out the trash this morning. It will pile up and the neighbors will complain and the health inspectors will come and take away the kids.,Habib didn't remember to take out the trash this morning . It will pile up and the neighbors will complain and the health inspectors will come and take away the kids . ,This argument is fallacious.,1.0
2988,539,"Empirical evidence cannot indicate the non-existence of morality, rationality, beauty, and other metaphysical concepts such as a deity.","Empirical evidence can not indicate the non-existence of morality , rationality , beauty , and other metaphysical concepts such as a deity . ",This argument is fallacious.,1.0
4177,880,"After the 2010 elections, given the difficulty of generating sufficient alliances, Belgium, a monarchy, broke records by going 8 months without forming a government.","After the 2010 elections , given the difficulty of generating sufficient alliances , Belgium , a monarchy , broke records by going 8 months without forming a government . ",This argument is fallacious.,0.0
6932,1435,"Free Health Care is an investment into a human population by a government or organisation, it can't be considered an inherent human right, its a line item on someone's budget sheet and dependent on available resources.","MSK<0> is an investment into a MSK<1> population by a government or organisation , MSK<0> can't be considered an inherent MSK<1> right , MSK<0> a line item on someone 's budget sheet and dependent on available resources . ",This argument is fallacious.,0.0
1730,1730,"Student: Logical Fallacies have nothing to do with my life and I don’t want to learn them!
Teacher: You are too young to understand why it’s important!
Estudiante: ¡Las falacias lógicas no tienen nada que ver con mi vida y no quiero aprenderlas!
Maestro: Eres demasiado joven para entender por qué es importanto!",Student : MSK<0> have nothing to do with MSK<1> life and MSK<1> do n’t want to learn MSK<0> ! Teacher : You are too young to understand why it ’s MSK<3> ! Estudiante : ¡ Las falacias lógicas no tienen nada MSK<2> ver con mi vida y no quiero aprenderlas ! Maestro : Eres demasiado joven para entender por MSK<2> es MSK<3> ! ,This argument is fallacious.,1.0
5816,319,"Bernie Sanders is one of the most popular politicians in the United States. Therefore, he would be a good candidate in the general election.","MSK<0> is one of the most popular politicians in the United States . Therefore , MSK<0> would be a good candidate in the general election . ",This argument is fallacious.,0.0
7735,2238,"Natural sience is far more clear, where the humanities are subject of perspective and personal considerations.","Natural sience is far more clear , where the humanities are subject of perspective and personal considerations . ",This argument is fallacious.,0.0
4451,1154,"Stopping slavery, even if it didn't pay for all what slavery did, at least prevented much of it from continuing, and that is important.","MSK<0> , even if MSK<0> didn't pay for all what slavery did , at least prevented much of MSK<0> from continuing , and that is important . ",This argument is fallacious.,0.0
3607,310,"There are plenty of non-refugees who are worse off than the average person living in a high-income country. Thus, given that every human being is of equal dignity and humanity, there would have to be open borders for everyone, not merely refugees.","There are plenty of MSK<0> who are worse off than the average person living in a high - income country . Thus , given that every human being is of equal dignity and humanity , there would have to be open borders for everyone , not merely MSK<0> . ",This argument is fallacious.,0.0
3984,687,"Leaving the EU is a project that is so all-encompassing that it will dominate the activities of the British government for years to come. Therefore without a majority-supported clear course of action, Brexit is unsustainable in the long term, and even in the short term.","Leaving MSK<0> is a project that is so all - encompassing that MSK<0> will dominate the activities of the British government for years to come . Therefore without a majority - supported clear course of action , Brexit is unsustainable in the long MSK<1> , and even in the short MSK<1> . ",This argument is fallacious.,0.0
3347,50,"Unlike an adult, a small child cannot understand the implications of circumcision, and is therefore incapable of consenting to the procedure.","Unlike an adult , a small child can not understand the implications of circumcision , and is therefore incapable of consenting to the procedure . ",This argument is fallacious.,0.0
7032,1535,Philosophical arguments for God all originated at a time and from people who were not capable of providing sound arguments for their beliefs. This is because social pressure gave people no option to consider other viewpoints,Philosophical MSK<0> for God all originated at a time and from MSK<1> who were not capable of providing sound MSK<0> for their beliefs . This is because social pressure gave MSK<1> no option to consider other viewpoints ,This argument is fallacious.,0.0
2083,2083,“Police officers agree that Blackjack Steering Wheel Locks are the most effective deterrent against car theft.”,MSK<0> Police officers agree that Blackjack Steering Wheel Locks are the most effective deterrent against car theft . MSK<0> ,This argument is fallacious.,1.0
6545,1048,"Comparing Germany, which was in a complete state of disarray after the stock market crash and the effects of the treaty of Versailles, with modern day western countries is a false equivalence.","Comparing Germany , which was in a complete state of disarray after the stock market crash and the effects of the treaty of Versailles , with modern day western countries is a false equivalence . ",This argument is fallacious.,0.0
2845,396,Such species became extinct simply by process of natural selection. To de-extinct them would be to go against the laws of nature.,MSK<0> became MSK<1> MSK<1> by process of natural selection . To MSK<1> MSK<0> would be to go against the laws of nature . ,This argument is fallacious.,1.0
6786,1289,Current economic systems could create substantially more equality of outcome without being significantly detrimental to equality of opportunity.,Current economic systems could create MSK<1> more MSK<0> of outcome without being MSK<1> detrimental to MSK<0> of opportunity . ,This argument is fallacious.,0.0
7280,1783,"The Euthyphro dilemma is not avoided by equivocating ""God"" with ""Good"" \(i.e. morality\).","The Euthyphro dilemma is not avoided by equivocating "" God "" with "" Good "" \ ( i.e. morality \ ) . ",This argument is fallacious.,0.0
4650,1353,"Running for election is very time-consuming, which means it is difficult to maintain a job at the same time. In this way, the indirect costs are very large.","Running for election is very MSK<0> - consuming , which means it is difficult to maintain a job at the same MSK<0> . In this way , the indirect costs are very large . ",This argument is fallacious.,0.0
3004,555,"For 40 years, Bernie Sanders has stuck with his original message, and fought for it to be in the national conversation. He continues to lead the democratic party with his unwavering platform.","For 40 years , MSK<0> has stuck with MSK<1> , and fought for MSK<1> to be in the national conversation . MSK<0> continues to lead the democratic party with MSK<0> unwavering platform . ",This argument is fallacious.,1.0
4789,1492,"Families often do not have the time to teach, or are greatly unqualified to teach many subjects vital to everyday life, and assuming that they do is one of the greatest flaws of our current education system. In addition, public education greatly increases the probability that each subsequent generation is more qualified to do this.","MSK<0> often do not have the time to MSK<1> , or are MSK<2> unqualified to MSK<1> many subjects vital to everyday life , and assuming that MSK<0> do is one of the greatest flaws of our current MSK<3> system . In addition , public MSK<3> MSK<2> increases the probability that each subsequent generation is more qualified to do this . ",This argument is fallacious.,0.0
1181,1181,"I must be telling the truth, since I’m not lying.","MSK<0> must be telling the truth , since MSK<0> ’m not lying . ",This argument is fallacious.,1.0
8307,2810,"In all cultures, labor has historically been divided on the basis of biological sex.","In all cultures , labor has historically been divided on the basis of biological sex . ",This argument is fallacious.,0.0
3599,302,"Medicine itself is an art as much as it is a science. Many treatment decisions are, necessarily, not supported by strong scientific evidence.","MSK<0> is an art as much as MSK<0> is a MSK<1> . Many treatment decisions are , necessarily , not supported by strong MSK<1> evidence . ",This argument is fallacious.,0.0
4745,1448,"Even if some Black Americans at the time of the Civil War were free, they account for a small minority. At the time of the Civil War, over four million Black Americans were slaves whereas only around 400,000 were free.","Even if MSK<0> were MSK<1> , MSK<0> account for a small minority . At coref1 , over four million Black Americans were slaves whereas only around 400,000 were MSK<1> . ",This argument is fallacious.,0.0
