Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
636,"My new sport psychology intervention works! I chose the player with the lowest batting average based on the last game from each of the teams in our amateur baseball league. Then I gave each of them my 5-minute intervention. And almost all of them improved their batting average in the next game!"" (Note: this example may also involve the statistical phenomenon of regression to the mean.","MSK<0> works ! MSK<1> chose the player with MSK<2> based on the last MSK<3> from each of the teams in our amateur baseball league . Then MSK<1> gave each of MSK<4> MSK<0> . And almost all of MSK<4> improved MSK<2> in the next MSK<3> ! "" ( Note : MSK<0> may also involve the statistical phenomenon of regression to the mean . ",This argument is fallacious.,1.0
637,"Earthquakes are caused when the plates of the Earth's crust move. Earthquakes happen along ""fault lines"" in the earth’s crust. When the plates in the Earth suddenly shift, the Earth will begin to shift, shake or tremble.
What is the central idea?","MSK<0> are caused when MSK<1> MSK<2> . MSK<0> happen along "" fault lines "" in MSK<2> crust . When MSK<1> MSK<2> suddenly MSK<3> , MSK<2> will begin to MSK<3> , shake or tremble . What is the central idea ? ",This argument is fallacious.,1.0
638,You oversleep and then fail a test; so you assume that oversleeping causes you to fail tests,MSK<0> MSK<3> and then MSK<1> a MSK<2> ; so MSK<0> assume that MSK<3> causes MSK<0> to MSK<1> MSK<2> ,This argument is fallacious.,1.0
639,"Person 1: I think pollution from humans contributes to climate change.

Person 2: So, you think humans are directly responsible for extreme weather, like hurricanes, and have caused the droughts in the southwestern U.S.? If that’s the case, maybe we just need to go to the southwest and perform a “rain dance.”","MSK<3> : I MSK<1> pollution from MSK<2> contributes to MSK<6> change . MSK<3> : So , you MSK<1> MSK<2> are directly responsible for extreme MSK<6> , like hurricanes , and have caused the droughts in the MSK<5> U.S. ? If that ’s the case , maybe we just need to go to the MSK<5> and perform a MSK<4> MSK<6> dance . MSK<4> ",This argument is fallacious.,1.0
640,"Marcus wants to go to a small community college close to home, but most of the kids in his class are applying to larger colleges out of state. Marcus decides that he should also apply to those colleges.","MSK<0> wants to go to a small community college close to home , but most of the kids in MSK<0> class are MSK<1> to MSK<2> out of state . MSK<0> decides that MSK<0> should also MSK<1> to MSK<2> . ",This argument is fallacious.,1.0
641,"the phrase ""Ninety percent of all people surveyed said that McDonalds is better than Burger King so it must be true.""  represents which fallacy?","the phrase "" Ninety percent of all people surveyed said that MSK<0> is better than Burger King so MSK<0> must be true . "" represents which fallacy ? ",This argument is fallacious.,1.0
642,Millions of people drink Diet Coke every year so it must be the best soft drink in the world.,Millions of people MSK<0> MSK<1> every year so MSK<1> must be the best soft MSK<0> in the world . ,This argument is fallacious.,1.0
643,"Pointing to a fancy chart, Roger shows how temperatures have been rising over the past few centuries, whilst at the same time the numbers of pirates have been decreasing; thus pirates cool the world and global warming is a hoax.","Pointing to a fancy chart , Roger shows how temperatures have been rising over the past few centuries , whilst at the same time the numbers of MSK<0> have been decreasing ; thus MSK<0> cool the world and global warming is a hoax . ",This argument is fallacious.,1.0
644,"""Senator Jones says that we should not fund the attack submarine program. I disagree entirely. I can't understand why he wants to leave us defenseless like that.""",""" MSK<0> says that MSK<1> should not fund the attack submarine program . MSK<0> disagree entirely . MSK<0> can't understand why he wants to leave MSK<1> defenseless like that . "" ",This argument is fallacious.,1.0
645,"This trick, which literally means ""to the guy,"" distorts a person's character subtly or blatantly, undermining their reputation regardless of how compelling their point is.","This trick , which literally means "" to the guy , "" distorts MSK<0> character subtly or blatantly , undermining MSK<0> reputation regardless of how compelling MSK<0> point is . ",This argument is fallacious.,1.0
646,"Dad, either you let me go to the party or you're a bad dad.","MSK<0> , either MSK<1> let me go to the party or MSK<1> 're a bad MSK<0> . ",This argument is fallacious.,1.0
647,"Most people believe in ghosts, so ghosts are real.","Most people believe in MSK<0> , so MSK<0> are real . ",This argument is fallacious.,1.0
648,"If you are open to it, love will find you.","If MSK<0> are open to it , love will find MSK<0> . ",This argument is fallacious.,1.0
649,"Education is important for the future of the American people and our country.   So, you should choose to study at St. Cloud State University.","Education is important for the future of the American people and our country . So , you should choose to study at St. Cloud State University . ",This argument is fallacious.,1.0
650,"Wilma: You cheated on your income tax. Don't you realize that's wrong?
Walter: Hey, wait a minute. You cheated on your income tax last year. Or have you forgotten about that?","MSK<0> : MSK<0> MSK<1> on MSK<2> . Don't MSK<0> realize that 's wrong ? Walter : Hey , wait a minute . MSK<0> MSK<1> on MSK<2> last year . Or have MSK<0> forgotten about that ? ",This argument is fallacious.,1.0
651,"When you are late getting home-past curfew-you distract your parents by talking to them about the weather-how cold it is, or how rainy it is.","When MSK<0> are late getting home - past curfew - MSK<0> distract MSK<0> by talking to coref1 about the weather - how cold MSK<1> is , or how rainy MSK<1> is . ",This argument is fallacious.,1.0
652,"If we control Covid-19 with measures that are too draconian, we could wind up with a government that regularly clamps down on its citizens, with bar codes on wrists and cameras in your houses that watch you all the time.","If MSK<0> control MSK<1> with measures that are too draconian , MSK<0> could wind up with a government that regularly clamps down on MSK<1> citizens , with bar codes on wrists and cameras in your houses that watch you all the time . ",This argument is fallacious.,1.0
653,You are either with God or against him.,You are either with God or against him . ,This argument is fallacious.,1.0
654,Everybody does it.  You should too.,Everybody does it . You should too . ,This argument is fallacious.,1.0
655,"You call your cell phone provider to complain about how poor your cell phone battery life is after the recent software update. The representative, instead of responding to your concern, praises the provider’s new unlimited text-messaging plans that are due to be released in the next month.","MSK<0> call MSK<0> to complain about how poor MSK<0> cell phone battery life is after the recent software update . The representative , instead of responding to MSK<0> concern , praises coref1 new unlimited text - messaging plans that are due to be released in the next month . ",This argument is fallacious.,1.0
656,"“Yesterday, I walked under a ladder with an open umbrella indoors while spilling salt in front of a black cat. And I forgot to knock on wood with my lucky dice. That must be why I’m having such a bad day today. It’s bad luck.”","MSK<3> MSK<4> , MSK<0> walked under a ladder with an open umbrella indoors while spilling salt in front of a black cat . And MSK<0> forgot to knock on wood with MSK<0> MSK<5> dice . MSK<1> must be why MSK<0> ’m having such a MSK<2> day MSK<4> . MSK<1> ’s MSK<2> MSK<5> . MSK<3> ",This argument is fallacious.,1.0
657,a lifelong Republican who was against Obamacare until it saved his life.,a lifelong Republican who was against MSK<0> until it saved MSK<0> life . ,This argument is fallacious.,1.0
658,His opinions about sports mean nothing - he can barely tie his own shoes!,MSK<0> opinions about sports mean nothing - MSK<0> can barely tie MSK<0> own shoes ! ,This argument is fallacious.,1.0
659,I didn’t steal your pen—I borrowed it,MSK<0> did n’t steal MSK<1> — MSK<0> borrowed MSK<1> ,This argument is fallacious.,1.0
660,"America is the best place to live, because it's better than any other country.","MSK<0> is the best place to live , because MSK<0> 's better than any other country . ",This argument is fallacious.,1.0
661,"After years of ignoring God, people have a hard time realizing what is right and what is wrong, what is good and what is bad.","After years of ignoring God , people have a hard time realizing what is right and what is wrong , what is good and what is bad . ",This argument is fallacious.,1.0
662,What can our new math teacher know? Have you seen how fat she is?,What can our new math teacher know ? Have you seen how fat she is ? ,This argument is fallacious.,1.0
663,A persuasive technique meant to influence a person’s emotions.,A persuasive technique meant to influence a person ’s emotions . ,This argument is fallacious.,1.0
664,"Saying that the burden of proof lies not with the person making the claim, but with someone else to disprove.","Saying that the burden of proof lies not with the person making the claim , but with someone else to disprove . ",This argument is fallacious.,1.0
665,"There is no concrete proof that Duterte himself is corrupt; therefore, he is an honest politician.","There is no concrete proof that MSK<0> is corrupt ; therefore , MSK<0> is an honest politician . ",This argument is fallacious.,1.0
666,"We should offer movies on our company’s website. REPLY: No, we’ve built our company’s fortune by renting movies only through our stores.","MSK<0> should offer MSK<1> on MSK<2> website . REPLY : No , MSK<0> ’ve built MSK<2> fortune by renting MSK<1> only through MSK<0> stores . ",This argument is fallacious.,1.0
667,Why shouldn't I gossip about Laura Jane? You know she talks about us every chance she gets.,Why shouldn't I gossip about MSK<0> ? You know MSK<0> talks about us every chance MSK<0> gets . ,This argument is fallacious.,1.0
668,"SuperCyberDate.con determined that Sally and Billy are a great match because they both like pizza, movies, junk food, Janet Jackson, and vote republican.","SuperCyberDate.con determined that Sally and Billy are a great match because they both like pizza , movies , junk food , Janet Jackson , and vote republican . ",This argument is fallacious.,1.0
669,"Willard: I just realized that I will probably never go bald!
Fanny: Why is that?
Willard:  Well, if I lose just one hair, I will not be bald, correct?
Fanny: Of course.
Willard: If I lose two hairs?
Fanny: No.
Willard: Every time I lose a hair, the loss of that one hair will not make me bald; therefore, I will never go bald.
Fanny: Congratulations, you found the cure to baldness -- stupidity!
","MSK<0> : MSK<0> just realized that MSK<0> will probably never go MSK<1> ! MSK<2> : Why is that ? MSK<0> : Well , if MSK<0> MSK<3> just one MSK<4> , MSK<0> will not be MSK<1> , correct ? MSK<2> : Of course . MSK<0> : If MSK<0> MSK<3> two MSK<4> ? MSK<2> : No . MSK<0> : Every time MSK<0> MSK<3> MSK<5> , the MSK<3> of MSK<5> will not make MSK<0> MSK<1> ; therefore , MSK<0> will never go MSK<1> . MSK<2> : Congratulations , you found the cure to MSK<1> -- stupidity ! ",This argument is fallacious.,1.0
670,"peer pressure, persuasion based on the the foundation that everybody’s doing it.","peer pressure , persuasion based on the the foundation that everybody ’s doing it . ",This argument is fallacious.,1.0
671,A few students are misbehaving...therefore the whole class is bad. What fallacy is this an example of?,A few students are misbehaving ... therefore the whole class is bad . What fallacy is this an example of ? ,This argument is fallacious.,1.0
672,"“If we let teenagers wear whatever they want to school, they will no longer respect the rules and academic performance will decline.”","MSK<1> If we let MSK<0> wear whatever MSK<0> want to school , MSK<0> will no longer respect the rules and academic performance will decline . MSK<1> ",This argument is fallacious.,1.0
673,"TOPIC: Should people let their cats go outside?
DEBATE: ""People should let their cats go outside. Going outside gives cats more exercise.""
""What do you know? You've never even had a pet cat before!""","TOPIC : Should MSK<0> MSK<1> MSK<0> go MSK<2> ? DEBATE : "" coref2 should MSK<1> coref1 go MSK<2> . Going MSK<2> gives MSK<3> more exercise . "" "" What do MSK<4> know ? MSK<4> 've never even had a MSK<3> MSK<3> before ! "" ",This argument is fallacious.,1.0
674,"Which rhetorical fallacy is a broad statement about people on the basis of gender, ethnicity, race, or political, social, professional, or religious group?","Which rhetorical fallacy is a broad statement about people on the basis of gender , ethnicity , race , or political , social , professional , or religious group ? ",This argument is fallacious.,1.0
675,"The anti-terrorist laws that monitor international currency transfers, phone calls, and emails are the first step to turning our fragile democracy into a new Nazi regime.","The anti-terrorist laws that monitor international currency transfers , phone calls , and emails are the first step to turning our fragile democracy into a new Nazi regime . ",This argument is fallacious.,1.0
676,"Don't listen to her even though she's a doctor. She isn't a good person, so her opinion is invalid.","Don't listen to MSK<0> even though MSK<0> 's a doctor . MSK<0> isn't a good person , so MSK<0> opinion is invalid . ",This argument is fallacious.,1.0
677,"Millions of people are Marxists, so Marxist economic and political theories are  correct.","Millions of people are MSK<0> , so MSK<0> economic and political theories are correct . ",This argument is fallacious.,1.0
678,"""You haven't held a steady job since 1992. Worse than that, we couldn't find a single employer who'd provide you with a good reference.""",""" MSK<0> haven't held a steady job since 1992 . Worse than that , we couldn't find a single employer who 'd provide MSK<0> with a good reference . "" ",This argument is fallacious.,1.0
679,"No one has ever been able to prove that extraterrestrials do not exist, so they must be real.","No one has ever been able to prove that MSK<0> do not exist , so MSK<0> must be real . ",This argument is fallacious.,1.0
680,Have you stopped cheating on exams?,Have you stopped cheating on exams ? ,This argument is fallacious.,1.0
681,"I'm not a doctor, but I play one on the hit series, ""Bimbos and Studmuffins in the OR."" You can take it from me that when you need a safe and effective pain killer, there is nothing better then MorphiPill 2000. That is my professional medical opinion.","MSK<0> 'm not a MSK<2> , but MSK<0> play one on the hit series , "" Bimbos and Studmuffins in the OR . "" MSK<1> can take it from MSK<0> that when MSK<1> need a safe and effective pain killer , there is nothing better then MorphiPill 2000 . That is MSK<0> professional MSK<2> opinion . ",This argument is fallacious.,1.0
682,"“We should abolish the death penalty. Many respected people, such as Imran Kader, have publicly stated their opposition to it.”","MSK<2> We should abolish MSK<0> . MSK<1> , have publicly stated MSK<1> opposition to MSK<0> . MSK<2> ",This argument is fallacious.,1.0
683,"The goal of people who ask us to wear masks to pure compliance, to practice controlling a witless population. We are not sheep!","The goal of people who ask MSK<0> to wear masks to pure compliance , to practice controlling a witless population . MSK<0> are not sheep ! ",This argument is fallacious.,1.0
684,"""Bernie Saunders wouldn't make a good president because he looks like a sad muppet.""",""" MSK<0> wouldn't make a good president because MSK<0> looks like a sad muppet . "" ",This argument is fallacious.,1.0
685,"Saying that you support a specific candidate for class president, only because he has recently been diagnosed with cancer is an example of which fallacy?","Saying that you support MSK<0> , only because MSK<0> has recently been diagnosed with cancer is an example of which fallacy ? ",This argument is fallacious.,1.0
686,"""How could you not believe in ghosts? Roughly two billon people believe in them, so don't you think you should reconsider your opinion?""",""" How could MSK<0> not MSK<1> in ghosts ? Roughly MSK<2> MSK<1> in MSK<2> , so don't MSK<0> think MSK<0> should reconsider MSK<0> opinion ? "" ",This argument is fallacious.,1.0
687,"Three kids in one class failed the Jane Eyre quiz, I guess,all the other classes will all fail it, too.","Three kids in one MSK<0> MSK<2> , I guess , all the other MSK<0> will all MSK<2> , too . ",This argument is fallacious.,1.0
688,Dr. Bloom cannot be a competent marriage counselor because he is divorced.,MSK<0> can not be a competent marriage counselor because MSK<0> is divorced . ,This argument is fallacious.,1.0
689,"Everyone should be patient and wait for his or her turn in line. However, I need to go to the front because I am late for an appointment.","MSK<0> should be patient and wait for his or MSK<0> turn in line . However , MSK<1> need to go to the front because MSK<1> am late for an appointment . ",This argument is fallacious.,1.0
690,"Argues that ""we've always done it that way."" In other words, because something worked in the past, it is the correct thing to do.","Argues that "" we 've always done it that way . "" In other words , because MSK<0> worked in the past , MSK<0> is the correct thing to do . ",This argument is fallacious.,1.0
691,"Mom: You used up all of the data on our phone plan this month!
Kid: I had a math test today that was really, really hard. Can you just forgive me this one time?","Mom : MSK<0> used up all of the data on our phone plan this month ! Kid : MSK<1> had a math test today that was really , really hard . Can MSK<0> just forgive MSK<1> this one time ? ",This argument is fallacious.,1.0
692,"Jason and his family are heading to Utah to spend a week skiing. Looking at the weather reports, he notices that it is supposed to be warmer, making for lousy ski conditions. Angrily, he calls the Weather Channel and demands that they change their forecast so he will have better weather for the trip.","MSK<0> and MSK<0> family are heading to Utah to spend a week MSK<3> . Looking at the MSK<1> reports , MSK<0> notices that it is supposed to be warmer , making for lousy MSK<3> conditions . Angrily , MSK<0> calls the MSK<1> Channel and demands that MSK<2> change MSK<2> forecast so MSK<0> will have better MSK<1> for the trip . ",This argument is fallacious.,1.0
693,"Cellphones weren’t invented before I was born. Now, they are everywhere! Therefore, cellphones were created because I was born.","MSK<0> were n’t invented before MSK<1> was MSK<2> . Now , MSK<0> are everywhere ! Therefore , cellphones were created because MSK<1> was MSK<2> . ",This argument is fallacious.,1.0
694,AttP 3: Shirley MacLaine selling copies to many people makes her topic of choice true.,AttP 3 : MSK<0> selling copies to many people makes MSK<0> topic of choice true . ,This argument is fallacious.,1.0
695,"The CEO of that company hates the environment, so I hate him and won’t buy their products.","MSK<0> MSK<1> the environment , so MSK<0> MSK<1> MSK<0> and wo n’t buy MSK<0> products . ",This argument is fallacious.,1.0
696,"Boy , those sound like pretty terrible, epicly fascist (hint) robots.","Boy , those sound like pretty terrible , epicly fascist ( hint ) robots . ",This argument is fallacious.,1.0
697,"Braden, you drive a beat-up car from the 1980s. For this reason, we can never allow you to be a lifeguard at the community pool.","MSK<0> , MSK<0> drive a beat - up car from the 1980s . For this reason , we can never allow MSK<0> to be a lifeguard at the community pool . ",This argument is fallacious.,1.0
698,"This tactic plays upon a viewer's lack of knowledge by forcing the idea that the situation is static. Unless the audience is well-informed and aware of this deception, they may think that they have only two choices.","This tactic plays upon a viewer 's lack of knowledge by forcing the idea that the situation is static . Unless the audience is well - informed and aware of this deception , MSK<0> may think that MSK<0> have only two choices . ",This argument is fallacious.,1.0
699,"Yesterday you were 5 minutes late, today 10, and tomorrow you won't even show up!","MSK<1> MSK<0> were 5 minutes late , MSK<1> 10 , and MSK<1> MSK<0> won't even show up ! ",This argument is fallacious.,1.0
700,"“Pain-Away worked for me, so it’s sure to work for you, too.”","MSK<1> Pain - Away MSK<0> for me , so it ’s sure to MSK<0> for you , too . MSK<1> ",This argument is fallacious.,1.0
701,The reason billions of children starve to death each year is because we live in a world that does not care.,The reason billions of children starve to death each year is because we live in a world that does not care . ,This argument is fallacious.,1.0
702,"""If you lie, than you will end up in jail."" Is an example of...",""" If MSK<0> lie , than MSK<0> will end up in jail . "" Is an example of ... ",This argument is fallacious.,1.0
703,We should pass a constitutional amendment making it illegal to burn the American flag. Anyone who thinks otherwise just hates America.,We should pass a constitutional amendment making it illegal to burn the American flag . Anyone who thinks otherwise just hates America . ,This argument is fallacious.,1.0
704,"""The Cardinals are the best football team because they're better than all the other teams.""",""" MSK<0> are the best football MSK<1> because MSK<0> 're better than all the other MSK<1> . "" ",This argument is fallacious.,1.0
705,"If you're going to add that much salt to the soup, you might as well pour the whole box in!","If MSK<0> 're going to add that much salt to the soup , MSK<0> might as well pour the whole box in ! ",This argument is fallacious.,1.0
706,"Senator Jones wants a strong national defense, but I will not vote for him because he moved to Canada to avoid being drafted for war when he was in college.","MSK<0> wants a strong national defense , but MSK<0> will not vote for MSK<0> because MSK<0> moved to Canada to avoid being drafted for war when MSK<0> was in college . ",This argument is fallacious.,1.0
707,"“He’s not a great athlete; he’s a fraud, a cheat and a liar. That’s why not everybody is ‘happy for Lance.'”","MSK<1> MSK<0> ’s not a great athlete ; MSK<0> ’s a fraud , a cheat and a liar . That ’s why not everybody is ‘ happy for Lance . ' MSK<1> ",This argument is fallacious.,1.0
708,"My philosophy professor believes in ghosts and goes to séances. She’s an intelligent, educated, person, so ghosts must be real, and spiritualism must be true.","My philosophy professor believes in MSK<0> and goes to séances . She ’s an intelligent , educated , person , so MSK<0> must be real , and spiritualism must be true . ",This argument is fallacious.,1.0
709,"Scientist: Evolution explains how animals developed, adapted and diversified over millions of years.
Opponent: If we evolved from monkeys, why are there still monkeys? And why don't we have three arms? Wouldn't that give me a competitive advantage?
What kind of a logical fallacy is this?","Scientist : MSK<2> explains how animals developed , adapted and diversified over millions of years . Opponent : If MSK<0> MSK<2> from MSK<1> , why are there still MSK<1> ? And why don't MSK<0> have three arms ? Wouldn't that give me a competitive advantage ? What kind of a logical fallacy is this ? ",This argument is fallacious.,1.0
710,"Trump presents a dark image of America if Clinton is elected, with “Syrian refugees flooding in, illegal immigrants convicted of crimes staying.”","Trump presents a dark image of America if Clinton is elected , with MSK<0> Syrian MSK<1> flooding in , illegal MSK<1> convicted of crimes staying . MSK<0> ",This argument is fallacious.,1.0
711,"""Blondes are less intelligent than people with other hair colors.""",""" Blondes are less intelligent than people with other hair colors . "" ",This argument is fallacious.,1.0
712,"No one has ever been able to prove that extraterrestrials exist, so they must not be real.","No one has ever been able to prove that MSK<0> exist , so MSK<0> must not be real . ",This argument is fallacious.,1.0
713,The red bicycle is red.,The MSK<0> bicycle is MSK<0> . ,This argument is fallacious.,1.0
714,“I don’t understand why you’re saying I broke a promise. I said I’d never speak again to my ex-girlfriend. And I didn’t. I just sent her a quick text.”,MSK<1> MSK<0> do n’t understand why you ’re saying MSK<0> broke a promise . MSK<0> said MSK<0> ’d never speak again to MSK<0> ex-girlfriend . And MSK<0> did n’t . MSK<0> just sent her a quick text . MSK<1> ,This argument is fallacious.,1.0
715,My job interview did not go well. I'll never get a job.,MSK<0> MSK<1> interview did not go well . MSK<0> 'll never get a MSK<1> . ,This argument is fallacious.,1.0
716,"Why does the law state that you have to be 21 years old to drink?  Does it really make any difference if you are 20 years and 364 days old?  That is absurd.  Therefore, if a single day makes no difference, then a collection of 1095 single days won’t make any difference. Therefore, changing the drinking age to 18 will not make any difference.","Why does MSK<0> ? Does MSK<0> really make any MSK<1> if coref1 are MSK<4> years and 364 MSK<2> MSK<4> ? That is absurd . Therefore , if a MSK<3> MSK<2> makes no MSK<1> , then a collection of 1095 MSK<3> MSK<2> wo n’t make any MSK<1> . Therefore , changing the drinking MSK<4> to MSK<4> will not make any MSK<1> . ",This argument is fallacious.,1.0
717,"Senator Jones supports a strong national defense. If you do vote for him, our country will be invaded, and it will start World War III.","MSK<0> supports a strong national defense . If you do vote for MSK<0> , MSK<1> will be invaded , and MSK<1> will start World War III . ",This argument is fallacious.,1.0
718,Your either for America or against her!!!,Your either for America or against her !!! ,This argument is fallacious.,1.0
719,"President Bennett is an effective communicator, because he has a natural talent for speaking with people.
against","MSK<0> is an effective communicator , because MSK<0> has a natural talent for speaking with people . against ",This argument is fallacious.,1.0
720,"I know three redheads who have terrible tempers, and since Annabel has red hair, I’ll bet she has a terrible temper too.","MSK<0> know three MSK<4> who have MSK<2> , and since MSK<3> has MSK<4> MSK<4> , MSK<0> ’ll bet MSK<3> has a MSK<2> too . ",This argument is fallacious.,1.0
721,"You said that because an authority thinks something, it must therefore be true.","You said that because MSK<0> thinks something , MSK<0> must therefore be true . ",This argument is fallacious.,1.0
722,"""The building is closed. I saw 2 people standing outside the door.""What is this type of logical fallacy?",""" The building is closed . I saw 2 people standing outside the door . "" What is this type of logical fallacy ? ",This argument is fallacious.,1.0
723,"I don't think we need to talk to the people in the Justice Department about the practicality of enforcing this bill. The Justice Department is full of Democrats, and they are already biased against it.","I don't think MSK<0> need to talk to the people in MSK<0> about the practicality of enforcing this bill . MSK<0> is full of Democrats , and MSK<0> are already biased against MSK<0> . ",This argument is fallacious.,1.0
724,"Speaker 1: Did you torture the prisoner?
Speaker 2: No, we just held him under water for a while, and then did a mock hanging.","MSK<2> : Did you torture MSK<1> ? MSK<2> : No , we just held MSK<1> under water for a while , and then did a mock hanging . ",This argument is fallacious.,1.0
725,"If I eat this donut today, I'll probably do it again tomorrow and the next day, and then I'll never be able to eat healthy again.","If MSK<0> MSK<1> MSK<2> MSK<3> , MSK<0> 'll probably do MSK<2> again MSK<3> and the next day , and then MSK<0> 'll never be able to MSK<1> healthy again . ",This argument is fallacious.,1.0
726,use of people's desire to be part of the group to convince them,use of MSK<0> desire to be part of the group to convince MSK<0> ,This argument is fallacious.,1.0
727,"We must have a poltergeist in the house. When the dog ran under the table, the vase just seemed to jump off the shelf all by itself.","We must have a poltergeist in the house . When the dog ran under the table , MSK<0> just seemed to jump off the shelf all by MSK<0> . ",This argument is fallacious.,1.0
728,Which case is not a False Dichotomy?,Which case is not a False Dichotomy ? ,This argument is fallacious.,1.0
729,Have you accepted the fact that most environmental studies don’t support global warming?,Have you accepted the fact that most environmental studies do n’t support global warming ? ,This argument is fallacious.,1.0
730,"""America: Love it or leave it""
This is an example of which kind of logical fallacy?",""" MSK<0> : Love MSK<0> or leave MSK<0> "" MSK<0> is an example of which kind of logical fallacy ? ",This argument is fallacious.,1.0
731,The accident was caused by the taxi parking in the street,The accident was caused by the taxi parking in the street ,This argument is fallacious.,1.0
732,"""Some tall people recently vandalized the park. Tall people are so irresponsible.""",""" Some MSK<1> recently vandalized the park . MSK<1> are so irresponsible . "" ",This argument is fallacious.,1.0
733,"""The mind is like a knife, cutting through difficult problems. But just as too much cutting dulls a knife, so too much education dulls the mind.""",""" MSK<0> is like a MSK<1> , MSK<3> through difficult problems . But just as too much MSK<3> MSK<2> a MSK<1> , so too much education MSK<2> MSK<0> . "" ",This argument is fallacious.,1.0
734,Portraying one's opponent's position in a simplified manner so that it is easy to argue against.,Portraying one 's opponent 's position in a simplified manner so that it is easy to argue against . ,This argument is fallacious.,1.0
735,Do you think that we should convict this criminal?,Do you think that we should convict this criminal ? ,This argument is fallacious.,1.0
736,Running the government is like running a business. You can’t keep running into debt and expect to be successful.,MSK<0> the government is like MSK<0> a business . You ca n’t keep MSK<0> into debt and expect to be successful . ,This argument is fallacious.,1.0
737,"In 2011, Christian broadcaster, Harold Camping, (once again) predicted the end of the world via Jesus, and managed to get many Christians to join his alarmist campaign.  During this time, and especially after the Armageddon date had passed,  many Christian groups publicly declared that Camping is not a “true Christian”.  On a personal note, I think Camping was and is as much of a Christian as any other self-proclaimed Christian and religious/political/ethical beliefs aside, I give him credit for having the cojones to make a falsifiable claim about his religious beliefs.Example #2:","In 2011 , MSK<0> broadcaster , Harold MSK<1> , ( once again ) predicted the end of the world via MSK<2> , and managed to get many MSK<3> to join MSK<2> alarmist campaign . During this time , and especially after the Armageddon date had passed , many MSK<3> groups publicly declared that MSK<1> is not a “ true MSK<3> ” . On a personal note , MSK<4> think MSK<1> was and is as much of MSK<0> as any other self - proclaimed MSK<0> and MSK<5> / political / ethical beliefs aside , MSK<4> give MSK<2> credit for having the cojones to make a falsifiable claim about MSK<2> MSK<5> beliefs.Example # 2 : ",This argument is fallacious.,1.0
738,"""The government should not prohibit drugs. Otherwise the government should also ban alcohol or cigarettes. And then fatty food and junk food would have to be regulated too. The next thing you know, the government would force us to brush our teeth and do exercises everyday.""",""" MSK<0> should not prohibit drugs . Otherwise MSK<0> should also ban alcohol or cigarettes . And then fatty MSK<1> and junk MSK<1> would have to be regulated too . The next thing you know , MSK<0> would force MSK<2> to brush MSK<2> teeth and do exercises everyday . "" ",This argument is fallacious.,1.0
739,"""If my years as a Marine taught me anything, it's that caution is the best policy in this sort of situation.""?",""" If MSK<0> years as a Marine taught MSK<0> anything , it 's that caution is the best policy in this sort of situation . "" ? ",This argument is fallacious.,1.0
740,"""Chick fil A is the greatest food chain in existence. Look at the crowds!""",""" Chick fil A is the greatest food chain in existence . Look at the crowds ! "" ",This argument is fallacious.,1.0
741,"She is a teacher in a public school, so any claims that she makes about the public school system are biased and untrue.","MSK<0> is a teacher in a MSK<2> , so any claims that MSK<0> makes about the MSK<2> system are biased and untrue . ",This argument is fallacious.,1.0
742,This fallacy distracts from the argument by pointing out hypocrisy in the opponent.,This fallacy distracts from the argument by pointing out hypocrisy in the opponent . ,This argument is fallacious.,1.0
743,"""You didn't do your homework, did you?"" is an example of...",""" MSK<0> didn't do MSK<0> homework , did MSK<0> ? "" is an example of ... ",This argument is fallacious.,1.0
744,"""Shell was charged with misleading advertising in its Platformate advertisements. A Shell spokesman said: 'The same comment could be made about most good advertising of most products.'""",""" MSK<0> was charged with misleading MSK<1> in MSK<0> Platformate MSK<1> . A MSK<0> spokesman said : ' The same comment could be made about most good MSK<1> of most products . ' "" ",This argument is fallacious.,1.0
745,"Professor X holds that the use of non-invasive ventilation has no place in the management of ARDS; this, therefore, is the approach we should adopt.","Professor X holds that the use of non-invasive ventilation has no place in the management of ARDS ; this , therefore , is the approach we should adopt . ",This argument is fallacious.,1.0
746,Andanar is unfit for the position because he seems unqualified for it.,MSK<0> is unfit for the position because MSK<0> seems unqualified for MSK<0> . ,This argument is fallacious.,1.0
747,"Mr. Equalminded's idea for implementing affirmative action in the university's admission process is complete folly. He says he wants the student body to represent diversity in the community. But that's ridiculous. I suppose this means we'll have to throw out our academic standards while were at it. After all, if we're going to let students into our prestigious institution just because of their gender of the color of their skin, then what's going to happen to our reputation?","MSK<0> idea for implementing affirmative action in the university 's admission process is complete folly . MSK<0> says MSK<0> wants the student body to represent diversity in the community . But that 's ridiculous . I suppose MSK<1> means MSK<2> 'll have to throw out MSK<2> academic standards while were at MSK<1> . After all , if MSK<2> 're going to let MSK<3> just because of MSK<3> gender of the color of MSK<3> skin , then what 's going to happen to MSK<2> reputation ? ",This argument is fallacious.,1.0
748,"Speaker 1: I think marijuana should be legalized. It would be better for the country if we didn’t have this drug war.
Speaker 2: Of course you think that. You’re a pothead.",MSK<3> : MSK<1> MSK<2> MSK<4> should be legalized . It would be better for the country if we did n’t have this MSK<4> war . MSK<3> : Of course MSK<1> MSK<2> that . MSK<1> ’re a pothead . ,This argument is fallacious.,1.0
749,Why would you trust Paris Hilton to sell health food? She drinks and parties and has multiple partners.,Why would you trust Paris Hilton to sell health food ? She drinks and parties and has multiple partners . ,This argument is fallacious.,1.0
