Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
98,"You call the Marcoses murderers and plunderers yet you cannot lend me money for my school project, murdering my chance for a higher grade. You are just like them.","MSK<0> call MSK<1> yet MSK<0> can not lend MSK<2> money for MSK<2> school project , murdering MSK<2> chance for a higher grade . MSK<0> are just like MSK<1> . ",This argument is fallacious.,1
1542,"Religious leaders and this so called ""Subversion"" are their choices as individual leaders which are fundamentally people still. God is Immutable and also God is able to change any aspect of Creation.Creation is an aspect of God's will or in other words:creation is one of God's artworks painted with the crayons of life and death.",MSK<0> are MSK<0> choices as individual leaders which are fundamentally people still . MSK<1> is Immutable and also MSK<1> is able to change any MSK<2> of MSK<3> is an MSK<2> of MSK<1> will or in other words : MSK<3> is one of MSK<1> artworks painted with the crayons of life and death . ,This argument is fallacious.,0
2234,"All professional athletes use Apple watches to track their training, so our team needs to purchase Apple watches for everyone.","MSK<0> use MSK<1> MSK<2> to track MSK<0> training , so MSK<1> team needs to purchase MSK<1> MSK<2> for everyone . ",This argument is fallacious.,1
327,Islam acknowledges the existence of angels as well as demons and evil spirits,Islam acknowledges the existence of angels as well as demons and evil spirits ,This argument is fallacious.,0
1933,A culture of political correctness protects minorities and those who feel outcast.,A culture of political correctness protects minorities and those who feel outcast . ,This argument is fallacious.,0
640,"Under hedonic utilitarianism, increasing happiness should be prioritised equally to decreasing suffering.","Under hedonic utilitarianism , increasing happiness should be prioritised equally to decreasing suffering . ",This argument is fallacious.,0
2152,Performance-based distribution of power would eliminate all forms of inequality.,Performance - based distribution of power would eliminate all forms of inequality . ,This argument is fallacious.,0
2042,New Atheism is just as dogmatic as many of the religions it criticises.,MSK<0> is just as dogmatic as many of the religions MSK<0> criticises . ,This argument is fallacious.,0
2863,The involvement of religion in politics would prove detrimental to all those who do not associate with the said religion.,The involvement of MSK<0> in politics would prove detrimental to all those who do not associate with the said MSK<0> . ,This argument is fallacious.,0
1468,Science has not yet provided us with the mechanism through which consciousness is generated and can therefore not speak to the availability of choice therein.,Science has not yet provided us with the mechanism through which consciousness is generated and can therefore not speak to the availability of choice therein . ,This argument is fallacious.,0
1838,Women will suffer much less at the hands of men.,Women will suffer much less at the hands of men . ,This argument is fallacious.,0
3046,Abortion protestors are dangers mainly to doctors and patients.,Abortion protestors are dangers mainly to doctors and patients . ,This argument is fallacious.,0
333,"Your brain is made of molecules.  Molecules are not the source of consciousness.  Therefore, your brain cannot be the source of consciousness.","MSK<0> is made of MSK<1> . MSK<1> are not the MSK<2> of MSK<3> . Therefore , MSK<0> can not be the MSK<2> of MSK<3> . ",This argument is fallacious.,1
2380,"I can’t stop eating these chocolates.  I really love chocolate, or I seriously lack willpower.  I know I really love chocolate; therefore, I cannot lack willpower.","MSK<0> ca n’t stop eating these MSK<1> . MSK<0> really MSK<2> MSK<1> , or MSK<0> seriously MSK<4> . MSK<0> know MSK<0> really MSK<2> MSK<1> ; therefore , MSK<0> can not MSK<4> . ",This argument is fallacious.,1
460,It makes no sense to hire a worker and require that they receive government assistance to live.,It makes no sense to hire a worker and require that they receive government assistance to live . ,This argument is fallacious.,0
1046,"Unfortunately, allowing bigots to say whatever they like doesn't mean they can be 'defeated in verbal combat'. Often, the opposite is more the case.","Unfortunately , allowing MSK<0> to say whatever MSK<0> like doesn't mean MSK<0> can be ' defeated in verbal combat ' . Often , the opposite is more the case . ",This argument is fallacious.,0
1398,Criminals are likely to act again.,Criminals are likely to act again . ,This argument is fallacious.,0
1562,"Altered states of consciousness including dreams, hallucinations, astral projections and other out-of-body experiences, often are of a spiritual nature or are instructive, hinting at a greater intelligence or at least the existence of something beyond the physical.","Altered states of consciousness including dreams , hallucinations , astral projections and other out - of - body experiences , often are of a spiritual nature or are instructive , hinting at a greater intelligence or at least the existence of something beyond the physical . ",This argument is fallacious.,0
1975,Affirmative action fails to address educational inequality.,Affirmative action fails to address educational inequality . ,This argument is fallacious.,0
2633,Borders are a practical necessity because they allow governments to control migration.,Borders are a practical necessity because they allow governments to control migration . ,This argument is fallacious.,0
419,Immigration is economically beneficial for Europe.,Immigration is economically beneficial for Europe . ,This argument is fallacious.,0
738,The concept of evil is entailed by the concept of good as its opposite.,MSK<0> is entailed by the concept of good as MSK<0> opposite . ,This argument is fallacious.,0
1879,"Denying specific elective surgeries, as with circumcision, denies hospitals a source of income.","MSK<0> specific elective surgeries , as with circumcision , MSK<0> hospitals a source of income . ",This argument is fallacious.,0
1389,"Parenting is a choice between husband and wife, and nothing should interfere with their decision.","Parenting is a choice between MSK<0> , and nothing should interfere with MSK<0> decision . ",This argument is fallacious.,0
1438,"People will not be forced to provide health care. Doctors still get paid, it's a matter of eliminating insurance as middle man and not assuming the price for medical care is the ""real cost"".  The primary driver of healthcare cost is ironically insurance companies Healthcare could be cheaper, be subsidized by the government, and providers can be paid more, at the same time.","People will not be forced to provide MSK<4> MSK<0> . MSK<4> still get MSK<1> , it 's a matter of eliminating MSK<2> as middle man and not assuming the MSK<3> for MSK<4> MSK<0> is the "" real MSK<3> "" . The primary driver of MSK<4> MSK<3> is ironically MSK<2> companies MSK<4> could be cheaper , be subsidized by the government , and providers can be MSK<1> more , at the same time . ",This argument is fallacious.,0
497,Women tend to be better at raising children than men which may be influenced by their capacity for gestation.,MSK<0> tend to be better at raising children than men which may be influenced by MSK<0> capacity for gestation . ,This argument is fallacious.,0
2750,"MGTOW over the world, straight men are making the conscious decision not to be involved with women.\n...\nThey are called Men Going Their Own Way \(or MGTOW, pronounced ""mig-tow""\) and they have a serious problem with feminism. To them, the feminist movement has all but ruined our society, and it just doesn't make sense to participate in the dating game because women have been, in their eyes, programmed to ruin a man's life. Around every corner they seem to see one-dimensional women who are just out to take their well-earned money and stick them with kids who aren't theirs.) \(Men Going Their Own Way\) was formed due to the alienation some men claim to experience because of feminism. The movement is often framed as self-preservation against the changing tides of gender norms.","MSK<0> over the world , straight MSK<1> are making the conscious decision not to be involved with MSK<2> . \ n. . . \ nThey are called MSK<3> Going MSK<3> Own MSK<4> \ ( or MSK<0> , pronounced "" mig - tow "" \ ) and MSK<3> have a serious problem with MSK<5> . To MSK<3> , MSK<6> has all but MSK<7> our society , and MSK<6> just doesn't make sense to participate in the dating game because MSK<2> have been , in MSK<3> eyes , programmed to MSK<7> a MSK<1> 's life . Around every corner MSK<3> seem to see one - dimensional MSK<2> who are just out to take MSK<3> well - earned money and stick MSK<3> with kids who aren't MSK<3> . ) \ ( Men Going MSK<3> Own MSK<4> \ ) was formed due to the alienation some MSK<1> claim to experience because of MSK<5> . MSK<6> is often framed as self - preservation against the changing tides of gender norms . ",This argument is fallacious.,0
375,"For example, some medical trials can require that people live under supervision for days, weeks or even months, taking them away from families, jobs, and plans.","For example , some medical trials can require that MSK<0> live under supervision for days , weeks or even months , taking MSK<0> away from families , jobs , and plans . ",This argument is fallacious.,0
975,"The scientific method is predicated on presenting a hypothesis, making observations, testing the hypothesis and adapting as necessary. No such testing has been \(or arguably can be\) done on a deity.","The scientific method is predicated on presenting MSK<0> , MSK<1> MSK<0> and adapting as necessary . No such MSK<1> has been \ ( or arguably can be \ ) done on a deity . ",This argument is fallacious.,0
1209,"Absent religion, ideologies fill the void and motivate humans to do terrible things.","Absent religion , ideologies fill the void and motivate humans to do terrible things . ",This argument is fallacious.,0
1049,"Since Lucy Sutton became vice president of the parent-teacher association, student performance has declined and teacher morale is down. We on the school board believe that Sutton bears sole responsibility for the downtrend.","Since MSK<0> became vice president of the parent - MSK<1> association , student performance has declined and MSK<1> morale is down . We on the school board believe that MSK<0> bears sole responsibility for the downtrend . ",This argument is fallacious.,1
404,"Interest convergence assumes interest-convergence theory’s usage of the terms “black interests” and “white interests” ignores the deep intraracial disa-greements regarding what constitutes progress and, more broadly, offers an excessively narrow understanding of the term “interest.” Second, the theory suggests that the severely limited instances of black progress demonstrate that the racial status of whites and blacks has remained largely unchanged since the demise of slavery. \(pg.164\)) homogenous interests amongst a large group of people, indicating that they are not capable of moral, unselfish thought. There is no reason for this to be true en masse.","MSK<0> convergence assumes MSK<1> usage of MSK<2> and MSK<3> MSK<5> MSK<0> MSK<3> ignores the deep intraracial disa - greements regarding what constitutes MSK<4> and , more broadly , offers an excessively narrow understanding of the term MSK<3> MSK<0> . MSK<3> Second , MSK<1> suggests that the severely limited instances of MSK<5> MSK<4> demonstrate that the racial status of MSK<5> and MSK<5> has remained largely unchanged since the demise of slavery . \ ( pg .164 \ ) ) homogenous MSK<0> amongst a large group of people , indicating that they are not capable of moral , unselfish thought . There is no reason for MSK<2> to be true en masse . ",This argument is fallacious.,0
2467,"There are an infinity of fractions between any two numbers, as illustrated by Zenos paradoxes Yet somehow distances do get crossed.","There are an infinity of fractions between any two numbers , as illustrated by Zenos paradoxes Yet somehow distances do get crossed . ",This argument is fallacious.,0
1425,"Nuclear energy may work for electricity grids, but since a lot of energy is consumed outside electricity grids, for example by vehicles, it cannot replace fossil fuels.","MSK<0> may work for MSK<2> , but since a lot of energy is consumed outside MSK<2> , for example by vehicles , MSK<0> can not replace fossil fuels . ",This argument is fallacious.,0
93,"Ontologically, something is objective only if it exists independently of the minds of sentient beings. Meaning is ontologically subjective. Since morality is a form of meaningful conduct, morality must itself be subjective.","MSK<0> , MSK<1> is objective only if MSK<1> exists independently of the minds of sentient beings . Meaning is MSK<0> MSK<2> . Since MSK<3> is a form of meaningful conduct , MSK<3> must MSK<3> be MSK<2> . ",This argument is fallacious.,0
2030,"Oh please, what do you know about labor laws? You don't even have a job.","Oh please , what do MSK<0> know about labor laws ? MSK<0> don't even have a job . ",This argument is fallacious.,1
1769,Since there is as much evidence for God creating life as there is for abiogenesis neither one should be believed.,Since there is as much evidence for God creating life as there is for abiogenesis neither one should be believed . ,This argument is fallacious.,0
2221,God may exist but His existence may not be knowable or inferable.,MSK<0> may MSK<1> but MSK<0> MSK<1> may not be knowable or inferable . ,This argument is fallacious.,0
2738,"There could not have been a cause for the whole universe because causes must may also be something to be said against the\nclaim that there could be a cause of the whole temporal order of events. Many philosophers hold that causes\nmust precede their effects in time. If they are right,\nthen it follows straightaway that a first event could not\nhave a cause.) precede their effects in time, but in the case of the universe there was no previous time for the cause to precede it.","There could not have been a MSK<0> for MSK<1> because MSK<0> must may also be something to be said against the \ nclaim that there could be a MSK<0> of the whole temporal order of MSK<2> . MSK<3> hold that MSK<0> \ nmust MSK<4> MSK<5> . If MSK<3> are right , \ nthen it follows straightaway that a first MSK<2> could not \ nhave a MSK<0> . ) MSK<4> MSK<5> , but in the case of MSK<1> there was no previous time for the MSK<0> to MSK<4> MSK<1> . ",This argument is fallacious.,0
1849,People have believed the Earth was flat for centuries.,People have believed the Earth was flat for centuries . ,This argument is fallacious.,0
827,"The act of believing, itself, can be pleasurable, and can outweigh the negative consequences of poorer decision-making.",coref0 . ,This argument is fallacious.,0
428,The gospels are at least as reliable as comparable secular texts from the same time.,The gospels are at least as reliable as comparable secular texts from the same time . ,This argument is fallacious.,0
1889,"The rights of \(purported\) dangerous groups have been diminished in the past to preserve the safety of the public. For example, many states deprive felons of the right to bear arms.","The rights of \ ( purported \ ) dangerous groups have been diminished in the past to preserve the safety of the public . For example , many states deprive felons of the right to bear arms . ",This argument is fallacious.,0
1327,Not able to defend his position that evolution 'isn't true' Bob says that he knows a scientist who also questions evolution (and presumably isn't a primate).,Not able to defend MSK<0> position that MSK<1> ' isn't true ' MSK<0> says that MSK<0> knows a scientist who also questions MSK<1> ( and presumably isn't a primate ) . ,This argument is fallacious.,1
1932,A commercial shows images of animals in need to persuade the audience to make donations.,A commercial shows images of animals in need to persuade the audience to make donations . ,This argument is fallacious.,1
575,"a persuasive technique used in media messages that appeals to the ""everyone is doing it"" mentality","a persuasive technique used in media messages that appeals to the "" everyone is doing it "" mentality ",This argument is fallacious.,1
2766,"The 2nd Amendment is different from other provisions in the Bill of Rights, like the freedom of speech and religion, in that the founders felt that the 2nd Amendment required a preface in order to justify its existence.","MSK<0> is different from other provisions in the Bill of Rights , like the freedom of speech and religion , in that the founders felt that MSK<0> required MSK<1> in order to justify MSK<1> existence . ",This argument is fallacious.,0
282,"The Republicans have conceded many of their core principles during Trump's presidency, making them unreliable safeguards of tradition.","MSK<0> have conceded many of MSK<0> core principles during Trump 's presidency , making MSK<0> unreliable safeguards of tradition . ",This argument is fallacious.,0
2899,Animals should have rights because they are sentient beings.,MSK<0> should have rights because MSK<0> are sentient beings . ,This argument is fallacious.,0
1504,You have to invite Jenna to your party because it would not be nice not to invite Jenna.,MSK<0> have to MSK<2> to MSK<0> party because it would not be nice not to MSK<2> . ,This argument is fallacious.,1
343,"Some of the witnesses said their view of the golden plates was in a vision, rather than with their natural eyes.","MSK<0> said MSK<0> view of the golden plates was in a vision , rather than with MSK<0> natural eyes . ",This argument is fallacious.,0
2683,"Trump's behavior alienated many of America's traditional allies, such as Canada Britain Australia Japan Europe and most other members of NATO This was unlikely to be in America's best interests in the long run.","Trump 's behavior alienated many of MSK<0> traditional allies , such as Canada Britain Australia Japan Europe and most other members of NATO This was unlikely to be in MSK<0> best interests in the long run . ",This argument is fallacious.,0
2786,"As a consequence of Brexit, The European Union will be weaker in the field of defence and foreign affairs.","As a consequence of Brexit , The European Union will be weaker in the field of defence and foreign affairs . ",This argument is fallacious.,0
2547,Humans have a long gut like herbivores best suited to eating plant matter.,Humans have a long gut like herbivores best suited to eating plant matter . ,This argument is fallacious.,0
812,"Employer: It says here on your resume that you are a hard worker, you pay attention to detail, and you don’t mind working long hours.
Andy: Yes sir.
Employer: I spoke to your previous employer.  He says that you constantly change things that should not be changed, you could care less about other people’s privacy, and you had the lowest score in customer relations.
Andy: Yes, that is all true, as well.
Employer: Great then.  Welcome to our social media team!
","MSK<0> : It says here on MSK<1> resume that MSK<1> are a hard worker , MSK<1> pay attention to detail , and MSK<1> do n’t mind working long hours . MSK<2> : MSK<3> sir . MSK<0> : I spoke to MSK<1> previous MSK<0> . MSK<1> says that MSK<1> constantly MSK<4> things that should not be MSK<4> , MSK<1> could care less about other people ’s privacy , and MSK<1> had the lowest score in customer relations . MSK<2> : MSK<3> , that is all true , as well . MSK<0> : Great then . Welcome to our social media team ! ",This argument is fallacious.,1
1113,UBI does not encourage low income individuals to start businesses directly. It simply provides more start-up capital to those who may already want to but do not have enough funds.,MSK<0> does not encourage low income individuals to MSK<1> businesses directly . MSK<0> simply provides more MSK<1> - up capital to those who may already want to but do not have enough funds . ,This argument is fallacious.,0
1574,"There are no known causes to explain 'the complex specified digital information found in DNA'. There are only hypothetical explanations, and more than one of those.","There are no known causes to MSK<0> ' the complex specified digital information found in DNA ' . There are only hypothetical MSK<0> , and more than one of those . ",This argument is fallacious.,0
691,"If the acceptance of North Korea's nuclear status would stop the country from threatening its neighbors and the United States, this might actually stabilize the region.","If MSK<0> MSK<1> would stop the country from threatening MSK<1> neighbors and the United States , MSK<0> might actually stabilize the region . ",This argument is fallacious.,0
0,"Saying ""All Lives Matter"", even though it is \(or should be\) true, is a kind of trolling. It is akin to how the ""Blue Lives Matter"" hashtag became popular as a response to Beyonce's halftime performance speaking out against police brutality.","Saying "" All Lives MSK<0> "" , even though MSK<1> is \ ( or should be \ ) true , is a kind of trolling . MSK<1> is akin to how the "" Blue Lives MSK<0> "" hashtag became popular as a response to Beyonce 's halftime performance speaking out against police brutality . ",This argument is fallacious.,0
1582,"Miracles, by their definition, are events that defy the standard natural order and/or laws of physics, and thus should be rejected.","MSK<0> , by MSK<0> definition , are events that defy the standard natural order and / or laws of physics , and thus should be rejected . ",This argument is fallacious.,0
1707,Many of the empirical pieces of evidence of the non-existence of God is derived from instances where there should be divine intervention.,Many of the empirical pieces of evidence of the non-existence of God is derived from instances where there should be divine intervention . ,This argument is fallacious.,0
1416,Nuclear energy produces radioactive waste which comes with numerous problems.,Nuclear energy produces radioactive waste which comes with numerous problems . ,This argument is fallacious.,0
2021,"It is true that the Constitution sets constraints on the people. It performs a counter-majoritarian function. However, when large majorities are reached, the people should have the right to change their Constitution. The US Constitution fails in this regard, given the amendment process is very difficult and only a near consensus can alter or add new constitutional norms.","MSK<0> is true that MSK<1> sets constraints on MSK<2> . MSK<0> performs a counter-majoritarian function . However , when large majorities are reached , MSK<2> should have the right to change MSK<2> . MSK<1> fails in this regard , given the amendment process is very difficult and only a near consensus can alter or add new constitutional norms . ",This argument is fallacious.,0
1615,Trying to convince others that everyone is doing it or everyone feels this way so they should too.,Trying to convince others that MSK<0> is doing it or MSK<0> feels this way so MSK<0> should too . ,This argument is fallacious.,1
2003,This is the evolution of our wholly subjective concept of morality and not actually an example of any sort of real objective morality.,This is the evolution of our wholly subjective concept of MSK<0> and not actually an example of any sort of real objective MSK<0> . ,This argument is fallacious.,0
1993,"Morality derives from God, which means it metaphysically depends on religion.","MSK<0> derives from God , which means MSK<0> metaphysically depends on religion . ",This argument is fallacious.,0
2974,"Tools and methods for self protection should be a personal decision. While many oppose guns in schools, that doesn't necessarily mean their views must be forced on those who fear for their own safety. Everyone should have the freedom to decide for themselves because everyone is responsible for defending themselves.","Tools and methods for self protection should be a personal MSK<2> . While many oppose guns in schools , that doesn't necessarily mean MSK<0> views must be forced on those who fear for MSK<0> own safety . MSK<1> should have the freedom to MSK<2> for MSK<1> because MSK<1> is responsible for defending MSK<1> . ",This argument is fallacious.,0
1131,"The firmament, vault, or raquiya is explicitly said in Job 37:18 to be made of a substance ""hard as a mirror of cast metal"", said to be bronze or glass in other translations.","The firmament , vault , or raquiya is explicitly said in Job 37:18 to be made of a substance "" hard as a mirror of cast metal "" , said to be bronze or glass in other translations . ",This argument is fallacious.,0
2304,"The decision to have, or not have, school uniforms should be chosen by the school itself.","The decision to have , or not have , school uniforms should be chosen by coref0 . ",This argument is fallacious.,0
1247,"Science is exactly like religion in that it is based on metaphysical assumptions. As such, these assumptions cannot be investigated by science. They are assumed in order for science to operate on nature.","MSK<0> is exactly like religion in that MSK<0> is based on MSK<1> . As such , MSK<1> can not be investigated by science . MSK<1> are assumed in order for MSK<0> to operate on nature . ",This argument is fallacious.,0
1773,Girls should not be allowed . to try out as kickers for school football teams because girls are not very athletic.,MSK<0> should not be allowed . to try out as kickers for school football teams because MSK<0> are not very athletic . ,This argument is fallacious.,1
2375,God created us in his own image \(Genesis 1:27 This imbues each aspect of a person with dignity that deserves respect. This includes their sexuality.,MSK<0> created us in MSK<0> own image \ ( Genesis 1:27 MSK<1> imbues each aspect of a person with dignity that deserves respect . MSK<1> includes MSK<1> sexuality . ,This argument is fallacious.,0
2150,"Meritocracy is an illusion. People start from different points and the meritocratic system doesn't address that difference. In time, it tends to elitisation.","MSK<1> is an illusion . People start from different points and the MSK<1> system doesn't address MSK<0> . In time , MSK<0> tends to elitisation . ",This argument is fallacious.,0
2261,"Inmates should at least be given the autonomy by having them consent to their organs being harvested, and should not be forced.","MSK<0> should at least be given the autonomy by having MSK<0> consent to MSK<0> organs being harvested , and should not be forced . ",This argument is fallacious.,0
1013,"Board Member: “If this company is going to maximize its profits in the coming year, we need to fully exploit all of our available resources.”
Human Resources Director: “Not so fast. Our employees are one of our most valued resources, and we have a strict policy against exploiting our workers.”","Board Member : MSK<0> If MSK<1> is going to maximize MSK<1> profits in the coming year , MSK<1> need to fully MSK<2> all of MSK<1> available MSK<3> . MSK<0> Human MSK<3> Director : MSK<0> Not so fast . MSK<1> MSK<4> are one of MSK<1> most valued MSK<3> , and MSK<1> have a strict policy against MSK<2> MSK<1> MSK<4> . MSK<0> ",This argument is fallacious.,1
1159,Many disabled people are happy and glad to be alive. One would be hard pressed to find a disabled individual who would rather have been aborted.,Many MSK<0> people are happy and glad to be alive . One would be hard pressed to find a MSK<0> individual who would rather have been aborted . ,This argument is fallacious.,0
2900,"Animals do in fact have rights. Many forms of cruelty are explicitly outlawed. One cannot, for instance, torture a dog for years in their basement. Therefore the statement that animals do not have rights is fundamentally false.","MSK<0> do in fact have MSK<1> . Many forms of cruelty are explicitly outlawed . One can not , for instance , torture a MSK<0> for years in their basement . Therefore the statement that MSK<0> do not have MSK<1> is fundamentally false . ",This argument is fallacious.,0
246,It will be politically disastrous for the already divided country if the result of the original referendum is not honoured.,It will be politically disastrous for the already divided country if the result of the original referendum is not honoured . ,This argument is fallacious.,0
2103,We think that Malltime will be a success because all little girls like shopping.,We think that Malltime will be a success because all little girls like shopping . ,This argument is fallacious.,1
11,1 = a number; 2 = a number; therefore 1 = 2.,MSK<0> = a MSK<1> ; MSK<0> = a MSK<1> ; therefore MSK<0> = MSK<0> . ,This argument is fallacious.,1
2685,"President Trump's behaviour and character were very polarising and he often contradicted himself, or outright lied.","MSK<0> behaviour and character were very polarising and MSK<0> often contradicted MSK<0> , or outright lied . ",This argument is fallacious.,0
1671,"No finite being that is not omniscient is competent to adjudicate whether or not the ""burden of proof"" for God's existence has or has not been met.","No finite being that is not omniscient is competent to adjudicate whether or not the "" burden of proof "" for God 's existence has or has not been met . ",This argument is fallacious.,0
929,"Traditional standards of what it means to be male or female are constantly changing, for example a female is no longer just a housewife in much of the western world. Changing traditions is not a bad thing in these cases.","MSK<2> standards of what it means to be MSK<0> or MSK<0> are constantly MSK<1> , for example a MSK<0> is no longer just a housewife in much of the western world . MSK<1> MSK<2> is not a bad thing in these cases . ",This argument is fallacious.,0
1103,“I didn’t see you at the charity fundraiser today. I guess you are not a good person after all.”,MSK<2> MSK<0> did n’t see MSK<1> at the charity fundraiser today . MSK<0> guess MSK<1> are not a good person after all . MSK<2> ,This argument is fallacious.,1
1461,The responsibility and power of the executive branch are not comparable with the legislative branch.,The responsibility and power of MSK<0> are not comparable with MSK<0> . ,This argument is fallacious.,0
1655,Happy families make happy children.,MSK<0> families make MSK<0> children . ,This argument is fallacious.,1
1971,Almost half of black college students rank in the bottom 20% of their class.,Almost half of MSK<0> rank in the bottom 20 % of MSK<0> class . ,This argument is fallacious.,0
365,The trajectory of nearly every modern religion has been increasing growth and influence over the past 200 years. If that is a measure of authenticity then it suggests all of their teachings are both authentic and contradictory. This would be impossible therefore growth and influence have no bearing on authenticity.,The trajectory of nearly every modern religion has been increasing MSK<0> and MSK<1> over the past 200 years . If MSK<2> is a measure of MSK<3> then MSK<2> suggests all of their teachings are both MSK<3> and contradictory . This would be impossible therefore MSK<0> and MSK<1> have no bearing on MSK<3> . ,This argument is fallacious.,0
2296,School uniforms have been shown to reduce tensions between and within students.,School uniforms have been shown to reduce tensions between and within students . ,This argument is fallacious.,0
736,It is consistent to hold the view that God as traditionally conceived exists and that God is not the author of evil.,It is consistent to hold the view that MSK<0> as traditionally conceived exists and that MSK<0> is not the author of evil . ,This argument is fallacious.,0
26,"After Amsterdam legalized prostitution in a certain area, illegal prostitution outside the area increased by 30%.","After Amsterdam legalized MSK<0> in MSK<1> , illegal MSK<0> outside MSK<1> increased by 30 % . ",This argument is fallacious.,0
2884,"While much meat farming is cruel, it does not have to be. Ethical consumers could choose only to buy from ethical sources \(i.e. free range farming\) that afford animals the same \(if not better\) quality of life than they would have had in the wild, and a painless death.","While MSK<0> is cruel , MSK<0> does not have to be . MSK<1> could choose only to buy from ethical sources \ ( i.e. free range farming \ ) that afford animals the same \ ( if not better \ ) quality of life than MSK<1> would have had in the wild , and a painless death . ",This argument is fallacious.,0
1441,"Medical professionals have to make a living. Their compensation should be given from those who directly benefit from the service, like the injured.","MSK<0> have to make a living . MSK<0> compensation should be given from those who directly benefit from the service , like the injured . ",This argument is fallacious.,0
1518,"If I don't take this Advanced Placement (A.P.) class, then I won't do well on the exam. If I don't do well on the A.P. exam, then I can't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the A.P. class","If MSK<0> don't take MSK<1> , then MSK<0> won't do well on MSK<2> . If MSK<0> don't do well on MSK<2> , then MSK<0> can't get into a MSK<4> . If MSK<0> can't get into a MSK<4> , then MSK<0> 'll never get MSK<5> . If MSK<0> can't get MSK<5> , then MSK<0> 'm going to have to live in MSK<0> parents ' basement forever . Guess MSK<0> 'll sign up for MSK<1> ",This argument is fallacious.,1
680,Traveling broadens cultural awareness.,Traveling broadens cultural awareness . ,This argument is fallacious.,0
1474,argues that a proposition is true because it has not yet been proven false,argues that MSK<0> is true because MSK<0> has not yet been proven false ,This argument is fallacious.,1
1250,Scientific terms are subject to common misunderstandings that make science look like a religion.,MSK<0> terms are subject to common misunderstandings that make MSK<0> look like a religion . ,This argument is fallacious.,0
3,"There would not be a civil rights movement, Jim Crow laws or even news of a police department openly expressing racial slurs and stereotypes towards black individuals if the premise ""to some people, black lives do not matter"" was false.","There would not be a civil rights movement , Jim Crow laws or even news of a police department openly expressing racial slurs and stereotypes towards MSK<0> individuals if the premise "" to some people , MSK<0> lives do not matter "" was false . ",This argument is fallacious.,0
2182,"As beings living among humans, AGI will likely integrate with and change intelligence \(AI\), known by some as the industrial revolution \(IR\) 4.0, is going to change not only the way we do things, how we relate to others, but also what we know about ourselves.) human society.","As beings living among MSK<0> , AGI will likely integrate with and MSK<1> intelligence \ ( AI \ ) , MSK<2> by some as the industrial revolution \ ( IR \ ) 4.0 , is going to MSK<1> not only the way MSK<3> do things , how MSK<3> relate to others , but also what MSK<3> MSK<2> about MSK<3> . ) MSK<0> society . ",This argument is fallacious.,0
837,"As the verse is referring to Ahaz and the Assyrians specifically, there is no reason to believe it could even apply to anyone after that time, including Jesus.","As MSK<0> is referring to Ahaz and the Assyrians specifically , there is no reason to believe MSK<0> could even apply to anyone after that time , including Jesus . ",This argument is fallacious.,0
2403,Which religion an individual follows is very highly correlated with the community in which one is raised. Converts are outliers.,Which religion an individual follows is very highly correlated with the community in which one is raised . Converts are outliers . ,This argument is fallacious.,0
292,"The Green Party is committed to protecting animals, and has a larger and more experienced platform for doing so.","The Green Party is committed to protecting animals , and has a larger and more experienced platform for doing so . ",This argument is fallacious.,0
698,"Mitchell's memo notes nine significant problems with Ford's testimony and underscores that her case is ""even weaker"" than a ""he said, she said"" case.dailywire.com","MSK<0> memo notes nine significant problems with Ford 's testimony and underscores that MSK<0> case is "" even weaker "" than a "" he said , MSK<0> said "" case.dailywire.com ",This argument is fallacious.,0
1048,"Comparing Germany, which was in a complete state of disarray after the stock market crash and the effects of the treaty of Versailles, with modern day western countries is a false equivalence.","Comparing Germany , which was in a complete state of disarray after the stock market crash and the effects of the treaty of Versailles , with modern day western countries is a false equivalence . ",This argument is fallacious.,0
2145,The Volkswagen Beetle is an evil car because it was originally designed by Hitler’s army.,MSK<0> is an evil car because MSK<0> was originally designed by Hitler ’s army . ,This argument is fallacious.,1
192,My opponent is trying to convince you that we evolved from monkeys who were swinging from trees; a truly ludicrous claim.,My opponent is trying to convince you that we evolved from monkeys who were swinging from trees ; a truly ludicrous claim . ,This argument is fallacious.,1
2417,"An Explanation isn't a concept. Rather, scientific evidence is required for anything to be an Explanation. ""God"" is an excuse, a way of waving hands and saying it happened. Rather, we should stick to scientific principles, as hard as they are to understand.","MSK<0> isn't a concept . Rather , MSK<1> evidence is required for anything to be MSK<0> . "" God "" is an excuse , a way of waving hands and saying it happened . Rather , we should stick to MSK<1> principles , as hard as they are to understand . ",This argument is fallacious.,0
1557,"A: “We need to move towards self-driving cars as the next step in greater road safety.”

B: “But what about the self-driving Uber that didn’t stop and killed a pedestrian in Arizona?”",A : MSK<0> We need to move towards MSK<1> - MSK<2> cars as the next step in greater road safety . MSK<0> B : MSK<0> But what about the MSK<1> - MSK<2> Uber that did n’t stop and killed a pedestrian in Arizona ? MSK<0> ,This argument is fallacious.,1
1983,We have pure food and drug laws; why can't we have laws to keep moviemakers from giving us filth ?,MSK<0> have pure food and drug MSK<1> ; why can't MSK<0> have MSK<1> to keep moviemakers from giving MSK<0> filth ? ,This argument is fallacious.,1
