Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
2603,It is mostly religious families that live in polygamous families.,It is mostly religious MSK<0> that live in polygamous MSK<0> . ,This argument is fallacious.,0
2775,In June of 1916 Congress enacted the National Defense Act which was the death knell for the old militia system. Section 61 made it illegal for any state to maintain any troops in peacetime except as authorized by the National Defense Act. The states were now forbidden to operate any militia except one that qualified under the National Defense Act itself. Gone were the reserve militias and only the National Guard was left.,In June of 1916 Congress enacted the MSK<0> MSK<2> which was the death knell for the old MSK<3> system . MSK<4> made MSK<4> illegal for any MSK<5> to maintain any troops in peacetime except as authorized by the MSK<0> MSK<2> . The MSK<5> were now forbidden to operate any MSK<3> except one that qualified under the MSK<0> MSK<2> itself . Gone were the reserve MSK<3> and only the MSK<0> Guard was left . ,This argument is fallacious.,0
2749,When men see feminism as a zero-sum game that comes at their expense progress cannot occur.,When MSK<0> see feminism as a zero - sum game that comes at MSK<0> expense progress can not occur . ,This argument is fallacious.,0
1022,"In an anarchist society, there is no centralised political authority that can defend against the rise of fascist or authoritarian threats.","In an MSK<0> society , there is no centralised political authority that can defend against the rise of MSK<0> or MSK<0> threats . ",This argument is fallacious.,0
1750,There is copious internal evidence for the reliability of the Bible.,There is copious internal evidence for the reliability of the Bible . ,This argument is fallacious.,0
291,"The party demands that all candidates, officers and board members sign an oath declaring that they will not use animal products and services.",The party demands that MSK<0> sign an oath declaring that MSK<0> will not use animal products and services . ,This argument is fallacious.,0
2022,Many of the virtues of the constitution are universally valuable and it would be dangerous to risk their abandonment.,Many of the virtues of MSK<0> are universally valuable and MSK<0> would be dangerous to risk their abandonment . ,This argument is fallacious.,0
1740,The teachings of prophets provide credence to the idea that God exists.,The teachings of prophets provide credence to the idea that God exists . ,This argument is fallacious.,0
2282,The earth can be all sorts of ages depending on the clock that is used. If we measure from now on the earth back to the big bang then the universe is around 15.6 billions years old. If we measure from the big bang until now then the universe is 6 days old,MSK<0> can be all sorts of MSK<5> depending on the clock that is used . If MSK<2> from now on MSK<0> back to MSK<3> then MSK<4> is around 15.6 billions years MSK<5> . If MSK<2> from MSK<3> until now then MSK<4> is 6 days MSK<5> ,This argument is fallacious.,0
1007,"Since God is the supreme authority, if there is no objective reason to obey God there is no objective reason to obey anything at all, which is absurd.","Since MSK<0> is the supreme authority , if there is no MSK<2> to MSK<3> MSK<0> there is no MSK<2> to MSK<3> anything at all , which is absurd . ",This argument is fallacious.,0
3026,Moral values from religions stifle scientific inquiry.,Moral values from religions stifle scientific inquiry . ,This argument is fallacious.,0
67,A utilitarian approach to morality - the principle that the maximization of well-being is good - is correct and objective.,A utilitarian approach to morality - the principle that the maximization of well - being is good - is correct and objective . ,This argument is fallacious.,0
24,Legalisation gives more power to pimps therefore it could lead to more victims.,MSK<0> gives more power to pimps therefore MSK<0> could lead to more victims . ,This argument is fallacious.,0
757,The mayor argued that we need to reduce funding for the animal shelter in order to balance the budget. Don't vote for someone who doesn't think the government should care about animals.,The mayor argued that we need to reduce funding for the MSK<0> shelter in order to balance the budget . Don't vote for someone who doesn't think the government should care about MSK<0> . ,This argument is fallacious.,1
216,Gender is naturally occurring.,Gender is naturally occurring . ,This argument is fallacious.,0
2860,Religion shouldn't be allowed in politics because every religion cannot be true.,MSK<0> shouldn't be allowed in politics because MSK<0> can not be true . ,This argument is fallacious.,0
1910,It makes more sense that the majority learns to be politically correct than small minorities learning to deal with suffering.,It makes more sense that the MSK<1> MSK<0> to be politically correct than MSK<1> MSK<1> MSK<0> to deal with suffering . ,This argument is fallacious.,0
2783,Many negative results reached by GB as a country will be viewed as a loss of a potential that would have been available inside the EU,Many negative results reached by GB as a country will be viewed as a loss of a potential that would have been available inside the EU ,This argument is fallacious.,0
1153,"Science allows more control of physical phenomena, which can influence economics, social order, life style, and life expectancy.","Science allows more control of physical phenomena , which can influence economics , social order , MSK<0> style , and MSK<0> expectancy . ",This argument is fallacious.,0
909,We cannot support immigrants because we have too many homeless and poor Americans.,MSK<0> can not support immigrants because MSK<0> have too many homeless and poor Americans . ,This argument is fallacious.,1
2159,Species is not a relevant trait when it comes to assessing the value of an animal's life.,Species is not a relevant trait when it comes to assessing the value of an animal 's life . ,This argument is fallacious.,0
166,Humans have a right to determine what happens to their bodies. Procreation is one such choice.,MSK<0> have a right to determine what happens to MSK<0> bodies . Procreation is one such choice . ,This argument is fallacious.,0
620,"Trump asked Clinton about her “33,000“ deleted emails, but Clinton responds by correcting him rather than addressing the deleted emails: “Not — well, we turned over 35,000, so…”","MSK<0> asked MSK<1> about MSK<0> , but MSK<1> responds by correcting MSK<1> rather than addressing coref2 : MSK<2> Not — well , we turned over 35,000 , so … MSK<2> ",This argument is fallacious.,1
207,"It was assumed that distinct gender roles would also be essential to society, but that was wrong.","It was assumed that distinct gender roles would also be essential to society , but that was wrong . ",This argument is fallacious.,0
721,"You said that because an authority thinks something, it must therefore be true.","You said that because MSK<0> thinks something , MSK<0> must therefore be true . ",This argument is fallacious.,1
2372,"""You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do"" IS an example of this fallacy.",""" You can't prove that MSK<0> actually don't exist and therefore it 's reasonable to say that MSK<0> do "" IS an example of this fallacy . ",This argument is fallacious.,1
2322,The Church has a negative influence upon society. Taxing churches can be a useful tool to reduce the prevalence of religion,The MSK<0> has a negative influence upon society . Taxing MSK<0> can be a useful tool to reduce the prevalence of religion ,This argument is fallacious.,0
2089,"The US was considered to be the pioneer of human rights, but this is no longer the case","The US was considered to be the pioneer of human rights , but this is no longer the case ",This argument is fallacious.,0
591,Forgiving student loan debt would boost the country's economy,Forgiving student loan debt would boost the country 's economy ,This argument is fallacious.,0
1176,All other potential candidates are even less compelling.,All other potential candidates are even less compelling . ,This argument is fallacious.,0
1720,The absence of evidence is not evidence of absence,The MSK<0> of MSK<1> is not MSK<1> of MSK<0> ,This argument is fallacious.,0
1863,Very religious people may continue to circumcise their children and avoid state services such as schools and hospitals to ensure that they are not found out.,MSK<0> may continue to circumcise MSK<0> children and avoid state services such as schools and hospitals to ensure that MSK<0> are not found out . ,This argument is fallacious.,0
525,"If Anselm's argument were successful, we could prove that there any number of beings which were nearly-great. However, that would be absurd.","If Anselm 's argument were successful , we could prove that there any number of beings which were nearly - great . However , that would be absurd . ",This argument is fallacious.,0
2335,"If atheists had a ""church"" like association, it wouldn't be taxed.","If atheists had a "" church "" like association , it wouldn't be taxed . ",This argument is fallacious.,0
469,"Gender expression may be a product of cultural and social norms, and expressed differently in different societies, but there is always a clear distinction made within those societies between the genders.","MSK<0> expression may be a product of cultural and social norms , and expressed MSK<2> in MSK<2> MSK<1> , but there is always a clear distinction made within those MSK<1> between the MSK<0> . ",This argument is fallacious.,0
1350,Belief in the afterlife is a core principle of Islam,Belief in the afterlife is a core principle of Islam ,This argument is fallacious.,0
2169,Countries which have a majority of Muslims are seeing the non-Muslim population decrease due to persecution and intolerance,Countries which have a majority of Muslims are seeing the non-Muslim population decrease due to persecution and intolerance ,This argument is fallacious.,0
2811,Attractiveness has traditionally been rooted in the differential attributes characteristic of men and women that indicate that they would be a good mate.,Attractiveness has traditionally been rooted in the differential attributes characteristic of MSK<0> that indicate that MSK<0> would be a good mate . ,This argument is fallacious.,0
1531,"Philosophical arguments are mostly theoretical, and not empirical.","Philosophical arguments are mostly theoretical , and not empirical . ",This argument is fallacious.,0
1003,This is why a woman shouldn’t do a man's job,This is why a woman should n’t do a man 's job ,This argument is fallacious.,1
928,"There have always been exceptions to societal ""standards"".","There have always been exceptions to societal "" standards "" . ",This argument is fallacious.,0
1896,Strict gun control policies would significantly harm weapons manufacturers and vendors.,Strict MSK<0> control policies would significantly harm MSK<0> manufacturers and vendors . ,This argument is fallacious.,0
2721,Painful executions equal torture and are therefore not acceptable.,Painful executions equal torture and are therefore not acceptable . ,This argument is fallacious.,0
1619,"Purpose-based inductive reasoning is useful. For instance, it is far more likely that a log cabin in the woods resulted from a man chopping down trees to build a home, rather than a series of nearby trees falling in a very specific pattern.","MSK<0> is useful . For instance , MSK<0> is far more likely that a log cabin in the woods resulted from a man chopping down MSK<1> to build a home , rather than a series of nearby MSK<1> falling in a very specific pattern . ",This argument is fallacious.,0
1469,"Science has made possible the majority of pursuasive arguments against free will. But has not ""Demonstrated it's impossiblity""","Science has made possible the majority of pursuasive arguments against free will . But has not "" Demonstrated it 's impossiblity "" ",This argument is fallacious.,0
1141,"Science has been defined as the pursuit of truth, even though it can be used to achieve political benefits.","MSK<0> has been defined as the pursuit of truth , even though MSK<0> can be used to achieve political benefits . ",This argument is fallacious.,0
2934,"Humans have not evolved to hunt, eat, or digest meat very successfully.","Humans have not evolved to hunt , eat , or digest meat very successfully . ",This argument is fallacious.,0
1913,Anti-PC advocates draw an arbitrary line between a factual statement and one that is based on personal feelings.,Anti-PC advocates draw an arbitrary line between a factual statement and one that is based on personal feelings . ,This argument is fallacious.,0
956,"Homosexual men are at increased risk for contracting HIV. In a large CDC study, conducted in sexually transmitted disease \(STD\) clinics in five major U.S. cities, researchers found the rate of new HIV infections among men who have sex with men \(MSM\) to be nine times higher than among women and heterosexual men. Source: “New CDC Studies Shed Light on Factors Underlying High HIV Infection Rates Among Gay and Bisexual Men,” CDC Press Release \( July 9, 2002\).","MSK<5> MSK<0> are at increased risk for MSK<1> . In a large MSK<2> study , conducted in MSK<6> transmitted MSK<4> \ ( STD \ ) clinics in five major U.S. cities , researchers found the MSK<9> of MSK<3> MSK<1> MSK<4> among MSK<0> who have MSK<6> with MSK<0> \ ( MSM \ ) to be nine times MSK<8> than among women and MSK<5> MSK<0> . Source : MSK<7> MSK<3> CDC Studies Shed Light on Factors Underlying MSK<8> HIV MSK<4> MSK<9> Among MSK<5> and MSK<5> Men , MSK<7> MSK<2> Press Release \ ( July 9 , 2002 \ ) . ",This argument is fallacious.,0
1488,"Sources must undergo proper examination of information to further assess the credibility and factual accuracy of the information to be spread to people in order to eliminate the further possibilities of giving false beliefs to people, resulting to many chaos and mental dilemmas such as anxiety.","Sources must undergo proper examination of MSK<0> to further assess the credibility and factual accuracy of MSK<0> to be spread to MSK<1> in order to eliminate the further possibilities of giving false beliefs to MSK<1> , resulting to many chaos and mental dilemmas such as anxiety . ",This argument is fallacious.,0
25,The experience of the Red Light District in Amsterdam shows that geographically the space of sex work concentrates rather than grows into other parts of the city.,The experience of the Red Light District in Amsterdam shows that geographically the space of sex work concentrates rather than grows into other parts of the city . ,This argument is fallacious.,0
1134,Schools in some states have lied about what the second amendment means.,Schools in some states have lied about what the second amendment means . ,This argument is fallacious.,0
2197,"When users block ads, online media creators lose revenue.","When users block ads , online media creators lose revenue . ",This argument is fallacious.,0
925,A Muslim woman is free to enter Masjid for prayers. She only isn't allowed to pray in the same area as men.,MSK<0> is free to enter Masjid for MSK<1> . MSK<0> only isn't allowed to MSK<1> in the same area as men . ,This argument is fallacious.,0
634,"Every sunrise, the rooster makes a sound. So it is the rooster which makes the sun rise.","Every sunrise , MSK<0> makes a sound . So it is MSK<0> which makes the sun rise . ",This argument is fallacious.,1
1552,"According to Protagoras, ""Man is the measure of all things"" and, therefore, ""For those that believe god exists, he exists; for those that do not believe god exists, he does not exist."" Subjectivity entails uncertainty and, therefore, no support can be given.","According to Protagoras , "" MSK<0> is the measure of all things "" and , therefore , "" For those that MSK<2> MSK<3> , MSK<0> MSK<3> ; for those that do not MSK<2> MSK<3> , MSK<0> does not MSK<3> . "" Subjectivity entails uncertainty and , therefore , no support can be given . ",This argument is fallacious.,0
2744,"It is more plausible that the universe came from a non-material cause than that it came from nothing. These are the only alternatives because the universe is defined as all material reality, and material cannot cause all material reality.","It is more plausible that MSK<0> MSK<1> from a non-material MSK<2> than that MSK<0> MSK<1> from nothing . MSK<0> are the only alternatives because MSK<0> is defined as MSK<3> , and material can not MSK<2> MSK<3> . ",This argument is fallacious.,0
843,"Belief should be based on verifiable evidence. Since no religion is evidence-based, it is better to not follow any religion.","MSK<2> should be MSK<0> on verifiable MSK<1> . Since no MSK<2> is MSK<1> - MSK<0> , it is better to not follow any MSK<2> . ",This argument is fallacious.,0
1645,"Morality does not factor into the existence, or non-existence of an entity.","Morality does not factor into the MSK<0> , or MSK<0> of an entity . ",This argument is fallacious.,0
2937,"There are many nutrients ""vegans"" don't get: retinol, carnitine, saturated fat, cobalamin, cholecalciferol, copper and zinc, menaquinone-4, sphingomyelin, sphingosine, and carnosine.","There are many nutrients "" vegans "" don't get : retinol , MSK<1> , saturated fat , cobalamin , cholecalciferol , copper and zinc , menaquinone - 4 , MSK<0> , MSK<0> , and MSK<1> . ",This argument is fallacious.,0
157,Don’t believe what Alex says about global warming. Alex dropped out of college!,Do n’t believe what MSK<0> says about global warming . MSK<0> dropped out of college ! ,This argument is fallacious.,1
2646,"Which means that contemporary laws have unjust laws, which would less likely to be a problem without religion.","Which means that contemporary MSK<0> have unjust MSK<0> , which would less likely to be a problem without religion . ",This argument is fallacious.,0
1020,The BCRA's restrictions on speech were egregious and unconstitutional as they targeted the speech of specific speakers namely corporations and unions. There is no basis for this in the constitution.,MSK<0> were egregious and unconstitutional as MSK<0> targeted the speech of specific speakers namely corporations and unions . There is no basis for this in the constitution . ,This argument is fallacious.,0
2187,"Ads are a business model. An efficient business model is based on the assumption that the audience will not change its behaviour, unless there is something to gain. Blaming ad-blockers as ""unethical"" has the potential to cover up the real reasons as to why ad-based businesses are not always successful.","MSK<0> are a MSK<1> MSK<2> . An efficient MSK<1> MSK<2> is MSK<3> on the assumption that MSK<4> will not change MSK<4> behaviour , unless there is something to gain . Blaming MSK<0> - blockers as "" unethical "" has the potential to cover up the real reasons as to why MSK<0> - MSK<3> MSK<1> are not always successful . ",This argument is fallacious.,0
749,"Pascal's wager justifies the belief in Gods in general, but not necessarily the God of Christianity. If I proposed that there existed a God who would send you to super-heaven and super-hell based on your belief, then Pascal's Wager would say you should believe in that God over the God of Christianity. It does not advocate for the belief in an established God, but instead in the theoretical deity that promises the most reward/punishment.","MSK<0> wager justifies the MSK<1> in MSK<2> in general , but not necessarily the MSK<2> of MSK<3> . If I proposed that there existed a MSK<2> who would send MSK<4> to MSK<5> and MSK<5> based on MSK<4> MSK<1> , MSK<0> MSK<0> would say MSK<4> should MSK<1> in that MSK<2> over the MSK<2> of MSK<3> . It does not advocate for the MSK<1> in an established MSK<2> , but instead in the theoretical MSK<2> that promises the most reward / punishment . ",This argument is fallacious.,0
2148,"surgeons have X-rays to guide them during an operation, lawyers have briefs to guide them during a trial, carpenters have blueprints to guide them when they are building a house. Why, then, shouldn’t students be allowed to look at their textbooks during an examination?","MSK<0> have X-rays to MSK<1> MSK<0> during an operation , lawyers have briefs to MSK<1> MSK<0> during a trial , carpenters have blueprints to MSK<1> MSK<0> when MSK<0> are building a house . Why , then , should n’t students be allowed to look at MSK<0> textbooks during an examination ? ",This argument is fallacious.,1
3052,It is the duty of the government to protect its people. Prohibiting activity online is therefore a necessary priority in the age of the internet.,It is the duty of MSK<0> to protect MSK<0> people . Prohibiting activity online is therefore a necessary priority in the age of the internet . ,This argument is fallacious.,0
2371,"A widespread argument used by early Christian theologians opposed to homosexual behavior can be traced back to the apocryphal book, the ""Epistle of Barnabas"" \(10:6-8 which equated Mosaic prohibitions of eating certain animals with various sexual sins. Because only a few early Christians knew the text of Leviticus well enough, such distortions were widely accepted.","A MSK<1> argument used by MSK<2> theologians opposed to homosexual behavior can be traced back to the apocryphal book , the "" Epistle of Barnabas "" \ ( 10:6 - 8 which equated Mosaic prohibitions of eating certain animals with various sexual sins . Because only a few MSK<2> knew the text of Leviticus well enough , such distortions were MSK<1> accepted . ",This argument is fallacious.,0
180,A study found that people who consulted astrologers did so in response to stressors in their lives. This suggests that it helped them cope with the problems they were facing.,MSK<0> found that people who MSK<1> did so in response to stressors in MSK<1> lives . MSK<0> suggests that MSK<0> helped MSK<1> cope with the problems MSK<1> were facing . ,This argument is fallacious.,0
1272,Being defensive about being falsely accused is hardly an admission of guilt.,Being defensive about being falsely accused is hardly an admission of guilt . ,This argument is fallacious.,0
2498,"1. If I were a physical object \(e.g., a brain or body\), then a third-person physical description would capture all the facts that are true of me.But a third-person physical description does not capture all the facts that are true of me.Therefore, I am not a physical object.I am either a physical object or a soul.Therefore, I am a soul.","1 . If MSK<0> were a MSK<1> MSK<2> \ ( e.g. , a brain or body \ ) , then a third - MSK<3> MSK<1> MSK<4> would MSK<5> all the MSK<6> that are MSK<7> of MSK<9> a third - MSK<3> MSK<1> MSK<4> does not MSK<5> all the MSK<6> that are MSK<7> of MSK<9> , MSK<0> am not a MSK<1> MSK<2> am either a MSK<1> MSK<2> or a MSK<8> , MSK<0> am a MSK<8> . ",This argument is fallacious.,0
1434,"The same can be argued of food, a necessity for all human lives and a human right. Yet no arguments are made for the existence of farmers providing for the rest of humanity.","The same can be MSK<1> of food , a necessity for all MSK<0> lives and a MSK<0> right . Yet no MSK<1> are made for the existence of farmers providing for the rest of humanity . ",This argument is fallacious.,0
607,Genetic engineering makes babies the direct result of the ambitions and desires of their parents. Giving the parents this degree of control reduces the autonomy of children as independent persons.,Genetic engineering makes MSK<0> the direct result of the MSK<1> and MSK<1> of MSK<0> . Giving coref1 this degree of control reduces the autonomy of children as independent persons . ,This argument is fallacious.,0
2240,"Trump cites (biased) poll results showing that people think he’s a strong leader to prove a point that he is a strong leader.

ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader.",MSK<0> cites ( biased ) MSK<1> results showing that people think MSK<0> ’s a MSK<3> to prove a point that MSK<0> is a MSK<3> . ABC News / Washington Post MSK<1> ( wrong big on election ) said MSK<4> stand by MSK<4> vote on me & 53 % said MSK<3> . ,This argument is fallacious.,1
1352,"This is not universal, and so not a strong claim; some faiths do not believe in an afterlife, including those faiths that instead believe in reincarnation.","This is not universal , and so not a strong claim ; some MSK<0> do not MSK<1> in an afterlife , including those MSK<0> that instead MSK<1> in reincarnation . ",This argument is fallacious.,0
2344,La PMA interdite en France n'empêche pas la pratique. Les personnes le font malgré tout à l'étranger puis l'enfant est adopté par le deuxième parent \voir l'avis de la court de cassation Autant encadrer et contrôler la pratique plutôt que de nier son existence. Cela rendra la législation d'autant plus cohérente.,MSK<0> PMA interdite en France n'empêche pas MSK<0> MSK<1> . Les personnes MSK<2> font malgré tout à l'étranger puis l'enfant est adopté par MSK<2> deuxième parent \ voir l'avis MSK<3> MSK<0> court MSK<3> cassation MSK<4> encadrer et contrôler MSK<0> MSK<1> plutôt que MSK<3> nier son existence . Cela rendra MSK<0> législation MSK<4> plus cohérente . ,This argument is fallacious.,0
1904,Being anti-PC has become a form of virtue-signaling in conservative politics.,Being anti-PC has become a form of virtue - signaling in conservative politics . ,This argument is fallacious.,0
39,Everyone is/is not doing it! It must/must not be a good thing!,Everyone is / is not doing MSK<0> ! MSK<0> must / must not be a good thing ! ,This argument is fallacious.,1
1899,We gain strength from having power over life and death.,We gain strength from having power over life and death . ,This argument is fallacious.,0
2309,"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand.  Therefore, it must be great.","Four out of five dentists recommend Happy Glossy Smiley toothpaste brand . Therefore , it must be great . ",This argument is fallacious.,1
94,"Morality derives from subjective sources, and is therefore itself subjective.","MSK<0> derives from MSK<1> sources , and is therefore MSK<0> MSK<1> . ",This argument is fallacious.,0
775,"""Real Cubans understand presumption of guilt.""",""" Real Cubans understand presumption of guilt . "" ",This argument is fallacious.,1
770,"Quran 75:8-9 describes the sun and moon being ""joined together,"" even though they are millions of miles apart.","Quran 75:8 - 9 describes the sun and moon being "" joined together , "" even though they are millions of miles apart . ",This argument is fallacious.,0
637,Bullfighting represents a form of zoosadism where humans inflict harm on animals for amusement.,Bullfighting represents a form of zoosadism where humans inflict harm on animals for amusement . ,This argument is fallacious.,0
1304,"Even if it is the case that the complexity of the galaxy is too great to have occurred accidentally, it does not follow that it is the work of a creator.","Even if MSK<0> is the case that the complexity of the galaxy is too great to have occurred accidentally , MSK<0> does not follow that MSK<0> is the work of a creator . ",This argument is fallacious.,0
2334,"Churches are tax-empt only to the extent that their activities are related to their non-profit mission. For example, churches like other non-profits are subject to the UBIT \(unrelated business income tax\) as well as a 21% excise tax on compensation in excess of $1 million for the highest 5 paid individuals in the organization \(link","MSK<0> are MSK<1> - empt only to the extent that MSK<0> activities are related to MSK<0> MSK<2> mission . For example , churches like other MSK<2> are subject to the UBIT \ ( unrelated business income MSK<1> \ ) as well as a 21 % excise MSK<1> on compensation in excess of $ 1 million for the highest 5 paid individuals in the organization \ ( link ",This argument is fallacious.,0
914,"Sugar is an essential component of the body...a key material in all sorts of metabolic processes,' neglecting the fact that it is glucose (blood sugar) not ordinary table sugar (sucrose) that is the vital nourishment.","MSK<0> is an essential component of the body ... a key material in all sorts of metabolic processes , ' neglecting the fact that MSK<0> is MSK<1> ( blood MSK<1> ) not ordinary table MSK<1> ( sucrose ) that is the vital nourishment . ",This argument is fallacious.,1
2536,"Modern meat production is harmful and immoral, and therefore eating meat is ethically wrong.","Modern MSK<0> production is harmful and immoral , and therefore eating MSK<0> is ethically wrong . ",This argument is fallacious.,0
2492,"""Universe"" here is poorly defined.",""" Universe "" here is poorly defined . ",This argument is fallacious.,0
1208,Religion has allied itself with fascism on many occasions.,MSK<0> has allied MSK<0> with fascism on many occasions . ,This argument is fallacious.,0
1395,The perception of someone as continually and irreversibly immoral precludes the possibility of their change past a certain point.,The perception of someone as continually and irreversibly immoral precludes the possibility of their change past a certain point . ,This argument is fallacious.,0
1578,Humans are likely to judge incorrectly when they want something to exist and are likely to anthropomorphize. Human error is relevant to the discussion.,MSK<0> are MSK<1> to judge incorrectly when MSK<0> want something to exist and are MSK<1> to anthropomorphize . Human error is relevant to the discussion . ,This argument is fallacious.,0
1198,"When racial profiling is socially accepted, it legitimizes the racist behavior of law enforcers.","When MSK<0> is socially accepted , MSK<0> legitimizes the racist behavior of law enforcers . ",This argument is fallacious.,0
275,The US has already paid reparations for other past grievances.,The US has already paid reparations for other past grievances . ,This argument is fallacious.,0
2854,Spending one's income on self-improvement is laudable and should be encouraged.,Spending one 's income on self - improvement is laudable and should be encouraged . ,This argument is fallacious.,0
1152,"Science aims to describe the world. It does not prescribe how to act based on those descriptions. That is, it does not dictate policy. theguardian.com","MSK<0> aims to MSK<1> the world . MSK<0> does not prescribe how to act based on those MSK<1> . That is , MSK<0> does not dictate policy . theguardian.com ",This argument is fallacious.,0
1206,Clocks on planes and satellites travel at a different speed than those on Earth.,Clocks on planes and satellites travel at a different speed than those on Earth . ,This argument is fallacious.,0
2080,Societal rules are not a la carte; they are all or nothing. What is or is not a transgression or a crime is not up to any one individual — it is up to the system itself.,MSK<0> are not a la carte ; MSK<0> are all or nothing . What is or is not a transgression MSK<1> is not up to any one individual — MSK<1> is up to coref2 . ,This argument is fallacious.,0
1104,"Based on polling in 2019, a majority of Americans \(61% support same-sex marriage.","Based on polling in 2019 , a majority of Americans \ ( 61 % support same - sex marriage . ",This argument is fallacious.,0
307,Gabbard has close ties with nationalist Indian leader Modi.,Gabbard has close ties with nationalist Indian leader Modi . ,This argument is fallacious.,0
2818,"Following the principle of stare decisis and rendering decisions grounded in earlier cases and tradition supports the Court’s role as a neutral, impartial, and consistent decisionmaker.","Following the principle of stare decisis and rendering decisions grounded in earlier cases and tradition supports the Court ’s role as a neutral , impartial , and consistent decisionmaker . ",This argument is fallacious.,0
2059,"If MPs wished to cancel / reverse Brexit, they could simply do so, a second referendum is unnecessary.","If MSK<0> wished to cancel / reverse Brexit , MSK<0> could simply do so , a second referendum is unnecessary . ",This argument is fallacious.,0
872,The ontological argument has not been successfully refuted.,The ontological argument has not been successfully refuted . ,This argument is fallacious.,0
1495,Teacher: If I let you go to the bathroom pretty soon everybody will want to go to the bathroom.,Teacher : If I let you go to MSK<0> pretty soon everybody will want to go to MSK<0> . ,This argument is fallacious.,1
86,We all share an intrinsic desire to increase the happiness/decrease the unhappiness of ourselves and others we care about. This is built into us by nature which is why having sex and eating food is pleasurable but being hurt or ill is painful. We want those we care about to have happy rather than unhappy lives because caring about them necessarily entails this. All other goals in life are ultimately instrumental and relate to this intrinsic value that we all share—whether we realize it or not.,MSK<0> MSK<1> an MSK<2> desire to increase the happiness / decrease the unhappiness of MSK<0> and others MSK<0> MSK<3> about . MSK<0> is built into MSK<0> by nature which is why having sex and eating food is pleasurable but being MSK<5> or ill is MSK<5> . MSK<0> want those MSK<0> MSK<3> about to have happy rather than unhappy MSK<4> because MSK<3> about them necessarily entails this . All other goals in MSK<4> are ultimately instrumental and relate to this MSK<2> value that MSK<0> MSK<1> — whether MSK<0> realize it or not . ,This argument is fallacious.,0
2826,Focussing on climate change will come at too great a cost to our societal norms.,Focussing on climate change will come at too great a cost to our societal norms . ,This argument is fallacious.,0
581,Circular reasoning occurs when someone makes an argument in which both the premises and the conclusion have to rely on the truthfulness of the other.,Circular reasoning occurs when someone makes an argument in which both the premises and the conclusion have to rely on the truthfulness of the other . ,This argument is fallacious.,1
2753,Women's behaviour continues to be held against a standard dictated by gender differentiation - this is seldom fair.,Women 's behaviour continues to be held against a standard dictated by gender differentiation - this is seldom fair . ,This argument is fallacious.,0
841,The witchcraft problem is the most urgent spiritual crisis in the world today. Why? Because witches threaten our very souls.,The witchcraft problem is the most urgent spiritual crisis in the world today . Why ? Because witches threaten our very souls . ,This argument is fallacious.,1
1074,"Every time I wash my car, it rains","Every time MSK<0> wash MSK<0> , coref1 rains ",This argument is fallacious.,1
2830,Conventional warfare costs a significant amount of money that could be diverted for other efforts.,Conventional warfare costs a significant amount of money that could be diverted for other efforts . ,This argument is fallacious.,0
1435,"Free Health Care is an investment into a human population by a government or organisation, it can't be considered an inherent human right, its a line item on someone's budget sheet and dependent on available resources.","MSK<0> is an investment into a MSK<1> population by a government or organisation , MSK<0> can't be considered an inherent MSK<1> right , MSK<0> a line item on someone 's budget sheet and dependent on available resources . ",This argument is fallacious.,0
2610,Conferring and navigating the legal rights conferred by polygamy to multiple partners vis-a-vis themselves would be unworkable.,MSK<0> and navigating the legal rights MSK<0> by polygamy to MSK<1> MSK<1> would be unworkable . ,This argument is fallacious.,0
209,The process of eliminating gender could be highly unjust.,The process of eliminating gender could be highly unjust . ,This argument is fallacious.,0
1982,My mom says that most tourist from France are rude. She had to wait on one the other day and the lady threw her pancakes on the ground because they were not big enough.,MSK<0> says that most tourist from France are rude . MSK<0> had to wait on one the other day and MSK<0> threw MSK<0> pancakes on the ground because MSK<0> were not big enough . ,This argument is fallacious.,1
2787,"UK was one of the biggest net contributor to the EU budget, so the other countries will have to make up for the loss.","UK was one of the biggest net contributor to the EU budget , so the other countries will have to make up for the loss . ",This argument is fallacious.,0
1966,Consumerist culture has a negative impact on society.,Consumerist culture has a negative impact on society . ,This argument is fallacious.,0
2642,It is more likely that structured thinking evolved from intercomunicating useful information. There is no need for religion to explain this process.,It is more likely that structured thinking evolved from intercomunicating useful information . There is no need for religion to explain this process . ,This argument is fallacious.,0
1987,"From a relativistic perspective, morality does not exist. One could conclude that morality is direct result of personal values shared by perspectives of a population. But the process of formation of such perspective, is formation of a religion","From a relativistic MSK<0> , MSK<1> does not exist . One could conclude that MSK<1> is direct result of personal values shared by MSK<0> of a population . But the process of MSK<2> of such MSK<0> , is MSK<2> of a religion ",This argument is fallacious.,0
2171,Human actions can not be pre-determined because of the growth of knowledge. Humans achieve new understanding which changes the way they act.,Human actions can not be pre-determined because of the growth of knowledge . MSK<0> achieve new understanding which changes the way MSK<0> act . ,This argument is fallacious.,0
2782,EU institutions have an incentive to be more aware and responsive to the requests of citizens in individual countries by reflecting on how this did not happen with UK.,EU institutions have an incentive to be more aware and responsive to the requests of citizens in individual countries by reflecting on how this did not happen with UK . ,This argument is fallacious.,0
