Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
725,"A source is either reliable, or it is not. It can not be simultaneously a perfect and accurate historic record we can trust every word of, and have a few flaws here and there. As such, if the bible might have some errors in it, it is not sufficiently accurate to prove the existence of God.","MSK<0> is either reliable , or MSK<0> is not . MSK<0> can not be simultaneously a perfect and MSK<1> historic record we can trust every word of , and have a few flaws here and there . As such , if MSK<2> might have some errors in MSK<2> , MSK<2> is not sufficiently MSK<1> to prove the existence of God . ",This argument is fallacious.,1.0
1551,"There is a cart before the horse problem here. ""One must believe that God exists,"" is being used to support the above claim that ""supports the existence of God.""","There is a cart before the horse problem here . "" One must believe that MSK<0> MSK<2> , "" is being used to MSK<1> the above claim that "" MSK<1> the MSK<2> of MSK<0> . "" ",This argument is fallacious.,0.0
207,"A significant number of alleged discrepancies in the Bible are actually presuppositional discrepancies, or discrepancies which only exist due to the presuppositions of the reader. These discrepancies vanish if one has complete faith in the truth of the Bible.","A significant number of MSK<0> are actually MSK<2> MSK<1> , or MSK<1> which only exist due to the MSK<2> of the reader . MSK<0> vanish if one has complete faith in the truth of coref1 . ",This argument is fallacious.,1.0
1542,"Religious leaders and this so called ""Subversion"" are their choices as individual leaders which are fundamentally people still. God is Immutable and also God is able to change any aspect of Creation.Creation is an aspect of God's will or in other words:creation is one of God's artworks painted with the crayons of life and death.",MSK<0> are MSK<0> choices as individual leaders which are fundamentally people still . MSK<1> is Immutable and also MSK<1> is able to change any MSK<2> of MSK<3> is an MSK<2> of MSK<1> will or in other words : MSK<3> is one of MSK<1> artworks painted with the crayons of life and death . ,This argument is fallacious.,0.0
262,"Some branches of Orthodox Christianity, specifically Coptic Ethiopian and Eritrean practise circumcision as a right of passage.","Some branches of Orthodox Christianity , specifically Coptic Ethiopian and Eritrean practise circumcision as a right of passage . ",This argument is fallacious.,1.0
327,Islam acknowledges the existence of angels as well as demons and evil spirits,Islam acknowledges the existence of angels as well as demons and evil spirits ,This argument is fallacious.,0.0
1933,A culture of political correctness protects minorities and those who feel outcast.,A culture of political correctness protects minorities and those who feel outcast . ,This argument is fallacious.,0.0
640,"Under hedonic utilitarianism, increasing happiness should be prioritised equally to decreasing suffering.","Under hedonic utilitarianism , increasing happiness should be prioritised equally to decreasing suffering . ",This argument is fallacious.,0.0
2152,Performance-based distribution of power would eliminate all forms of inequality.,Performance - based distribution of power would eliminate all forms of inequality . ,This argument is fallacious.,0.0
2042,New Atheism is just as dogmatic as many of the religions it criticises.,MSK<0> is just as dogmatic as many of the religions MSK<0> criticises . ,This argument is fallacious.,0.0
2863,The involvement of religion in politics would prove detrimental to all those who do not associate with the said religion.,The involvement of MSK<0> in politics would prove detrimental to all those who do not associate with the said MSK<0> . ,This argument is fallacious.,0.0
1468,Science has not yet provided us with the mechanism through which consciousness is generated and can therefore not speak to the availability of choice therein.,Science has not yet provided us with the mechanism through which consciousness is generated and can therefore not speak to the availability of choice therein . ,This argument is fallacious.,0.0
1838,Women will suffer much less at the hands of men.,Women will suffer much less at the hands of men . ,This argument is fallacious.,0.0
3046,Abortion protestors are dangers mainly to doctors and patients.,Abortion protestors are dangers mainly to doctors and patients . ,This argument is fallacious.,0.0
56,"Les pays voisins ont déjà autorisé cette pratique. Il s'agit de vivre en son temps, progresser pour ne pas devenir rétrograde.","Les pays voisins ont déjà autorisé cette pratique . Il s ' agit de vivre en son temps , progresser pour ne pas devenir rétrograde . ",This argument is fallacious.,1.0
732,There would be no reason to be moral without the existence of a higher entity.,There would be no reason to be moral without the existence of a higher entity . ,This argument is fallacious.,1.0
460,It makes no sense to hire a worker and require that they receive government assistance to live.,It makes no sense to hire a worker and require that they receive government assistance to live . ,This argument is fallacious.,0.0
1046,"Unfortunately, allowing bigots to say whatever they like doesn't mean they can be 'defeated in verbal combat'. Often, the opposite is more the case.","Unfortunately , allowing MSK<0> to say whatever MSK<0> like doesn't mean MSK<0> can be ' defeated in verbal combat ' . Often , the opposite is more the case . ",This argument is fallacious.,0.0
1398,Criminals are likely to act again.,Criminals are likely to act again . ,This argument is fallacious.,0.0
1562,"Altered states of consciousness including dreams, hallucinations, astral projections and other out-of-body experiences, often are of a spiritual nature or are instructive, hinting at a greater intelligence or at least the existence of something beyond the physical.","Altered states of consciousness including dreams , hallucinations , astral projections and other out - of - body experiences , often are of a spiritual nature or are instructive , hinting at a greater intelligence or at least the existence of something beyond the physical . ",This argument is fallacious.,0.0
1975,Affirmative action fails to address educational inequality.,Affirmative action fails to address educational inequality . ,This argument is fallacious.,0.0
2633,Borders are a practical necessity because they allow governments to control migration.,Borders are a practical necessity because they allow governments to control migration . ,This argument is fallacious.,0.0
419,Immigration is economically beneficial for Europe.,Immigration is economically beneficial for Europe . ,This argument is fallacious.,0.0
738,The concept of evil is entailed by the concept of good as its opposite.,MSK<0> is entailed by the concept of good as MSK<0> opposite . ,This argument is fallacious.,0.0
1879,"Denying specific elective surgeries, as with circumcision, denies hospitals a source of income.","MSK<0> specific elective surgeries , as with circumcision , MSK<0> hospitals a source of income . ",This argument is fallacious.,0.0
1389,"Parenting is a choice between husband and wife, and nothing should interfere with their decision.","Parenting is a choice between MSK<0> , and nothing should interfere with MSK<0> decision . ",This argument is fallacious.,0.0
1438,"People will not be forced to provide health care. Doctors still get paid, it's a matter of eliminating insurance as middle man and not assuming the price for medical care is the ""real cost"".  The primary driver of healthcare cost is ironically insurance companies Healthcare could be cheaper, be subsidized by the government, and providers can be paid more, at the same time.","People will not be forced to provide MSK<4> MSK<0> . MSK<4> still get MSK<1> , it 's a matter of eliminating MSK<2> as middle man and not assuming the MSK<3> for MSK<4> MSK<0> is the "" real MSK<3> "" . The primary driver of MSK<4> MSK<3> is ironically MSK<2> companies MSK<4> could be cheaper , be subsidized by the government , and providers can be MSK<1> more , at the same time . ",This argument is fallacious.,0.0
497,Women tend to be better at raising children than men which may be influenced by their capacity for gestation.,MSK<0> tend to be better at raising children than men which may be influenced by MSK<0> capacity for gestation . ,This argument is fallacious.,0.0
2750,"MGTOW over the world, straight men are making the conscious decision not to be involved with women.\n...\nThey are called Men Going Their Own Way \(or MGTOW, pronounced ""mig-tow""\) and they have a serious problem with feminism. To them, the feminist movement has all but ruined our society, and it just doesn't make sense to participate in the dating game because women have been, in their eyes, programmed to ruin a man's life. Around every corner they seem to see one-dimensional women who are just out to take their well-earned money and stick them with kids who aren't theirs.) \(Men Going Their Own Way\) was formed due to the alienation some men claim to experience because of feminism. The movement is often framed as self-preservation against the changing tides of gender norms.","MSK<0> over the world , straight MSK<1> are making the conscious decision not to be involved with MSK<2> . \ n. . . \ nThey are called MSK<3> Going MSK<3> Own MSK<4> \ ( or MSK<0> , pronounced "" mig - tow "" \ ) and MSK<3> have a serious problem with MSK<5> . To MSK<3> , MSK<6> has all but MSK<7> our society , and MSK<6> just doesn't make sense to participate in the dating game because MSK<2> have been , in MSK<3> eyes , programmed to MSK<7> a MSK<1> 's life . Around every corner MSK<3> seem to see one - dimensional MSK<2> who are just out to take MSK<3> well - earned money and stick MSK<3> with kids who aren't MSK<3> . ) \ ( Men Going MSK<3> Own MSK<4> \ ) was formed due to the alienation some MSK<1> claim to experience because of MSK<5> . MSK<6> is often framed as self - preservation against the changing tides of gender norms . ",This argument is fallacious.,0.0
375,"For example, some medical trials can require that people live under supervision for days, weeks or even months, taking them away from families, jobs, and plans.","For example , some medical trials can require that MSK<0> live under supervision for days , weeks or even months , taking MSK<0> away from families , jobs , and plans . ",This argument is fallacious.,0.0
975,"The scientific method is predicated on presenting a hypothesis, making observations, testing the hypothesis and adapting as necessary. No such testing has been \(or arguably can be\) done on a deity.","The scientific method is predicated on presenting MSK<0> , MSK<1> MSK<0> and adapting as necessary . No such MSK<1> has been \ ( or arguably can be \ ) done on a deity . ",This argument is fallacious.,0.0
1209,"Absent religion, ideologies fill the void and motivate humans to do terrible things.","Absent religion , ideologies fill the void and motivate humans to do terrible things . ",This argument is fallacious.,0.0
699,"Scripture refers many times to the sky as being a ""vault"", or ""firmament"" which is named raquiya, the same word used to refer to the process of beating metal bowls into shape.","Scripture MSK<0> many times to the sky as being a "" vault "" , or "" firmament "" which is named raquiya , the same word used to MSK<0> to the process of beating metal bowls into shape . ",This argument is fallacious.,1.0
404,"Interest convergence assumes interest-convergence theory’s usage of the terms “black interests” and “white interests” ignores the deep intraracial disa-greements regarding what constitutes progress and, more broadly, offers an excessively narrow understanding of the term “interest.” Second, the theory suggests that the severely limited instances of black progress demonstrate that the racial status of whites and blacks has remained largely unchanged since the demise of slavery. \(pg.164\)) homogenous interests amongst a large group of people, indicating that they are not capable of moral, unselfish thought. There is no reason for this to be true en masse.","MSK<0> convergence assumes MSK<1> usage of MSK<2> and MSK<3> MSK<5> MSK<0> MSK<3> ignores the deep intraracial disa - greements regarding what constitutes MSK<4> and , more broadly , offers an excessively narrow understanding of the term MSK<3> MSK<0> . MSK<3> Second , MSK<1> suggests that the severely limited instances of MSK<5> MSK<4> demonstrate that the racial status of MSK<5> and MSK<5> has remained largely unchanged since the demise of slavery . \ ( pg .164 \ ) ) homogenous MSK<0> amongst a large group of people , indicating that they are not capable of moral , unselfish thought . There is no reason for MSK<2> to be true en masse . ",This argument is fallacious.,0.0
2467,"There are an infinity of fractions between any two numbers, as illustrated by Zenos paradoxes Yet somehow distances do get crossed.","There are an infinity of fractions between any two numbers , as illustrated by Zenos paradoxes Yet somehow distances do get crossed . ",This argument is fallacious.,0.0
1425,"Nuclear energy may work for electricity grids, but since a lot of energy is consumed outside electricity grids, for example by vehicles, it cannot replace fossil fuels.","MSK<0> may work for MSK<2> , but since a lot of energy is consumed outside MSK<2> , for example by vehicles , MSK<0> can not replace fossil fuels . ",This argument is fallacious.,0.0
93,"Ontologically, something is objective only if it exists independently of the minds of sentient beings. Meaning is ontologically subjective. Since morality is a form of meaningful conduct, morality must itself be subjective.","MSK<0> , MSK<1> is objective only if MSK<1> exists independently of the minds of sentient beings . Meaning is MSK<0> MSK<2> . Since MSK<3> is a form of meaningful conduct , MSK<3> must MSK<3> be MSK<2> . ",This argument is fallacious.,0.0
137,"Humans possess reason. This makes them special enough among life-forms that morality exists, be it subjective or objective.","MSK<0> possess reason . This makes MSK<0> special enough among life - forms that MSK<1> exists , be MSK<1> subjective or objective . ",This argument is fallacious.,1.0
1769,Since there is as much evidence for God creating life as there is for abiogenesis neither one should be believed.,Since there is as much evidence for God creating life as there is for abiogenesis neither one should be believed . ,This argument is fallacious.,0.0
2221,God may exist but His existence may not be knowable or inferable.,MSK<0> may MSK<1> but MSK<0> MSK<1> may not be knowable or inferable . ,This argument is fallacious.,0.0
2738,"There could not have been a cause for the whole universe because causes must may also be something to be said against the\nclaim that there could be a cause of the whole temporal order of events. Many philosophers hold that causes\nmust precede their effects in time. If they are right,\nthen it follows straightaway that a first event could not\nhave a cause.) precede their effects in time, but in the case of the universe there was no previous time for the cause to precede it.","There could not have been a MSK<0> for MSK<1> because MSK<0> must may also be something to be said against the \ nclaim that there could be a MSK<0> of the whole temporal order of MSK<2> . MSK<3> hold that MSK<0> \ nmust MSK<4> MSK<5> . If MSK<3> are right , \ nthen it follows straightaway that a first MSK<2> could not \ nhave a MSK<0> . ) MSK<4> MSK<5> , but in the case of MSK<1> there was no previous time for the MSK<0> to MSK<4> MSK<1> . ",This argument is fallacious.,0.0
1849,People have believed the Earth was flat for centuries.,People have believed the Earth was flat for centuries . ,This argument is fallacious.,0.0
827,"The act of believing, itself, can be pleasurable, and can outweigh the negative consequences of poorer decision-making.",coref0 . ,This argument is fallacious.,0.0
428,The gospels are at least as reliable as comparable secular texts from the same time.,The gospels are at least as reliable as comparable secular texts from the same time . ,This argument is fallacious.,0.0
1889,"The rights of \(purported\) dangerous groups have been diminished in the past to preserve the safety of the public. For example, many states deprive felons of the right to bear arms.","The rights of \ ( purported \ ) dangerous groups have been diminished in the past to preserve the safety of the public . For example , many states deprive felons of the right to bear arms . ",This argument is fallacious.,0.0
303,Simply because an explanation is not currently available does not mean there isn't one. The concept of evolutionary ethics develops as our understanding of evolution does and is therefore subject to changes and cannot be discounted until its irrelevancy is proven beyond a reasonable doubt.,Simply because an explanation is not currently available does not mean there isn't one . The concept of MSK<0> ethics develops as our understanding of MSK<0> does and is therefore subject to changes and can not be discounted until its irrelevancy is proven beyond a reasonable doubt . ,This argument is fallacious.,1.0
120,"Governments defend people's right to private property, which could otherwise be breached in any number of ways \(theft, financially motivated murder...\) without consequence. In order to provide this protection, it is necessary for governments to source funding somehow. This is the principle behind taxes, which are not immoral in this light.","MSK<0> defend people 's right to private property , which could otherwise be breached in any number of ways \ ( theft , financially motivated murder ... \ ) without consequence . In order to provide this protection , it is necessary for MSK<0> to source funding somehow . This is the principle behind taxes , which are not immoral in this light . ",This argument is fallacious.,1.0
570,"Salary caps would reduce income inequality, which society as a whole would benefit from.","Salary caps would reduce income inequality , which society as a whole would benefit from . ",This argument is fallacious.,1.0
2766,"The 2nd Amendment is different from other provisions in the Bill of Rights, like the freedom of speech and religion, in that the founders felt that the 2nd Amendment required a preface in order to justify its existence.","MSK<0> is different from other provisions in the Bill of Rights , like the freedom of speech and religion , in that the founders felt that MSK<0> required MSK<1> in order to justify MSK<1> existence . ",This argument is fallacious.,0.0
282,"The Republicans have conceded many of their core principles during Trump's presidency, making them unreliable safeguards of tradition.","MSK<0> have conceded many of MSK<0> core principles during Trump 's presidency , making MSK<0> unreliable safeguards of tradition . ",This argument is fallacious.,0.0
2899,Animals should have rights because they are sentient beings.,MSK<0> should have rights because MSK<0> are sentient beings . ,This argument is fallacious.,0.0
101,"P2: Einstein has proven that simultaneity depends on frame of reference Thus, there can be no moment when ""the Universe began to exist"". Therefore, God need not exist.","P2 : Einstein has proven that simultaneity depends on frame of reference Thus , there can be no moment when "" the Universe began to MSK<0> "" . Therefore , God need not MSK<0> . ",This argument is fallacious.,1.0
343,"Some of the witnesses said their view of the golden plates was in a vision, rather than with their natural eyes.","MSK<0> said MSK<0> view of the golden plates was in a vision , rather than with MSK<0> natural eyes . ",This argument is fallacious.,0.0
2683,"Trump's behavior alienated many of America's traditional allies, such as Canada Britain Australia Japan Europe and most other members of NATO This was unlikely to be in America's best interests in the long run.","Trump 's behavior alienated many of MSK<0> traditional allies , such as Canada Britain Australia Japan Europe and most other members of NATO This was unlikely to be in MSK<0> best interests in the long run . ",This argument is fallacious.,0.0
2786,"As a consequence of Brexit, The European Union will be weaker in the field of defence and foreign affairs.","As a consequence of Brexit , The European Union will be weaker in the field of defence and foreign affairs . ",This argument is fallacious.,0.0
2547,Humans have a long gut like herbivores best suited to eating plant matter.,Humans have a long gut like herbivores best suited to eating plant matter . ,This argument is fallacious.,0.0
79,"If we can know this wholly independently of God, then objective moral facts don't depend on God, and thus such facts could exist without God.","If we can know this wholly independently of MSK<0> , then objective moral MSK<1> don't depend on MSK<0> , and thus such MSK<1> could exist without MSK<0> . ",This argument is fallacious.,1.0
1113,UBI does not encourage low income individuals to start businesses directly. It simply provides more start-up capital to those who may already want to but do not have enough funds.,MSK<0> does not encourage low income individuals to MSK<1> businesses directly . MSK<0> simply provides more MSK<1> - up capital to those who may already want to but do not have enough funds . ,This argument is fallacious.,0.0
1574,"There are no known causes to explain 'the complex specified digital information found in DNA'. There are only hypothetical explanations, and more than one of those.","There are no known causes to MSK<0> ' the complex specified digital information found in DNA ' . There are only hypothetical MSK<0> , and more than one of those . ",This argument is fallacious.,0.0
691,"If the acceptance of North Korea's nuclear status would stop the country from threatening its neighbors and the United States, this might actually stabilize the region.","If MSK<0> MSK<1> would stop the country from threatening MSK<1> neighbors and the United States , MSK<0> might actually stabilize the region . ",This argument is fallacious.,0.0
0,"Saying ""All Lives Matter"", even though it is \(or should be\) true, is a kind of trolling. It is akin to how the ""Blue Lives Matter"" hashtag became popular as a response to Beyonce's halftime performance speaking out against police brutality.","Saying "" All Lives MSK<0> "" , even though MSK<1> is \ ( or should be \ ) true , is a kind of trolling . MSK<1> is akin to how the "" Blue Lives MSK<0> "" hashtag became popular as a response to Beyonce 's halftime performance speaking out against police brutality . ",This argument is fallacious.,0.0
1582,"Miracles, by their definition, are events that defy the standard natural order and/or laws of physics, and thus should be rejected.","MSK<0> , by MSK<0> definition , are events that defy the standard natural order and / or laws of physics , and thus should be rejected . ",This argument is fallacious.,0.0
1707,Many of the empirical pieces of evidence of the non-existence of God is derived from instances where there should be divine intervention.,Many of the empirical pieces of evidence of the non-existence of God is derived from instances where there should be divine intervention . ,This argument is fallacious.,0.0
1416,Nuclear energy produces radioactive waste which comes with numerous problems.,Nuclear energy produces radioactive waste which comes with numerous problems . ,This argument is fallacious.,0.0
2021,"It is true that the Constitution sets constraints on the people. It performs a counter-majoritarian function. However, when large majorities are reached, the people should have the right to change their Constitution. The US Constitution fails in this regard, given the amendment process is very difficult and only a near consensus can alter or add new constitutional norms.","MSK<0> is true that MSK<1> sets constraints on MSK<2> . MSK<0> performs a counter-majoritarian function . However , when large majorities are reached , MSK<2> should have the right to change MSK<2> . MSK<1> fails in this regard , given the amendment process is very difficult and only a near consensus can alter or add new constitutional norms . ",This argument is fallacious.,0.0
154,The Book of Mormon provides reasonable evidence of the existence of God.,The Book of Mormon provides reasonable evidence of the existence of God . ,This argument is fallacious.,1.0
2003,This is the evolution of our wholly subjective concept of morality and not actually an example of any sort of real objective morality.,This is the evolution of our wholly subjective concept of MSK<0> and not actually an example of any sort of real objective MSK<0> . ,This argument is fallacious.,0.0
1993,"Morality derives from God, which means it metaphysically depends on religion.","MSK<0> derives from God , which means MSK<0> metaphysically depends on religion . ",This argument is fallacious.,0.0
2974,"Tools and methods for self protection should be a personal decision. While many oppose guns in schools, that doesn't necessarily mean their views must be forced on those who fear for their own safety. Everyone should have the freedom to decide for themselves because everyone is responsible for defending themselves.","Tools and methods for self protection should be a personal MSK<2> . While many oppose guns in schools , that doesn't necessarily mean MSK<0> views must be forced on those who fear for MSK<0> own safety . MSK<1> should have the freedom to MSK<2> for MSK<1> because MSK<1> is responsible for defending MSK<1> . ",This argument is fallacious.,0.0
1131,"The firmament, vault, or raquiya is explicitly said in Job 37:18 to be made of a substance ""hard as a mirror of cast metal"", said to be bronze or glass in other translations.","The firmament , vault , or raquiya is explicitly said in Job 37:18 to be made of a substance "" hard as a mirror of cast metal "" , said to be bronze or glass in other translations . ",This argument is fallacious.,0.0
2304,"The decision to have, or not have, school uniforms should be chosen by the school itself.","The decision to have , or not have , school uniforms should be chosen by coref0 . ",This argument is fallacious.,0.0
1247,"Science is exactly like religion in that it is based on metaphysical assumptions. As such, these assumptions cannot be investigated by science. They are assumed in order for science to operate on nature.","MSK<0> is exactly like religion in that MSK<0> is based on MSK<1> . As such , MSK<1> can not be investigated by science . MSK<1> are assumed in order for MSK<0> to operate on nature . ",This argument is fallacious.,0.0
418,"Like citizens are liable to military service, they can be randomly chosen to serve their nation by partaking in medical trials.","Like MSK<0> are liable to military service , MSK<0> can be randomly chosen to serve MSK<0> nation by partaking in medical trials . ",This argument is fallacious.,1.0
2375,God created us in his own image \(Genesis 1:27 This imbues each aspect of a person with dignity that deserves respect. This includes their sexuality.,MSK<0> created us in MSK<0> own image \ ( Genesis 1:27 MSK<1> imbues each aspect of a person with dignity that deserves respect . MSK<1> includes MSK<1> sexuality . ,This argument is fallacious.,0.0
2150,"Meritocracy is an illusion. People start from different points and the meritocratic system doesn't address that difference. In time, it tends to elitisation.","MSK<1> is an illusion . People start from different points and the MSK<1> system doesn't address MSK<0> . In time , MSK<0> tends to elitisation . ",This argument is fallacious.,0.0
2261,"Inmates should at least be given the autonomy by having them consent to their organs being harvested, and should not be forced.","MSK<0> should at least be given the autonomy by having MSK<0> consent to MSK<0> organs being harvested , and should not be forced . ",This argument is fallacious.,0.0
841,"In most religions, animals lack souls/spirits, putting them decisively into a different moral category than humans, permitting a different set of ethics.","In most religions , MSK<0> lack souls / spirits , putting MSK<0> decisively into a MSK<1> moral category than humans , permitting a MSK<1> set of ethics . ",This argument is fallacious.,1.0
1159,Many disabled people are happy and glad to be alive. One would be hard pressed to find a disabled individual who would rather have been aborted.,Many MSK<0> people are happy and glad to be alive . One would be hard pressed to find a MSK<0> individual who would rather have been aborted . ,This argument is fallacious.,0.0
2900,"Animals do in fact have rights. Many forms of cruelty are explicitly outlawed. One cannot, for instance, torture a dog for years in their basement. Therefore the statement that animals do not have rights is fundamentally false.","MSK<0> do in fact have MSK<1> . Many forms of cruelty are explicitly outlawed . One can not , for instance , torture a MSK<0> for years in their basement . Therefore the statement that MSK<0> do not have MSK<1> is fundamentally false . ",This argument is fallacious.,0.0
246,It will be politically disastrous for the already divided country if the result of the original referendum is not honoured.,It will be politically disastrous for the already divided country if the result of the original referendum is not honoured . ,This argument is fallacious.,0.0
818,"Humans are not inherently inclined to borders. Humans are inclined to develop community. Borders are a political measure, and not an intrinsically human characteristic.","MSK<0> are not MSK<3> MSK<1> to MSK<2> . MSK<0> are MSK<1> to develop community . MSK<2> are a political measure , and not an MSK<3> MSK<0> characteristic . ",This argument is fallacious.,1.0
454,Censorship is a slippery slope. Any level of censorship may cause more trouble than good.,MSK<0> is a slippery slope . Any level of MSK<0> may cause more trouble than good . ,This argument is fallacious.,1.0
2685,"President Trump's behaviour and character were very polarising and he often contradicted himself, or outright lied.","MSK<0> behaviour and character were very polarising and MSK<0> often contradicted MSK<0> , or outright lied . ",This argument is fallacious.,0.0
1671,"No finite being that is not omniscient is competent to adjudicate whether or not the ""burden of proof"" for God's existence has or has not been met.","No finite being that is not omniscient is competent to adjudicate whether or not the "" burden of proof "" for God 's existence has or has not been met . ",This argument is fallacious.,0.0
929,"Traditional standards of what it means to be male or female are constantly changing, for example a female is no longer just a housewife in much of the western world. Changing traditions is not a bad thing in these cases.","MSK<2> standards of what it means to be MSK<0> or MSK<0> are constantly MSK<1> , for example a MSK<0> is no longer just a housewife in much of the western world . MSK<1> MSK<2> is not a bad thing in these cases . ",This argument is fallacious.,0.0
652,Being assigned a certain gender comes with social expectations about one's sexuality. There is evidence that sexuality is socially constructed which implies that gender as a whole is socially constructed as well.,Being assigned a certain MSK<0> comes with MSK<2> expectations about one 's MSK<1> . There is evidence that MSK<1> is MSK<2> MSK<3> which implies that MSK<0> as a whole is MSK<2> MSK<3> as well . ,This argument is fallacious.,1.0
1461,The responsibility and power of the executive branch are not comparable with the legislative branch.,The responsibility and power of MSK<0> are not comparable with MSK<0> . ,This argument is fallacious.,0.0
206,"Well-established artists achieve that status by releasing popular, high-quality music. It is only natural that Spotify would want to promote this sort of content to their users.","Well - established artists achieve that status by releasing popular , high - quality music . It is only natural that Spotify would want to promote this sort of content to their users . ",This argument is fallacious.,1.0
1971,Almost half of black college students rank in the bottom 20% of their class.,Almost half of MSK<0> rank in the bottom 20 % of MSK<0> class . ,This argument is fallacious.,0.0
365,The trajectory of nearly every modern religion has been increasing growth and influence over the past 200 years. If that is a measure of authenticity then it suggests all of their teachings are both authentic and contradictory. This would be impossible therefore growth and influence have no bearing on authenticity.,The trajectory of nearly every modern religion has been increasing MSK<0> and MSK<1> over the past 200 years . If MSK<2> is a measure of MSK<3> then MSK<2> suggests all of their teachings are both MSK<3> and contradictory . This would be impossible therefore MSK<0> and MSK<1> have no bearing on MSK<3> . ,This argument is fallacious.,0.0
2296,School uniforms have been shown to reduce tensions between and within students.,School uniforms have been shown to reduce tensions between and within students . ,This argument is fallacious.,0.0
736,It is consistent to hold the view that God as traditionally conceived exists and that God is not the author of evil.,It is consistent to hold the view that MSK<0> as traditionally conceived exists and that MSK<0> is not the author of evil . ,This argument is fallacious.,0.0
26,"After Amsterdam legalized prostitution in a certain area, illegal prostitution outside the area increased by 30%.","After Amsterdam legalized MSK<0> in MSK<1> , illegal MSK<0> outside MSK<1> increased by 30 % . ",This argument is fallacious.,0.0
2884,"While much meat farming is cruel, it does not have to be. Ethical consumers could choose only to buy from ethical sources \(i.e. free range farming\) that afford animals the same \(if not better\) quality of life than they would have had in the wild, and a painless death.","While MSK<0> is cruel , MSK<0> does not have to be . MSK<1> could choose only to buy from ethical sources \ ( i.e. free range farming \ ) that afford animals the same \ ( if not better \ ) quality of life than MSK<1> would have had in the wild , and a painless death . ",This argument is fallacious.,0.0
1441,"Medical professionals have to make a living. Their compensation should be given from those who directly benefit from the service, like the injured.","MSK<0> have to make a living . MSK<0> compensation should be given from those who directly benefit from the service , like the injured . ",This argument is fallacious.,0.0
659,These statutes have been around for a very long time and no one has cared. They were uncontested earlier and therewith became a part of our society.,MSK<0> have been around for a very long time and no one has cared . MSK<0> were uncontested earlier and therewith became a part of our society . ,This argument is fallacious.,1.0
680,Traveling broadens cultural awareness.,Traveling broadens cultural awareness . ,This argument is fallacious.,0.0
370,"It is cruel and immoral to eat fruits and vegetables that have been picked by forced labor, child labor, brutal sexual abuse, or other cruel and inhumane conditions. For the majority of the fruit- and vegetable-buying population, this is unavoidable, so therefore, eating meat is no more cruelty-free than eating vegetables:   ","It is MSK<0> and immoral to MSK<1> MSK<2> and MSK<3> that have been picked by forced MSK<4> , child MSK<4> , brutal sexual abuse , or other MSK<0> and inhumane conditions . For the majority of the MSK<2> - and MSK<3> - buying population , this is unavoidable , so therefore , MSK<1> meat is no more cruelty - free than MSK<1> MSK<3> : ",This argument is fallacious.,1.0
1250,Scientific terms are subject to common misunderstandings that make science look like a religion.,MSK<0> terms are subject to common misunderstandings that make MSK<0> look like a religion . ,This argument is fallacious.,0.0
3,"There would not be a civil rights movement, Jim Crow laws or even news of a police department openly expressing racial slurs and stereotypes towards black individuals if the premise ""to some people, black lives do not matter"" was false.","There would not be a civil rights movement , Jim Crow laws or even news of a police department openly expressing racial slurs and stereotypes towards MSK<0> individuals if the premise "" to some people , MSK<0> lives do not matter "" was false . ",This argument is fallacious.,0.0
2182,"As beings living among humans, AGI will likely integrate with and change intelligence \(AI\), known by some as the industrial revolution \(IR\) 4.0, is going to change not only the way we do things, how we relate to others, but also what we know about ourselves.) human society.","As beings living among MSK<0> , AGI will likely integrate with and MSK<1> intelligence \ ( AI \ ) , MSK<2> by some as the industrial revolution \ ( IR \ ) 4.0 , is going to MSK<1> not only the way MSK<3> do things , how MSK<3> relate to others , but also what MSK<3> MSK<2> about MSK<3> . ) MSK<0> society . ",This argument is fallacious.,0.0
837,"As the verse is referring to Ahaz and the Assyrians specifically, there is no reason to believe it could even apply to anyone after that time, including Jesus.","As MSK<0> is referring to Ahaz and the Assyrians specifically , there is no reason to believe MSK<0> could even apply to anyone after that time , including Jesus . ",This argument is fallacious.,0.0
2403,Which religion an individual follows is very highly correlated with the community in which one is raised. Converts are outliers.,Which religion an individual follows is very highly correlated with the community in which one is raised . Converts are outliers . ,This argument is fallacious.,0.0
292,"The Green Party is committed to protecting animals, and has a larger and more experienced platform for doing so.","The Green Party is committed to protecting animals , and has a larger and more experienced platform for doing so . ",This argument is fallacious.,0.0
698,"Mitchell's memo notes nine significant problems with Ford's testimony and underscores that her case is ""even weaker"" than a ""he said, she said"" case.dailywire.com","MSK<0> memo notes nine significant problems with Ford 's testimony and underscores that MSK<0> case is "" even weaker "" than a "" he said , MSK<0> said "" case.dailywire.com ",This argument is fallacious.,0.0
1048,"Comparing Germany, which was in a complete state of disarray after the stock market crash and the effects of the treaty of Versailles, with modern day western countries is a false equivalence.","Comparing Germany , which was in a complete state of disarray after the stock market crash and the effects of the treaty of Versailles , with modern day western countries is a false equivalence . ",This argument is fallacious.,0.0
550,The large number of migrants that were making their way to US borders to gain US residency suggested people from other countries desired to live in a country under President Trump.,The large number of MSK<0> that were making MSK<0> way to US borders to gain US residency suggested people from other MSK<1> desired to live in a MSK<1> under President Trump . ,This argument is fallacious.,1.0
