Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
1718,That which is presented without proof may be dismissed without proof.,That which is presented without MSK<0> may be dismissed without MSK<0> . ,This argument is fallacious.,0.0
1162,The child should have a right to decide for himself if his life is worth living.,MSK<0> should have a right to decide for MSK<0> if MSK<0> life is worth living . ,This argument is fallacious.,0.0
2260,"Organ trafficking has the same concept as in human trafficking because humans and their parts are treated as commodities, which is immoral.","Organ MSK<0> has the same concept as in MSK<1> MSK<0> because MSK<1> and their parts are treated as commodities , which is immoral . ",This argument is fallacious.,0.0
1640,"If you listen to people, God has been for, or against whatever happens to be in their best interest at the time. If one is looking for humans determining for themselves what is moral without the application of reason, they thus need look no further then a theist.","If you listen to people , God has been for , or against whatever happens to be in MSK<0> best interest at the time . If one is MSK<1> for humans determining for themselves what is moral without the application of reason , MSK<0> thus need MSK<1> no further then a theist . ",This argument is fallacious.,0.0
16,"The issue is that giving Republicans 'points on the board' risks keeping them in power, which, from the Democrats' perspective, would guarantee four more years of bad policy.","The issue is that giving MSK<0> points on the board ' risks keeping MSK<0> in power , which , from the Democrats ' perspective , would guarantee four more years of bad policy . ",This argument is fallacious.,1.0
668,"Epistemological nihilism is a somewhat extreme view, not followed by most people.","Epistemological nihilism is a somewhat extreme view , not followed by most people . ",This argument is fallacious.,1.0
2603,It is mostly religious families that live in polygamous families.,It is mostly religious MSK<0> that live in polygamous MSK<0> . ,This argument is fallacious.,0.0
2775,In June of 1916 Congress enacted the National Defense Act which was the death knell for the old militia system. Section 61 made it illegal for any state to maintain any troops in peacetime except as authorized by the National Defense Act. The states were now forbidden to operate any militia except one that qualified under the National Defense Act itself. Gone were the reserve militias and only the National Guard was left.,In June of 1916 Congress enacted the MSK<0> MSK<2> which was the death knell for the old MSK<3> system . MSK<4> made MSK<4> illegal for any MSK<5> to maintain any troops in peacetime except as authorized by the MSK<0> MSK<2> . The MSK<5> were now forbidden to operate any MSK<3> except one that qualified under the MSK<0> MSK<2> itself . Gone were the reserve MSK<3> and only the MSK<0> Guard was left . ,This argument is fallacious.,0.0
2749,When men see feminism as a zero-sum game that comes at their expense progress cannot occur.,When MSK<0> see feminism as a zero - sum game that comes at MSK<0> expense progress can not occur . ,This argument is fallacious.,0.0
1022,"In an anarchist society, there is no centralised political authority that can defend against the rise of fascist or authoritarian threats.","In an MSK<0> society , there is no centralised political authority that can defend against the rise of MSK<0> or MSK<0> threats . ",This argument is fallacious.,0.0
1750,There is copious internal evidence for the reliability of the Bible.,There is copious internal evidence for the reliability of the Bible . ,This argument is fallacious.,0.0
291,"The party demands that all candidates, officers and board members sign an oath declaring that they will not use animal products and services.",The party demands that MSK<0> sign an oath declaring that MSK<0> will not use animal products and services . ,This argument is fallacious.,0.0
2022,Many of the virtues of the constitution are universally valuable and it would be dangerous to risk their abandonment.,Many of the virtues of MSK<0> are universally valuable and MSK<0> would be dangerous to risk their abandonment . ,This argument is fallacious.,0.0
1740,The teachings of prophets provide credence to the idea that God exists.,The teachings of prophets provide credence to the idea that God exists . ,This argument is fallacious.,0.0
2282,The earth can be all sorts of ages depending on the clock that is used. If we measure from now on the earth back to the big bang then the universe is around 15.6 billions years old. If we measure from the big bang until now then the universe is 6 days old,MSK<0> can be all sorts of MSK<5> depending on the clock that is used . If MSK<2> from now on MSK<0> back to MSK<3> then MSK<4> is around 15.6 billions years MSK<5> . If MSK<2> from MSK<3> until now then MSK<4> is 6 days MSK<5> ,This argument is fallacious.,0.0
1007,"Since God is the supreme authority, if there is no objective reason to obey God there is no objective reason to obey anything at all, which is absurd.","Since MSK<0> is the supreme authority , if there is no MSK<2> to MSK<3> MSK<0> there is no MSK<2> to MSK<3> anything at all , which is absurd . ",This argument is fallacious.,0.0
3026,Moral values from religions stifle scientific inquiry.,Moral values from religions stifle scientific inquiry . ,This argument is fallacious.,0.0
67,A utilitarian approach to morality - the principle that the maximization of well-being is good - is correct and objective.,A utilitarian approach to morality - the principle that the maximization of well - being is good - is correct and objective . ,This argument is fallacious.,0.0
24,Legalisation gives more power to pimps therefore it could lead to more victims.,MSK<0> gives more power to pimps therefore MSK<0> could lead to more victims . ,This argument is fallacious.,0.0
386,"The parent is a strawman. The argument considers chance, physical necessity, and a designer as three options. The “God” hypothesis is never put forward. The fact that a designer is consistent with and increases evidence for the proposition, “God exists” is irrelevant.","The parent is a strawman . The argument considers chance , physical necessity , and a MSK<0> as three options . The MSK<1> MSK<2> MSK<1> hypothesis is never put forward . The fact that a MSK<0> is consistent with and increases evidence for the proposition , MSK<1> MSK<2> exists MSK<1> is irrelevant . ",This argument is fallacious.,1.0
216,Gender is naturally occurring.,Gender is naturally occurring . ,This argument is fallacious.,0.0
2860,Religion shouldn't be allowed in politics because every religion cannot be true.,MSK<0> shouldn't be allowed in politics because MSK<0> can not be true . ,This argument is fallacious.,0.0
1910,It makes more sense that the majority learns to be politically correct than small minorities learning to deal with suffering.,It makes more sense that the MSK<1> MSK<0> to be politically correct than MSK<1> MSK<1> MSK<0> to deal with suffering . ,This argument is fallacious.,0.0
2783,Many negative results reached by GB as a country will be viewed as a loss of a potential that would have been available inside the EU,Many negative results reached by GB as a country will be viewed as a loss of a potential that would have been available inside the EU ,This argument is fallacious.,0.0
1153,"Science allows more control of physical phenomena, which can influence economics, social order, life style, and life expectancy.","Science allows more control of physical phenomena , which can influence economics , social order , MSK<0> style , and MSK<0> expectancy . ",This argument is fallacious.,0.0
354,This forces people to choose between supporting abortion rights and supporting freedom of speech. Many people will opt for the latter.,This forces MSK<0> to choose between MSK<1> abortion rights and MSK<1> freedom of speech . Many MSK<0> will opt for the latter . ,This argument is fallacious.,1.0
2159,Species is not a relevant trait when it comes to assessing the value of an animal's life.,Species is not a relevant trait when it comes to assessing the value of an animal 's life . ,This argument is fallacious.,0.0
166,Humans have a right to determine what happens to their bodies. Procreation is one such choice.,MSK<0> have a right to determine what happens to MSK<0> bodies . Procreation is one such choice . ,This argument is fallacious.,0.0
760,"As gender neutral bathrooms have worked in many areas, increased rollout may lead to a rise in acceptability.","As gender neutral bathrooms have worked in many areas , increased rollout may lead to a rise in acceptability . ",This argument is fallacious.,1.0
207,"It was assumed that distinct gender roles would also be essential to society, but that was wrong.","It was assumed that distinct gender roles would also be essential to society , but that was wrong . ",This argument is fallacious.,0.0
443,Banning materials we personally disagree with and find repugnant is a slippery slope  There are many things some may consider harmful to society that are best addressed through education rather than bans.,MSK<0> materials we personally disagree with and find repugnant is a slippery slope There are many things some may consider harmful to society that are best addressed through education rather than MSK<0> . ,This argument is fallacious.,1.0
557,The biological distinctions between men and women are not sufficient to override the desires of the individual.,The biological distinctions between men and women are not sufficient to override the desires of the individual . ,This argument is fallacious.,1.0
2322,The Church has a negative influence upon society. Taxing churches can be a useful tool to reduce the prevalence of religion,The MSK<0> has a negative influence upon society . Taxing MSK<0> can be a useful tool to reduce the prevalence of religion ,This argument is fallacious.,0.0
2089,"The US was considered to be the pioneer of human rights, but this is no longer the case","The US was considered to be the pioneer of human rights , but this is no longer the case ",This argument is fallacious.,0.0
591,Forgiving student loan debt would boost the country's economy,Forgiving student loan debt would boost the country 's economy ,This argument is fallacious.,0.0
1176,All other potential candidates are even less compelling.,All other potential candidates are even less compelling . ,This argument is fallacious.,0.0
1720,The absence of evidence is not evidence of absence,The MSK<0> of MSK<1> is not MSK<1> of MSK<0> ,This argument is fallacious.,0.0
1863,Very religious people may continue to circumcise their children and avoid state services such as schools and hospitals to ensure that they are not found out.,MSK<0> may continue to circumcise MSK<0> children and avoid state services such as schools and hospitals to ensure that MSK<0> are not found out . ,This argument is fallacious.,0.0
525,"If Anselm's argument were successful, we could prove that there any number of beings which were nearly-great. However, that would be absurd.","If Anselm 's argument were successful , we could prove that there any number of beings which were nearly - great . However , that would be absurd . ",This argument is fallacious.,0.0
2335,"If atheists had a ""church"" like association, it wouldn't be taxed.","If atheists had a "" church "" like association , it wouldn't be taxed . ",This argument is fallacious.,0.0
469,"Gender expression may be a product of cultural and social norms, and expressed differently in different societies, but there is always a clear distinction made within those societies between the genders.","MSK<0> expression may be a product of cultural and social norms , and expressed MSK<2> in MSK<2> MSK<1> , but there is always a clear distinction made within those MSK<1> between the MSK<0> . ",This argument is fallacious.,0.0
1350,Belief in the afterlife is a core principle of Islam,Belief in the afterlife is a core principle of Islam ,This argument is fallacious.,0.0
2169,Countries which have a majority of Muslims are seeing the non-Muslim population decrease due to persecution and intolerance,Countries which have a majority of Muslims are seeing the non-Muslim population decrease due to persecution and intolerance ,This argument is fallacious.,0.0
2811,Attractiveness has traditionally been rooted in the differential attributes characteristic of men and women that indicate that they would be a good mate.,Attractiveness has traditionally been rooted in the differential attributes characteristic of MSK<0> that indicate that MSK<0> would be a good mate . ,This argument is fallacious.,0.0
1531,"Philosophical arguments are mostly theoretical, and not empirical.","Philosophical arguments are mostly theoretical , and not empirical . ",This argument is fallacious.,0.0
233,"Critical acclaim doesn't necessarily mean a movie is strong, and critics writing glowing reviews does nothing to resolve poor writing, acting, and character development.","Critical acclaim doesn't necessarily mean a movie is strong , and critics MSK<0> glowing reviews does nothing to resolve poor MSK<0> , acting , and character development . ",This argument is fallacious.,1.0
928,"There have always been exceptions to societal ""standards"".","There have always been exceptions to societal "" standards "" . ",This argument is fallacious.,0.0
1896,Strict gun control policies would significantly harm weapons manufacturers and vendors.,Strict MSK<0> control policies would significantly harm MSK<0> manufacturers and vendors . ,This argument is fallacious.,0.0
2721,Painful executions equal torture and are therefore not acceptable.,Painful executions equal torture and are therefore not acceptable . ,This argument is fallacious.,0.0
1619,"Purpose-based inductive reasoning is useful. For instance, it is far more likely that a log cabin in the woods resulted from a man chopping down trees to build a home, rather than a series of nearby trees falling in a very specific pattern.","MSK<0> is useful . For instance , MSK<0> is far more likely that a log cabin in the woods resulted from a man chopping down MSK<1> to build a home , rather than a series of nearby MSK<1> falling in a very specific pattern . ",This argument is fallacious.,0.0
1469,"Science has made possible the majority of pursuasive arguments against free will. But has not ""Demonstrated it's impossiblity""","Science has made possible the majority of pursuasive arguments against free will . But has not "" Demonstrated it 's impossiblity "" ",This argument is fallacious.,0.0
1141,"Science has been defined as the pursuit of truth, even though it can be used to achieve political benefits.","MSK<0> has been defined as the pursuit of truth , even though MSK<0> can be used to achieve political benefits . ",This argument is fallacious.,0.0
2934,"Humans have not evolved to hunt, eat, or digest meat very successfully.","Humans have not evolved to hunt , eat , or digest meat very successfully . ",This argument is fallacious.,0.0
1913,Anti-PC advocates draw an arbitrary line between a factual statement and one that is based on personal feelings.,Anti-PC advocates draw an arbitrary line between a factual statement and one that is based on personal feelings . ,This argument is fallacious.,0.0
956,"Homosexual men are at increased risk for contracting HIV. In a large CDC study, conducted in sexually transmitted disease \(STD\) clinics in five major U.S. cities, researchers found the rate of new HIV infections among men who have sex with men \(MSM\) to be nine times higher than among women and heterosexual men. Source: “New CDC Studies Shed Light on Factors Underlying High HIV Infection Rates Among Gay and Bisexual Men,” CDC Press Release \( July 9, 2002\).","MSK<5> MSK<0> are at increased risk for MSK<1> . In a large MSK<2> study , conducted in MSK<6> transmitted MSK<4> \ ( STD \ ) clinics in five major U.S. cities , researchers found the MSK<9> of MSK<3> MSK<1> MSK<4> among MSK<0> who have MSK<6> with MSK<0> \ ( MSM \ ) to be nine times MSK<8> than among women and MSK<5> MSK<0> . Source : MSK<7> MSK<3> CDC Studies Shed Light on Factors Underlying MSK<8> HIV MSK<4> MSK<9> Among MSK<5> and MSK<5> Men , MSK<7> MSK<2> Press Release \ ( July 9 , 2002 \ ) . ",This argument is fallacious.,0.0
1488,"Sources must undergo proper examination of information to further assess the credibility and factual accuracy of the information to be spread to people in order to eliminate the further possibilities of giving false beliefs to people, resulting to many chaos and mental dilemmas such as anxiety.","Sources must undergo proper examination of MSK<0> to further assess the credibility and factual accuracy of MSK<0> to be spread to MSK<1> in order to eliminate the further possibilities of giving false beliefs to MSK<1> , resulting to many chaos and mental dilemmas such as anxiety . ",This argument is fallacious.,0.0
25,The experience of the Red Light District in Amsterdam shows that geographically the space of sex work concentrates rather than grows into other parts of the city.,The experience of the Red Light District in Amsterdam shows that geographically the space of sex work concentrates rather than grows into other parts of the city . ,This argument is fallacious.,0.0
1134,Schools in some states have lied about what the second amendment means.,Schools in some states have lied about what the second amendment means . ,This argument is fallacious.,0.0
2197,"When users block ads, online media creators lose revenue.","When users block ads , online media creators lose revenue . ",This argument is fallacious.,0.0
925,A Muslim woman is free to enter Masjid for prayers. She only isn't allowed to pray in the same area as men.,MSK<0> is free to enter Masjid for MSK<1> . MSK<0> only isn't allowed to MSK<1> in the same area as men . ,This argument is fallacious.,0.0
157,"The Catechism of the Catholic Church \(#47\) declares that ""the one true God, our Creator and Lord, can be known with certainty from his works, by the natural light of human reason \(cf. Vatican Council I, can. 2 § 1: DS 3026\).""","The Catechism of the Catholic Church \ ( # 47 \ ) declares that "" the one true God , our Creator and Lord , can be known with certainty from MSK<0> works , by the natural light of human reason \ ( cf. Vatican Council MSK<0> , can . 2 § 1 : DS 3026 \ ) . "" ",This argument is fallacious.,1.0
1552,"According to Protagoras, ""Man is the measure of all things"" and, therefore, ""For those that believe god exists, he exists; for those that do not believe god exists, he does not exist."" Subjectivity entails uncertainty and, therefore, no support can be given.","According to Protagoras , "" MSK<0> is the measure of all things "" and , therefore , "" For those that MSK<2> MSK<3> , MSK<0> MSK<3> ; for those that do not MSK<2> MSK<3> , MSK<0> does not MSK<3> . "" Subjectivity entails uncertainty and , therefore , no support can be given . ",This argument is fallacious.,0.0
2744,"It is more plausible that the universe came from a non-material cause than that it came from nothing. These are the only alternatives because the universe is defined as all material reality, and material cannot cause all material reality.","It is more plausible that MSK<0> MSK<1> from a non-material MSK<2> than that MSK<0> MSK<1> from nothing . MSK<0> are the only alternatives because MSK<0> is defined as MSK<3> , and material can not MSK<2> MSK<3> . ",This argument is fallacious.,0.0
843,"Belief should be based on verifiable evidence. Since no religion is evidence-based, it is better to not follow any religion.","MSK<2> should be MSK<0> on verifiable MSK<1> . Since no MSK<2> is MSK<1> - MSK<0> , it is better to not follow any MSK<2> . ",This argument is fallacious.,0.0
1645,"Morality does not factor into the existence, or non-existence of an entity.","Morality does not factor into the MSK<0> , or MSK<0> of an entity . ",This argument is fallacious.,0.0
2937,"There are many nutrients ""vegans"" don't get: retinol, carnitine, saturated fat, cobalamin, cholecalciferol, copper and zinc, menaquinone-4, sphingomyelin, sphingosine, and carnosine.","There are many nutrients "" vegans "" don't get : retinol , MSK<1> , saturated fat , cobalamin , cholecalciferol , copper and zinc , menaquinone - 4 , MSK<0> , MSK<0> , and MSK<1> . ",This argument is fallacious.,0.0
466,"If the government becomes the arbiter of what's considered ""correct speech"", it will use that power for self-preservation, as authoritarian governments have throughout history.","If MSK<0> becomes the arbiter of what 's considered "" correct speech "" , MSK<0> will use that power for self - preservation , as authoritarian governments have throughout history . ",This argument is fallacious.,1.0
2646,"Which means that contemporary laws have unjust laws, which would less likely to be a problem without religion.","Which means that contemporary MSK<0> have unjust MSK<0> , which would less likely to be a problem without religion . ",This argument is fallacious.,0.0
1020,The BCRA's restrictions on speech were egregious and unconstitutional as they targeted the speech of specific speakers namely corporations and unions. There is no basis for this in the constitution.,MSK<0> were egregious and unconstitutional as MSK<0> targeted the speech of specific speakers namely corporations and unions . There is no basis for this in the constitution . ,This argument is fallacious.,0.0
2187,"Ads are a business model. An efficient business model is based on the assumption that the audience will not change its behaviour, unless there is something to gain. Blaming ad-blockers as ""unethical"" has the potential to cover up the real reasons as to why ad-based businesses are not always successful.","MSK<0> are a MSK<1> MSK<2> . An efficient MSK<1> MSK<2> is MSK<3> on the assumption that MSK<4> will not change MSK<4> behaviour , unless there is something to gain . Blaming MSK<0> - blockers as "" unethical "" has the potential to cover up the real reasons as to why MSK<0> - MSK<3> MSK<1> are not always successful . ",This argument is fallacious.,0.0
749,"Pascal's wager justifies the belief in Gods in general, but not necessarily the God of Christianity. If I proposed that there existed a God who would send you to super-heaven and super-hell based on your belief, then Pascal's Wager would say you should believe in that God over the God of Christianity. It does not advocate for the belief in an established God, but instead in the theoretical deity that promises the most reward/punishment.","MSK<0> wager justifies the MSK<1> in MSK<2> in general , but not necessarily the MSK<2> of MSK<3> . If I proposed that there existed a MSK<2> who would send MSK<4> to MSK<5> and MSK<5> based on MSK<4> MSK<1> , MSK<0> MSK<0> would say MSK<4> should MSK<1> in that MSK<2> over the MSK<2> of MSK<3> . It does not advocate for the MSK<1> in an established MSK<2> , but instead in the theoretical MSK<2> that promises the most reward / punishment . ",This argument is fallacious.,0.0
265,"Social hierarchies would be abandoned, and so would traditional family values.","Social hierarchies would be abandoned , and so would traditional family values . ",This argument is fallacious.,1.0
3052,It is the duty of the government to protect its people. Prohibiting activity online is therefore a necessary priority in the age of the internet.,It is the duty of MSK<0> to protect MSK<0> people . Prohibiting activity online is therefore a necessary priority in the age of the internet . ,This argument is fallacious.,0.0
2371,"A widespread argument used by early Christian theologians opposed to homosexual behavior can be traced back to the apocryphal book, the ""Epistle of Barnabas"" \(10:6-8 which equated Mosaic prohibitions of eating certain animals with various sexual sins. Because only a few early Christians knew the text of Leviticus well enough, such distortions were widely accepted.","A MSK<1> argument used by MSK<2> theologians opposed to homosexual behavior can be traced back to the apocryphal book , the "" Epistle of Barnabas "" \ ( 10:6 - 8 which equated Mosaic prohibitions of eating certain animals with various sexual sins . Because only a few MSK<2> knew the text of Leviticus well enough , such distortions were MSK<1> accepted . ",This argument is fallacious.,0.0
180,A study found that people who consulted astrologers did so in response to stressors in their lives. This suggests that it helped them cope with the problems they were facing.,MSK<0> found that people who MSK<1> did so in response to stressors in MSK<1> lives . MSK<0> suggests that MSK<0> helped MSK<1> cope with the problems MSK<1> were facing . ,This argument is fallacious.,0.0
1272,Being defensive about being falsely accused is hardly an admission of guilt.,Being defensive about being falsely accused is hardly an admission of guilt . ,This argument is fallacious.,0.0
2498,"1. If I were a physical object \(e.g., a brain or body\), then a third-person physical description would capture all the facts that are true of me.But a third-person physical description does not capture all the facts that are true of me.Therefore, I am not a physical object.I am either a physical object or a soul.Therefore, I am a soul.","1 . If MSK<0> were a MSK<1> MSK<2> \ ( e.g. , a brain or body \ ) , then a third - MSK<3> MSK<1> MSK<4> would MSK<5> all the MSK<6> that are MSK<7> of MSK<9> a third - MSK<3> MSK<1> MSK<4> does not MSK<5> all the MSK<6> that are MSK<7> of MSK<9> , MSK<0> am not a MSK<1> MSK<2> am either a MSK<1> MSK<2> or a MSK<8> , MSK<0> am a MSK<8> . ",This argument is fallacious.,0.0
1434,"The same can be argued of food, a necessity for all human lives and a human right. Yet no arguments are made for the existence of farmers providing for the rest of humanity.","The same can be MSK<1> of food , a necessity for all MSK<0> lives and a MSK<0> right . Yet no MSK<1> are made for the existence of farmers providing for the rest of humanity . ",This argument is fallacious.,0.0
607,Genetic engineering makes babies the direct result of the ambitions and desires of their parents. Giving the parents this degree of control reduces the autonomy of children as independent persons.,Genetic engineering makes MSK<0> the direct result of the MSK<1> and MSK<1> of MSK<0> . Giving coref1 this degree of control reduces the autonomy of children as independent persons . ,This argument is fallacious.,0.0
24,"""The Four Horsemen"" are unrepresentative of broader society as they are all heterosexual white men who are these four “new atheist” crusaders \(yes, they may deny it, but they are indeed very much the product of the white Western Christian crusader tradition\)? They are all white older men, who have never embarked on studying Islam, do not speak Arabic – the language of the Qur’an – and certainly have no special insight into any Muslim community on earth. They are, literally, illiterate.).",""" MSK<0> "" are unrepresentative of broader society as MSK<0> are all heterosexual MSK<1> MSK<2> who are MSK<0> \ ( yes , MSK<0> may deny it , but MSK<0> are indeed very much the product of the MSK<1> Western Christian crusader tradition \ ) ? MSK<0> are all MSK<1> older MSK<2> , who have never embarked on studying MSK<4> , do not speak Arabic MSK<3> the language of the Qur ’ an MSK<3> and certainly have no special insight into any MSK<4> community on earth . MSK<0> are , literally , illiterate . ) . ",This argument is fallacious.,1.0
1352,"This is not universal, and so not a strong claim; some faiths do not believe in an afterlife, including those faiths that instead believe in reincarnation.","This is not universal , and so not a strong claim ; some MSK<0> do not MSK<1> in an afterlife , including those MSK<0> that instead MSK<1> in reincarnation . ",This argument is fallacious.,0.0
2344,La PMA interdite en France n'empêche pas la pratique. Les personnes le font malgré tout à l'étranger puis l'enfant est adopté par le deuxième parent \voir l'avis de la court de cassation Autant encadrer et contrôler la pratique plutôt que de nier son existence. Cela rendra la législation d'autant plus cohérente.,MSK<0> PMA interdite en France n'empêche pas MSK<0> MSK<1> . Les personnes MSK<2> font malgré tout à l'étranger puis l'enfant est adopté par MSK<2> deuxième parent \ voir l'avis MSK<3> MSK<0> court MSK<3> cassation MSK<4> encadrer et contrôler MSK<0> MSK<1> plutôt que MSK<3> nier son existence . Cela rendra MSK<0> législation MSK<4> plus cohérente . ,This argument is fallacious.,0.0
1904,Being anti-PC has become a form of virtue-signaling in conservative politics.,Being anti-PC has become a form of virtue - signaling in conservative politics . ,This argument is fallacious.,0.0
274,Early humans were known as hunter-gatherers not only gatherers. Therefore hunting animals and consuming their meat was something typical human from the very beginning.,Early MSK<0> were known as hunter - MSK<1> not only MSK<1> . Therefore hunting animals and consuming their meat was something typical MSK<0> from the very beginning . ,This argument is fallacious.,1.0
1899,We gain strength from having power over life and death.,We gain strength from having power over life and death . ,This argument is fallacious.,0.0
231,"As once said by clinical psychologist Jordan Peterson: ""In order to be able to think, you have to risk being offensive Political correctness is a direct attack on free speech, and you should only get in trouble for saying something offensive if it's meant as a threat or a vast public denigration to the person or group in case.","As once said by clinical psychologist Jordan Peterson : "" In order to be able to think , MSK<0> have to risk being MSK<1> is a direct attack on free speech , and MSK<0> should only get in trouble for saying something offensive if MSK<1> 's meant as a threat or a vast public denigration to the person or group in case . ",This argument is fallacious.,1.0
94,"Morality derives from subjective sources, and is therefore itself subjective.","MSK<0> derives from MSK<1> sources , and is therefore MSK<0> MSK<1> . ",This argument is fallacious.,0.0
520,If we apply inference to the best hypothesis to an attempt to explain the origin of the complex specified digital information found in DNA we find an intelligent mind is the only cause for which we have observational experience as minds are known to create information.,If MSK<0> apply inference to the best hypothesis to an attempt to explain the origin of the complex specified digital MSK<1> MSK<2> in DNA MSK<0> MSK<2> an intelligent MSK<3> is the only cause for which MSK<0> have observational experience as MSK<3> are known to create MSK<1> . ,This argument is fallacious.,1.0
770,"Quran 75:8-9 describes the sun and moon being ""joined together,"" even though they are millions of miles apart.","Quran 75:8 - 9 describes the sun and moon being "" joined together , "" even though they are millions of miles apart . ",This argument is fallacious.,0.0
637,Bullfighting represents a form of zoosadism where humans inflict harm on animals for amusement.,Bullfighting represents a form of zoosadism where humans inflict harm on animals for amusement . ,This argument is fallacious.,0.0
1304,"Even if it is the case that the complexity of the galaxy is too great to have occurred accidentally, it does not follow that it is the work of a creator.","Even if MSK<0> is the case that the complexity of the galaxy is too great to have occurred accidentally , MSK<0> does not follow that MSK<0> is the work of a creator . ",This argument is fallacious.,0.0
2334,"Churches are tax-empt only to the extent that their activities are related to their non-profit mission. For example, churches like other non-profits are subject to the UBIT \(unrelated business income tax\) as well as a 21% excise tax on compensation in excess of $1 million for the highest 5 paid individuals in the organization \(link","MSK<0> are MSK<1> - empt only to the extent that MSK<0> activities are related to MSK<0> MSK<2> mission . For example , churches like other MSK<2> are subject to the UBIT \ ( unrelated business income MSK<1> \ ) as well as a 21 % excise MSK<1> on compensation in excess of $ 1 million for the highest 5 paid individuals in the organization \ ( link ",This argument is fallacious.,0.0
594,"A good zoo provides an enriched habitat in which the animals are never bored, are well cared-for, and have plenty of space.","A good zoo provides an enriched habitat in which the animals are never bored , are well cared - for , and have plenty of space . ",This argument is fallacious.,1.0
2536,"Modern meat production is harmful and immoral, and therefore eating meat is ethically wrong.","Modern MSK<0> production is harmful and immoral , and therefore eating MSK<0> is ethically wrong . ",This argument is fallacious.,0.0
2492,"""Universe"" here is poorly defined.",""" Universe "" here is poorly defined . ",This argument is fallacious.,0.0
1208,Religion has allied itself with fascism on many occasions.,MSK<0> has allied MSK<0> with fascism on many occasions . ,This argument is fallacious.,0.0
1395,The perception of someone as continually and irreversibly immoral precludes the possibility of their change past a certain point.,The perception of someone as continually and irreversibly immoral precludes the possibility of their change past a certain point . ,This argument is fallacious.,0.0
1578,Humans are likely to judge incorrectly when they want something to exist and are likely to anthropomorphize. Human error is relevant to the discussion.,MSK<0> are MSK<1> to judge incorrectly when MSK<0> want something to exist and are MSK<1> to anthropomorphize . Human error is relevant to the discussion . ,This argument is fallacious.,0.0
1198,"When racial profiling is socially accepted, it legitimizes the racist behavior of law enforcers.","When MSK<0> is socially accepted , MSK<0> legitimizes the racist behavior of law enforcers . ",This argument is fallacious.,0.0
275,The US has already paid reparations for other past grievances.,The US has already paid reparations for other past grievances . ,This argument is fallacious.,0.0
2854,Spending one's income on self-improvement is laudable and should be encouraged.,Spending one 's income on self - improvement is laudable and should be encouraged . ,This argument is fallacious.,0.0
1152,"Science aims to describe the world. It does not prescribe how to act based on those descriptions. That is, it does not dictate policy. theguardian.com","MSK<0> aims to MSK<1> the world . MSK<0> does not prescribe how to act based on those MSK<1> . That is , MSK<0> does not dictate policy . theguardian.com ",This argument is fallacious.,0.0
1206,Clocks on planes and satellites travel at a different speed than those on Earth.,Clocks on planes and satellites travel at a different speed than those on Earth . ,This argument is fallacious.,0.0
2080,Societal rules are not a la carte; they are all or nothing. What is or is not a transgression or a crime is not up to any one individual — it is up to the system itself.,MSK<0> are not a la carte ; MSK<0> are all or nothing . What is or is not a transgression MSK<1> is not up to any one individual — MSK<1> is up to coref2 . ,This argument is fallacious.,0.0
1104,"Based on polling in 2019, a majority of Americans \(61% support same-sex marriage.","Based on polling in 2019 , a majority of Americans \ ( 61 % support same - sex marriage . ",This argument is fallacious.,0.0
307,Gabbard has close ties with nationalist Indian leader Modi.,Gabbard has close ties with nationalist Indian leader Modi . ,This argument is fallacious.,0.0
2818,"Following the principle of stare decisis and rendering decisions grounded in earlier cases and tradition supports the Court’s role as a neutral, impartial, and consistent decisionmaker.","Following the principle of stare decisis and rendering decisions grounded in earlier cases and tradition supports the Court ’s role as a neutral , impartial , and consistent decisionmaker . ",This argument is fallacious.,0.0
2059,"If MPs wished to cancel / reverse Brexit, they could simply do so, a second referendum is unnecessary.","If MSK<0> wished to cancel / reverse Brexit , MSK<0> could simply do so , a second referendum is unnecessary . ",This argument is fallacious.,0.0
872,The ontological argument has not been successfully refuted.,The ontological argument has not been successfully refuted . ,This argument is fallacious.,0.0
48,Various different religions claim that the universe was created by a divine Creator.,Various different religions claim that the universe was created by a divine Creator . ,This argument is fallacious.,1.0
86,We all share an intrinsic desire to increase the happiness/decrease the unhappiness of ourselves and others we care about. This is built into us by nature which is why having sex and eating food is pleasurable but being hurt or ill is painful. We want those we care about to have happy rather than unhappy lives because caring about them necessarily entails this. All other goals in life are ultimately instrumental and relate to this intrinsic value that we all share—whether we realize it or not.,MSK<0> MSK<1> an MSK<2> desire to increase the happiness / decrease the unhappiness of MSK<0> and others MSK<0> MSK<3> about . MSK<0> is built into MSK<0> by nature which is why having sex and eating food is pleasurable but being MSK<5> or ill is MSK<5> . MSK<0> want those MSK<0> MSK<3> about to have happy rather than unhappy MSK<4> because MSK<3> about them necessarily entails this . All other goals in MSK<4> are ultimately instrumental and relate to this MSK<2> value that MSK<0> MSK<1> — whether MSK<0> realize it or not . ,This argument is fallacious.,0.0
2826,Focussing on climate change will come at too great a cost to our societal norms.,Focussing on climate change will come at too great a cost to our societal norms . ,This argument is fallacious.,0.0
41,Widespread common beliefs indicates a common truth.,Widespread MSK<0> beliefs indicates a MSK<0> truth . ,This argument is fallacious.,1.0
